Condition,LeafId,ModelId,BtScore,StdError,TotalComparisons
MAIN,n00000183,Qwen1.5-72B-Chat,-0.27707903307093074,0.39653918459032755,46
MAIN,n00000183,Meta-Llama-3_1-8B,-0.4107858457861951,0.49457263016863257,46
MAIN,n00000183,Yi-6b-Chat,-0.4107858457861951,0.49457263016863257,46
MAIN,n00000183,Llama-2-7b-hf,-0.4134607223469793,0.47729771181506536,46
MAIN,n00000184,gemini-3.1-pro_5-shots,0.7828718225373302,0.4211993359810388,50
MAIN,n00000184,arx_0314,0.5645251733844863,0.37128842826702085,50
MAIN,n00000184,gpt-4o-2024-08-06,0.8018780974555364,0.4419188385269771,50
MAIN,n00000184,Meta-Llama-3_1-70B-Instruct,-0.4370213718131394,0.4095387597494638,50
MAIN,n00000184,Qwen1.5-72B-Chat,0.06502404999465976,0.3980057396637034,50
MAIN,n00000184,Meta-Llama-3_1-8B,-0.5163133136580554,0.4883151417183496,50
MAIN,n00000184,Yi-6b-Chat,-0.5572456708477419,0.5083236381525601,50
MAIN,n00000184,Llama-2-7b-hf,-0.7037187870530756,0.5189603104200188,50
MAIN,n00000185,gemini-3.1-pro_5-shots,0.6698971185127025,0.4133462488195074,44
MAIN,n00000185,arx_0314,0.6719594285592154,0.42187757939722204,44
MAIN,n00000185,gpt-4o-2024-08-06,0.6258631165075292,0.3867208862190864,44
MAIN,n00000185,Meta-Llama-3_1-70B-Instruct,-0.19794726955388248,0.4263426619686208,44
MAIN,n00000185,Qwen1.5-72B-Chat,-0.2640737835288024,0.4730731009179919,44
MAIN,n00000185,Meta-Llama-3_1-8B,-0.2690256355888104,0.49032386410088924,44
MAIN,n00000185,Yi-6b-Chat,-0.5461485204037877,0.5034826834258522,44
MAIN,n00000185,Llama-2-7b-hf,-0.690524454504164,0.5141855526075404,44
MAIN,n00000186,gemini-3.1-pro_5-shots,0.7425476254296983,0.42147098513023945,69
MAIN,n00000186,arx_0314,0.8590243992539681,0.5171181164793994,69
MAIN,n00000186,gpt-4o-2024-08-06,0.6734421209329087,0.3504845669898862,69
MAIN,n00000186,Meta-Llama-3_1-70B-Instruct,0.058320210475851744,0.38558247750925057,69
MAIN,n00000186,Qwen1.5-72B-Chat,0.08070262065672834,0.35029524533770606,69
MAIN,n00000186,Meta-Llama-3_1-8B,-0.9170402498763262,0.46661375708625796,69
MAIN,n00000186,Yi-6b-Chat,-0.6241081432159066,0.36753014762981584,69
MAIN,n00000186,Llama-2-7b-hf,-0.8728885836569223,0.5423106880283887,69
MAIN,n00000187,gemini-3.1-pro_5-shots,0.81356668585124,0.47204657321160803,43
MAIN,n00000187,arx_0314,0.6421567134696807,0.39693285084023205,43
MAIN,n00000187,gpt-4o-2024-08-06,1.0282228287954513,0.5614436175806321,43
MAIN,n00000187,Meta-Llama-3_1-70B-Instruct,-0.32345209921511486,0.41803595499665575,43
MAIN,n00000187,Qwen1.5-72B-Chat,-0.1314619099742148,0.4064865720016307,43
MAIN,n00000187,Meta-Llama-3_1-8B,-0.4282920112194585,0.5073423710268509,43
MAIN,n00000187,Yi-6b-Chat,-0.8779311239157235,0.5396332713865721,43
MAIN,n00000187,Llama-2-7b-hf,-0.7228090837918608,0.5256519151441217,43
MAIN,n00000188,gemini-3.1-pro_5-shots,0.7754603009538104,0.43958034662569423,50
MAIN,n00000188,arx_0314,0.6097609073626876,0.413207619532745,50
MAIN,n00000188,gpt-4o-2024-08-06,0.6600115626414351,0.39555860913369045,50
MAIN,n00000188,Meta-Llama-3_1-70B-Instruct,-0.09092167597493378,0.3992405172818649,50
MAIN,n00000188,Qwen1.5-72B-Chat,0.010709142719947112,0.3980539151142809,50
MAIN,n00000188,Meta-Llama-3_1-8B,-0.5613401119106731,0.45241673449774633,50
MAIN,n00000188,Yi-6b-Chat,-0.5522974880503384,0.5082528483803977,50
MAIN,n00000188,Llama-2-7b-hf,-0.8513826377419356,0.533387911633677,50
MAIN,n00000189,gemini-3.1-pro_5-shots,0.7033981483084062,0.5229935440538973,46
MAIN,n00000189,arx_0314,0.6622422049515434,0.46200620263828984,46
MAIN,n00000189,gpt-4o-2024-08-06,0.864620213079237,0.503972598856981,46
MAIN,n00000189,Meta-Llama-3_1-70B-Instruct,-6.423253603015584E-4,0.40160981017273156,46
MAIN,n00000189,Qwen1.5-72B-Chat,-0.13955584966466528,0.38472644825704416,46
MAIN,n00000189,Meta-Llama-3_1-8B,-0.7734949323103181,0.4221838337992672,46
MAIN,n00000189,Yi-6b-Chat,-0.6075151243077586,0.456832187369399,46
MAIN,n00000189,Llama-2-7b-hf,-0.7090523346961433,0.522117652841357,46
MAIN,n00000190,gemini-3.1-pro_5-shots,0.8910588954074943,0.4492910022644808,43
MAIN,n00000190,arx_0314,0.8722939677319981,0.3965558436750271,43
MAIN,n00000190,gpt-4o-2024-08-06,0.14600488978928117,0.41166912082578794,43
MAIN,n00000190,Meta-Llama-3_1-70B-Instruct,0.07568730322854471,0.43069586562429635,43
MAIN,n00000190,Qwen1.5-72B-Chat,-0.13492369868152282,0.4936155461082508,43
MAIN,n00000190,Meta-Llama-3_1-8B,-0.13492369868152282,0.4936155461082508,43
MAIN,n00000190,Yi-6b-Chat,-0.8575988293971364,0.5354679070159616,43
MAIN,n00000190,Llama-2-7b-hf,-0.8575988293971364,0.5354679070159617,43
MAIN,n00000191,gemini-3.1-pro_5-shots,0.7980667465014953,0.42302457408981203,47
MAIN,n00000191,arx_0314,0.7352641665952824,0.4024636763001571,47
MAIN,n00000191,gpt-4o-2024-08-06,0.6803818066875248,0.38593390192044846,47
MAIN,n00000191,Meta-Llama-3_1-70B-Instruct,-0.2617133045786132,0.4791263720757291,47
MAIN,n00000191,Qwen1.5-72B-Chat,-0.10601924487368661,0.4104461360072216,47
MAIN,n00000191,Meta-Llama-3_1-8B,-0.41313506803740174,0.5026768640648708,47
MAIN,n00000191,Yi-6b-Chat,-0.41313506803740174,0.5026768640648708,47
MAIN,n00000191,Llama-2-7b-hf,-1.019710034257199,0.5543944008234095,47
MAIN,n00000192,gemini-3.1-pro_5-shots,1.148832663316929,0.5357029626627927,49
MAIN,n00000192,arx_0314,0.8388563487861491,0.47897871441545753,49
MAIN,n00000192,gpt-4o-2024-08-06,0.6656511513296017,0.4068901192367278,49
MAIN,n00000192,Meta-Llama-3_1-70B-Instruct,0.00983726519168175,0.4084693039350364,49
MAIN,n00000192,Qwen1.5-72B-Chat,-0.09351628093234948,0.4085306241244196,49
MAIN,n00000192,Meta-Llama-3_1-8B,-0.542184134696047,0.4290302283692777,49
MAIN,n00000192,Yi-6b-Chat,-0.9607982609632417,0.50135052282905,49
MAIN,n00000192,Llama-2-7b-hf,-1.0666787520327237,0.568728137150808,49
MAIN,n00000193,gemini-3.1-pro_5-shots,0.6968103368188836,0.37951082325888436,69
MAIN,n00000193,arx_0314,1.328827284472186,0.4893072216130236,69
MAIN,n00000193,gpt-4o-2024-08-06,0.19607018013275104,0.36952089345855094,69
MAIN,n00000193,Meta-Llama-3_1-70B-Instruct,-0.2039151472885945,0.3893209838732719,69
MAIN,n00000193,Qwen1.5-72B-Chat,-0.15008627574524888,0.38653444603804626,69
MAIN,n00000193,Meta-Llama-3_1-8B,-0.4982587570915305,0.39283119016747087,69
MAIN,n00000193,Yi-6b-Chat,-0.5362078154728338,0.4440836804876125,69
MAIN,n00000193,Llama-2-7b-hf,-0.833239805825613,0.41078597600444244,69
MAIN,n00000194,gemini-3.1-pro_5-shots,1.318560703098245,0.43017720788075986,84
MAIN,n00000194,arx_0314,0.5020415808481771,0.3295022200370255,84
MAIN,n00000194,gpt-4o-2024-08-06,0.2475172227119146,0.3451947831186323,84
MAIN,n00000194,Meta-Llama-3_1-70B-Instruct,-0.2102522202569482,0.3758709894840749,84
MAIN,n00000194,Qwen1.5-72B-Chat,0.20754493309029334,0.40497495897220337,84
MAIN,n00000194,Meta-Llama-3_1-8B,-0.5354712488339771,0.40014094668035155,84
MAIN,n00000194,Yi-6b-Chat,-0.6552911535603114,0.3787394577411541,84
MAIN,n00000194,Llama-2-7b-hf,-0.8746498170973933,0.5364299495813094,84
MAIN,n00000195,gemini-3.1-pro_5-shots,0.5401175743153128,0.4050074955784686,43
MAIN,n00000195,arx_0314,0.4314201393427822,0.3838181352198955,43
MAIN,n00000195,gpt-4o-2024-08-06,0.6670331361342334,0.40118925503295827,43
MAIN,n00000195,Meta-Llama-3_1-70B-Instruct,-0.024966872759731928,0.4408521070776931,43
MAIN,n00000195,Qwen1.5-72B-Chat,-0.12734986452543304,0.48391997007810617,43
MAIN,n00000195,Meta-Llama-3_1-8B,-0.3968512291700366,0.4926250863622045,43
MAIN,n00000195,Yi-6b-Chat,-0.2611120985775842,0.48712190938336064,43
MAIN,n00000195,Llama-2-7b-hf,-0.8282907847595427,0.5259154747385262,43
MAIN,n00000196,gemini-3.1-pro_5-shots,1.1301604785078116,0.4487659584682184,47
MAIN,n00000196,arx_0314,0.3775817092825796,0.379759357581161,47
MAIN,n00000196,gpt-4o-2024-08-06,0.38699252359007863,0.3862113657005857,47
MAIN,n00000196,Meta-Llama-3_1-70B-Instruct,-0.054831622861976244,0.44643843438359826,47
MAIN,n00000196,Qwen1.5-72B-Chat,-0.026025377598699648,0.41832366739899696,47
MAIN,n00000196,Meta-Llama-3_1-8B,-0.5562339933094309,0.5056320681079548,47
MAIN,n00000196,Yi-6b-Chat,-0.701409724300932,0.5162470507934492,47
MAIN,n00000196,Llama-2-7b-hf,-0.5562339933094309,0.5056320681079549,47
MAIN,n00000198,gemini-3.1-pro_5-shots,1.392169385999549,0.5349188042036211,43
MAIN,n00000198,arx_0314,0.08066365786558795,0.4083121128467125,43
MAIN,n00000198,gpt-4o-2024-08-06,0.8700424654138394,0.4134497649054242,43
MAIN,n00000198,Meta-Llama-3_1-70B-Instruct,-0.15889672179077552,0.500804282215391,43
MAIN,n00000198,Qwen1.5-72B-Chat,-0.2294191952630586,0.4629009053797234,43
MAIN,n00000198,Meta-Llama-3_1-8B,-0.32671342383633994,0.4484728051300839,43
MAIN,n00000198,Yi-6b-Chat,-0.7365084824551835,0.5257287809834745,43
MAIN,n00000198,Llama-2-7b-hf,-0.8913376859336186,0.5394209082137831,43
MAIN,n00000199,gemini-3.1-pro_5-shots,0.8765086833221436,0.5448816687578648,46
MAIN,n00000199,arx_0314,0.8411118962901376,0.3763087918619547,46
MAIN,n00000199,gpt-4o-2024-08-06,0.8652718574711147,0.4745399813104311,46
MAIN,n00000199,Meta-Llama-3_1-70B-Instruct,-0.3984694230730497,0.44620159201157844,46
MAIN,n00000199,Qwen1.5-72B-Chat,-0.17615782304351738,0.4386911247106429,46
MAIN,n00000199,Meta-Llama-3_1-8B,-0.5750081861041901,0.5172238411630233,46
MAIN,n00000199,Yi-6b-Chat,-0.387027784397007,0.4327832672962039,46
MAIN,n00000199,Llama-2-7b-hf,-1.0462292204656316,0.5600785942656321,46
MAIN,n00000200,gemini-3.1-pro_5-shots,1.3605257837495293,0.47748145538302755,47
MAIN,n00000200,arx_0314,0.5651901065322997,0.3879078662333137,47
MAIN,n00000200,gpt-4o-2024-08-06,0.4852765963445452,0.4093033463223306,47
MAIN,n00000200,Meta-Llama-3_1-70B-Instruct,-0.2933817024528574,0.5020002267592056,47
MAIN,n00000200,Qwen1.5-72B-Chat,-0.1095898667140032,0.4107985521353733,47
MAIN,n00000200,Meta-Llama-3_1-8B,-0.7293456371990511,0.5250180202582151,47
MAIN,n00000200,Yi-6b-Chat,-0.39458028114090765,0.4719635334787334,47
MAIN,n00000200,Llama-2-7b-hf,-0.8840949991195547,0.5388920888617051,47
MAIN,n00000201,gemini-3.1-pro_5-shots,1.1048483700146032,0.463119525572808,47
MAIN,n00000201,arx_0314,-8.783788752778601E-4,0.3862473960309067,47
MAIN,n00000201,gpt-4o-2024-08-06,0.9738169362478915,0.49648402980654976,47
MAIN,n00000201,Meta-Llama-3_1-70B-Instruct,-0.42805049098402237,0.5003975253570228,47
MAIN,n00000201,Qwen1.5-72B-Chat,-0.27513889992037993,0.37327787512082883,47
MAIN,n00000201,Meta-Llama-3_1-8B,-0.7157929852108231,0.5179018998805941,47
MAIN,n00000201,Yi-6b-Chat,-0.3698554615975292,0.45073941695896375,47
MAIN,n00000201,Llama-2-7b-hf,-0.2889490896744622,0.4956102735850593,47
MAIN,n00000202,gemini-3.1-pro_5-shots,0.9320497806050306,0.4490990210077324,46
MAIN,n00000202,arx_0314,0.7684923444330938,0.44720731072029607,46
MAIN,n00000202,gpt-4o-2024-08-06,0.8720830924206869,0.40049435910339753,46
MAIN,n00000202,Meta-Llama-3_1-70B-Instruct,-0.40953081909819095,0.48803869802496386,46
MAIN,n00000202,Qwen1.5-72B-Chat,-0.14000894904271133,0.39415465043901476,46
MAIN,n00000202,Meta-Llama-3_1-8B,-0.724245007731211,0.5256300676335608,46
MAIN,n00000202,Yi-6b-Chat,-0.5745954338554874,0.5152153945339488,46
MAIN,n00000202,Llama-2-7b-hf,-0.7242450077312108,0.5256300676335609,46
MAIN,n00000204,gemini-3.1-pro_5-shots,0.6988929004282303,0.4193790014543643,46
MAIN,n00000204,arx_0314,0.7291686524864894,0.42250207841250714,46
MAIN,n00000204,gpt-4o-2024-08-06,0.8304264742314388,0.4727998437306294,46
MAIN,n00000204,Meta-Llama-3_1-70B-Instruct,0.10410128156982892,0.40350698483859776,46
MAIN,n00000204,Qwen1.5-72B-Chat,-0.12184394837124427,0.41956009720545434,46
MAIN,n00000204,Meta-Llama-3_1-8B,-0.8674731527013345,0.5399743850340776,46
MAIN,n00000204,Yi-6b-Chat,-0.5057990549420737,0.4775705914135107,46
MAIN,n00000204,Llama-2-7b-hf,-0.8674731527013345,0.5399743850340777,46
MAIN,n00000215,gemini-3.1-pro_5-shots,1.302231680770924,0.4815331718114015,43
MAIN,n00000215,arx_0314,0.6706897641987402,0.4256296413250495,43
MAIN,n00000215,gpt-4o-2024-08-06,0.43712358755095443,0.3911919631725025,43
MAIN,n00000215,Meta-Llama-3_1-70B-Instruct,-0.3596689063830035,0.45022448507903745,43
MAIN,n00000215,Qwen1.5-72B-Chat,-0.15085861141069978,0.4989702512396608,43
MAIN,n00000215,Meta-Llama-3_1-8B,-0.291138994524844,0.5016920192349761,43
MAIN,n00000215,Yi-6b-Chat,-0.8815291193404592,0.5386684512171128,43
MAIN,n00000215,Llama-2-7b-hf,-0.7268494008616124,0.5247831794870014,43
MAIN,n00000216,gemini-3.1-pro_5-shots,0.8904282455616033,0.438862779145717,50
MAIN,n00000216,arx_0314,0.9240572138056975,0.41580244626671875,50
MAIN,n00000216,gpt-4o-2024-08-06,0.8802389811894129,0.5479154173858904,50
MAIN,n00000216,Meta-Llama-3_1-70B-Instruct,-0.1803104184226114,0.3825640295536717,50
MAIN,n00000216,Qwen1.5-72B-Chat,-0.2763929819915043,0.39204641827188885,50
MAIN,n00000216,Meta-Llama-3_1-8B,-0.7728806558913683,0.4809459130655605,50
MAIN,n00000216,Yi-6b-Chat,-0.7325701921256147,0.5289439673485701,50
MAIN,n00000216,Llama-2-7b-hf,-0.7325701921256147,0.5289439673485701,50
MAIN,n00000217,gemini-3.1-pro_5-shots,0.7390108372683044,0.41824633098655506,43
MAIN,n00000217,arx_0314,0.47600991453633,0.38171494191517935,43
MAIN,n00000217,gpt-4o-2024-08-06,0.6611248905454217,0.41442158979438637,43
MAIN,n00000217,Meta-Llama-3_1-70B-Instruct,-0.2668464063788165,0.4934113439575125,43
MAIN,n00000217,Qwen1.5-72B-Chat,0.19665107840784415,0.4479212608795971,43
MAIN,n00000217,Meta-Llama-3_1-8B,-0.6934534510784203,0.5180153625224165,43
MAIN,n00000217,Yi-6b-Chat,-0.2668464063788165,0.4934113439575125,43
MAIN,n00000217,Llama-2-7b-hf,-0.8456504569218466,0.5323998672841541,43
MAIN,n00000218,gemini-3.1-pro_5-shots,0.8118028978731444,0.46964804292778034,44
MAIN,n00000218,arx_0314,0.8304753133930665,0.49731992422495813,44
MAIN,n00000218,gpt-4o-2024-08-06,0.6861201703669286,0.40048654593072025,44
MAIN,n00000218,Meta-Llama-3_1-70B-Instruct,-0.4485242679677479,0.47162610030292224,44
MAIN,n00000218,Qwen1.5-72B-Chat,-0.08920134891460828,0.40345250130765326,44
MAIN,n00000218,Meta-Llama-3_1-8B,-0.6601654327567097,0.4335270885917461,44
MAIN,n00000218,Yi-6b-Chat,-0.41995619002279616,0.5028390484687076,44
MAIN,n00000218,Llama-2-7b-hf,-0.7105511419712776,0.5211202714755379,44
MAIN,n00000219,gemini-3.1-pro_5-shots,0.7368016442564882,0.42561782550300836,46
MAIN,n00000219,arx_0314,0.3551168747101836,0.3713507577710532,46
MAIN,n00000219,gpt-4o-2024-08-06,0.8228074628691247,0.43100560376841557,46
MAIN,n00000219,Meta-Llama-3_1-70B-Instruct,-0.4083552698338975,0.4952472640752788,46
MAIN,n00000219,Qwen1.5-72B-Chat,-0.1550195822613472,0.40310194108530584,46
MAIN,n00000219,Meta-Llama-3_1-8B,-0.4083552698338975,0.49524726407527875,46
MAIN,n00000219,Yi-6b-Chat,-0.25094242057189503,0.4463720925719336,46
MAIN,n00000219,Llama-2-7b-hf,-0.692053439334759,0.5136752569508366,46
MAIN,n00000220,gemini-3.1-pro_5-shots,0.9675062656293835,0.44102780033590694,44
MAIN,n00000220,arx_0314,0.4898210710243909,0.4128818712791861,44
MAIN,n00000220,gpt-4o-2024-08-06,0.8116088456066002,0.42518182328268067,44
MAIN,n00000220,Meta-Llama-3_1-70B-Instruct,-0.1372783550526112,0.4510994114140916,44
MAIN,n00000220,Qwen1.5-72B-Chat,-0.1125261228797832,0.44468396691433953,44
MAIN,n00000220,Meta-Llama-3_1-8B,-0.7122290150591211,0.5246207589921938,44
MAIN,n00000220,Yi-6b-Chat,-0.2763958285426297,0.5002939222476007,44
MAIN,n00000220,Llama-2-7b-hf,-1.0305068607262293,0.5574970872106516,44
MAIN,n00000221,gemini-3.1-pro_5-shots,1.033694722210936,0.4886174883456893,43
MAIN,n00000221,arx_0314,0.3500952836746091,0.4052464225598009,43
MAIN,n00000221,gpt-4o-2024-08-06,0.5862720951966955,0.3965922786257372,43
MAIN,n00000221,Meta-Llama-3_1-70B-Instruct,0.3841702905022317,0.41287364004441895,43
MAIN,n00000221,Qwen1.5-72B-Chat,-0.5617639809355399,0.5112828692149081,43
MAIN,n00000221,Meta-Llama-3_1-8B,-0.8632611798836465,0.5362677446141959,43
MAIN,n00000221,Yi-6b-Chat,-0.3674432498297465,0.4846660038632125,43
MAIN,n00000221,Llama-2-7b-hf,-0.5617639809355397,0.5112828692149081,43
MAIN,n00000222,gemini-3.1-pro_5-shots,0.7837225022026078,0.4561389916961048,44
MAIN,n00000222,arx_0314,0.7055927491275455,0.4212120757438365,44
MAIN,n00000222,gpt-4o-2024-08-06,0.8617442659952511,0.5400011315263771,44
MAIN,n00000222,Meta-Llama-3_1-70B-Instruct,0.10866497042431443,0.3872008475098014,44
MAIN,n00000222,Qwen1.5-72B-Chat,-0.5668047033485168,0.5131444540532885,44
MAIN,n00000222,Meta-Llama-3_1-8B,-0.77096274167485,0.4770056269987854,44
MAIN,n00000222,Yi-6b-Chat,-0.5668047033485168,0.5131444540532885,44
MAIN,n00000222,Llama-2-7b-hf,-0.5551523393778353,0.4308967334734885,44
MAIN,n00000232,gemini-3.1-pro_5-shots,0.5356866053631537,0.41335613432903484,47
MAIN,n00000232,arx_0314,0.4838635371989142,0.37799179660020354,47
MAIN,n00000232,gpt-4o-2024-08-06,1.0170532654893736,0.4394053020703774,47
MAIN,n00000232,Meta-Llama-3_1-70B-Instruct,-0.31700483241032296,0.45580595843836447,47
MAIN,n00000232,Qwen1.5-72B-Chat,0.14243053092289495,0.4086444120651542,47
MAIN,n00000232,Meta-Llama-3_1-8B,-0.7056054400768182,0.522931422764731,47
MAIN,n00000232,Yi-6b-Chat,-0.13401771362283824,0.4949084410465548,47
MAIN,n00000232,Llama-2-7b-hf,-1.022405952864357,0.5561210224136783,47
MAIN,n00000233,gemini-3.1-pro_5-shots,0.8214479586511255,0.47041068317448664,43
MAIN,n00000233,arx_0314,0.6094193809268686,0.41335612684384704,43
MAIN,n00000233,gpt-4o-2024-08-06,0.7082865803082583,0.41970343593691756,43
MAIN,n00000233,Meta-Llama-3_1-70B-Instruct,-0.31277962891456956,0.4559722974006144,43
MAIN,n00000233,Qwen1.5-72B-Chat,0.16635022855123638,0.41083533324209176,43
MAIN,n00000233,Meta-Llama-3_1-8B,-0.41322286621861726,0.5039527874695058,43
MAIN,n00000233,Yi-6b-Chat,-0.5571773649710295,0.5120609320792567,43
MAIN,n00000233,Llama-2-7b-hf,-1.0223242883332722,0.5561109219753531,43
MAIN,n00000234,gemini-3.1-pro_5-shots,1.0565168255517527,0.5670464368656662,47
MAIN,n00000234,arx_0314,0.504096408075477,0.4188865099721877,47
MAIN,n00000234,gpt-4o-2024-08-06,0.9201078220036499,0.48524340706910696,47
MAIN,n00000234,Meta-Llama-3_1-70B-Instruct,-0.2113128001608014,0.4138880165596385,47
MAIN,n00000234,Qwen1.5-72B-Chat,0.3323557192119982,0.41133410367626366,47
MAIN,n00000234,Meta-Llama-3_1-8B,-1.040208116528428,0.4574051713599087,47
MAIN,n00000234,Yi-6b-Chat,-0.6655149128888757,0.4821025634682101,47
MAIN,n00000234,Llama-2-7b-hf,-0.8960409452647726,0.5498222512573493,47
MAIN,n00000235,gemini-3.1-pro_5-shots,0.9200091754527219,0.4754701036738254,44
MAIN,n00000235,arx_0314,0.05873938590066533,0.39638244571210274,44
MAIN,n00000235,gpt-4o-2024-08-06,0.7069414520087308,0.4182840900637605,44
MAIN,n00000235,Meta-Llama-3_1-70B-Instruct,-0.6204632350111516,0.4546871276369169,44
MAIN,n00000235,Qwen1.5-72B-Chat,0.1696248342898985,0.399487101004557,44
MAIN,n00000235,Meta-Llama-3_1-8B,-0.5503420777114301,0.5033440167018419,44
MAIN,n00000235,Yi-6b-Chat,-0.4106205807451095,0.4955901501060296,44
MAIN,n00000235,Llama-2-7b-hf,-0.2738889541843251,0.4903455507091325,44
MAIN,n00000238,gemini-3.1-pro_5-shots,1.5104501159475197,0.5131971873832473,43
MAIN,n00000238,arx_0314,0.4935996491696833,0.42233916804254634,43
MAIN,n00000238,gpt-4o-2024-08-06,0.3541813912349901,0.39054244455736475,43
MAIN,n00000238,Meta-Llama-3_1-70B-Instruct,-0.26996549603986886,0.4473148638926464,43
MAIN,n00000238,Qwen1.5-72B-Chat,-0.019051990118002946,0.4999126377314494,43
MAIN,n00000238,Meta-Llama-3_1-8B,-0.4420516196295611,0.5076358383363841,43
MAIN,n00000238,Yi-6b-Chat,-0.8909825761849902,0.5392387187649654,43
MAIN,n00000238,Llama-2-7b-hf,-0.7361794743797703,0.5254426149343959,43
MAIN,n00000239,gemini-3.1-pro_5-shots,1.4214743027231749,0.49769776140483574,43
MAIN,n00000239,arx_0314,0.5235134325151147,0.4238106301011869,43
MAIN,n00000239,gpt-4o-2024-08-06,0.5495616378791987,0.39626799345029945,43
MAIN,n00000239,Meta-Llama-3_1-70B-Instruct,-0.11419720323559944,0.4483121803355855,43
MAIN,n00000239,Qwen1.5-72B-Chat,-0.1540208120194752,0.50268724435826,43
MAIN,n00000239,Meta-Llama-3_1-8B,-0.8933183697371865,0.542595729694643,43
MAIN,n00000239,Yi-6b-Chat,-0.4396946183880406,0.5104756449929226,43
MAIN,n00000239,Llama-2-7b-hf,-0.8933183697371864,0.542595729694643,43
MAIN,n00000240,gemini-3.1-pro_5-shots,0.3854623521178781,0.3862002918143775,46
MAIN,n00000240,arx_0314,0.6723053755899702,0.4165830353718661,46
MAIN,n00000240,gpt-4o-2024-08-06,0.8690012682335542,0.44659966146962016,46
MAIN,n00000240,Meta-Llama-3_1-70B-Instruct,-0.2700273309794056,0.49599809596490324,46
MAIN,n00000240,Qwen1.5-72B-Chat,0.2573764259652722,0.4027897268129812,46
MAIN,n00000240,Meta-Llama-3_1-8B,-0.4898045182028271,0.4523383877100889,46
MAIN,n00000240,Yi-6b-Chat,-0.40970877319117244,0.5015790570969938,46
MAIN,n00000240,Llama-2-7b-hf,-1.0146047995332697,0.5537982618356577,46
MAIN,n00000241,gemini-3.1-pro_5-shots,0.46228927625336086,0.3803476068847025,47
MAIN,n00000241,arx_0314,0.5066799459887146,0.3755817836782111,47
MAIN,n00000241,gpt-4o-2024-08-06,0.8987961764661931,0.42674950734638645,47
MAIN,n00000241,Meta-Llama-3_1-70B-Instruct,0.07873372201035785,0.44674716168029516,47
MAIN,n00000241,Qwen1.5-72B-Chat,4.957821161826637E-4,0.43683291147407716,47
MAIN,n00000241,Meta-Llama-3_1-8B,-0.5497038325775266,0.5068178102830209,47
MAIN,n00000241,Yi-6b-Chat,-0.5497038325775266,0.5068178102830209,47
MAIN,n00000241,Llama-2-7b-hf,-0.8475872376797557,0.5320517877108694,47
MAIN,n00000242,gemini-3.1-pro_5-shots,0.5670229257917963,0.40880841440813753,50
MAIN,n00000242,arx_0314,0.665017298431589,0.45531948028101377,50
MAIN,n00000242,gpt-4o-2024-08-06,0.5330297567070972,0.40706253565992356,50
MAIN,n00000242,Meta-Llama-3_1-70B-Instruct,-0.0737113873795575,0.3963082526663395,50
MAIN,n00000242,Qwen1.5-72B-Chat,0.1234874917789817,0.41584214668895764,50
MAIN,n00000242,Meta-Llama-3_1-8B,-0.09160135583212403,0.3978095425335769,50
MAIN,n00000242,Yi-6b-Chat,-0.7196645011461213,0.4892521639297603,50
MAIN,n00000242,Llama-2-7b-hf,-1.0035802283516613,0.5527081474245223,50
MAIN,n00000243,gemini-3.1-pro_5-shots,0.9496110305943847,0.4384753791704227,49
MAIN,n00000243,arx_0314,0.7989317553766784,0.4236780342441988,49
MAIN,n00000243,gpt-4o-2024-08-06,0.4659385583642487,0.40955085017253645,49
MAIN,n00000243,Meta-Llama-3_1-70B-Instruct,-0.2094876300129687,0.3747178670026642,49
MAIN,n00000243,Qwen1.5-72B-Chat,-0.1648796427735137,0.42647861347427196,49
MAIN,n00000243,Meta-Llama-3_1-8B,-0.399929581864536,0.4843889757048429,49
MAIN,n00000243,Yi-6b-Chat,-0.4168535079950937,0.5030346946900044,49
MAIN,n00000243,Llama-2-7b-hf,-1.0233309816891991,0.5544360357235758,49
MAIN,n00000245,gemini-3.1-pro_5-shots,1.1459994735611547,0.5053608978275873,50
MAIN,n00000245,arx_0314,0.8925683436629164,0.480737022558933,50
MAIN,n00000245,gpt-4o-2024-08-06,0.4534540371948454,0.3836053551926575,50
MAIN,n00000245,Meta-Llama-3_1-70B-Instruct,-0.01763606083688631,0.4032750661098239,50
MAIN,n00000245,Qwen1.5-72B-Chat,-0.3593011776468035,0.4744516832740394,50
MAIN,n00000245,Meta-Llama-3_1-8B,-0.5267974648884615,0.4137556095168981,50
MAIN,n00000245,Yi-6b-Chat,-0.859229803302289,0.4478582605009602,50
MAIN,n00000245,Llama-2-7b-hf,-0.7290573477444757,0.5268771173454124,50
MAIN,n00000246,gemini-3.1-pro_5-shots,1.0193578538230657,0.4775987135236613,77
MAIN,n00000246,arx_0314,0.83058358874828,0.44475559580634627,77
MAIN,n00000246,gpt-4o-2024-08-06,0.9415831045102006,0.3986635203650259,77
MAIN,n00000246,Meta-Llama-3_1-70B-Instruct,0.4694947970180532,0.36492983544726165,77
MAIN,n00000246,Qwen1.5-72B-Chat,-0.6583097888883185,0.37784305485746783,77
MAIN,n00000246,Meta-Llama-3_1-8B,-0.9213105258584627,0.5566304391762822,77
MAIN,n00000246,Yi-6b-Chat,-0.6212938673889121,0.3721331571269972,77
MAIN,n00000246,Llama-2-7b-hf,-1.060105161963906,0.443602783355313,77
