question_id,category,leaf_id,leaf_label,weight,n_leaves
10759,"Computer science",n00000196,"Evaluative Statement Veracity Assessment",0,000000,1
10455,"Computer science",n00000196,"Evaluative Statement Veracity Assessment",0,000000,1
10603,"Computer science",n00000196,"Evaluative Statement Veracity Assessment",0,000000,1
10560,"Computer science",n00000196,"Evaluative Statement Veracity Assessment",0,000000,1
10627,"Computer science",n00000196,"Evaluative Statement Veracity Assessment",-0,525463,2
10627,"Computer science",n00000130,"Information Theory and Digital Encoding Fundamentals",-0,894729,2
1301,"Law",n00000200,"Contract Formation and Enforceability Disputes",0,000000,1
1609,"Law",n00000200,"Contract Formation and Enforceability Disputes",0,000000,1
1443,"Law",n00000200,"Contract Formation and Enforceability Disputes",0,000000,1
1635,"Law",n00000200,"Contract Formation and Enforceability Disputes",0,000000,1
1711,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
1959,"Law",n00000200,"Contract Formation and Enforceability Disputes",0,000000,1
1741,"Law",n00000201,"Real Property Title Disputes and Estates",0,000000,1
1569,"Law",n00000201,"Real Property Title Disputes and Estates",0,000000,1
1205,"Law",n00000201,"Real Property Title Disputes and Estates",0,000000,1
1642,"Law",n00000201,"Real Property Title Disputes and Estates",0,000000,1
1340,"Law",n00000201,"Real Property Title Disputes and Estates",0,000000,1
1782,"Law",n00000201,"Real Property Title Disputes and Estates",0,000000,1
1009,"Law",n00000201,"Real Property Title Disputes and Estates",0,000000,1
1456,"Law",n00000199,"First Amendment Limits on State Regulation",-0,569992,2
1456,"Law",n00000198,"State Regulation and Dormant Commerce Clause Challenges",-0,833628,2
1964,"Law",n00000198,"State Regulation and Dormant Commerce Clause Challenges",0,000000,1
1200,"Law",n00000198,"State Regulation and Dormant Commerce Clause Challenges",0,000000,1
1981,"Law",n00000199,"First Amendment Limits on State Regulation",0,000000,1
1272,"Law",n00000201,"Real Property Title Disputes and Estates",0,000000,1
1101,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",-0,617225,2
1101,"Law",n00000198,"State Regulation and Dormant Commerce Clause Challenges",-0,775311,2
1793,"Law",n00000198,"State Regulation and Dormant Commerce Clause Challenges",-0,572621,2
1793,"Law",n00000201,"Real Property Title Disputes and Estates",-0,830217,2
1629,"Law",n00000199,"First Amendment Limits on State Regulation",0,000000,1
1632,"Law",n00000198,"State Regulation and Dormant Commerce Clause Challenges",-0,615914,2
1632,"Law",n00000199,"First Amendment Limits on State Regulation",-0,776849,2
1853,"Law",n00000198,"State Regulation and Dormant Commerce Clause Challenges",0,000000,1
1072,"Law",n00000198,"State Regulation and Dormant Commerce Clause Challenges",0,000000,1
1132,"Law",n00000199,"First Amendment Limits on State Regulation",0,000000,1
1295,"Law",n00000219,"Organizational Behavior and Work Motivation Theories",-0,551261,2
1295,"Law",n00000142,"Normative Ethical Theory Applications",-0,858547,2
1298,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",-0,405132,2
1298,"Law",n00000200,"Contract Formation and Enforceability Disputes",-1,099279,2
1795,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
1648,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
1116,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
1031,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
1708,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
1794,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
1528,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
1463,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
1172,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",-0,573492,2
1172,"Law",n00000199,"First Amendment Limits on State Regulation",-0,829090,2
972,"Law",n00000142,"Normative Ethical Theory Applications",0,000000,1
1890,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
1857,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
1109,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
928,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
1619,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1586,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1181,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1006,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1500,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
893,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
991,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1119,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1267,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1788,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1657,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1347,"Law",n00000198,"State Regulation and Dormant Commerce Clause Challenges",0,000000,1
11275,"Philosophy",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1097,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
2272,"Psychology",n00000142,"Normative Ethical Theory Applications",0,000000,1
434,"Business",n00000142,"Normative Ethical Theory Applications",-0,578614,2
434,"Business",n00000143,"Classical Philosophical and Legal Doctrines",-0,822515,2
11167,"Philosophy",n00000142,"Normative Ethical Theory Applications",0,000000,1
11212,"Philosophy",n00000143,"Classical Philosophical and Legal Doctrines",-0,570152,2
11212,"Philosophy",n00000142,"Normative Ethical Theory Applications",-0,833420,2
10896,"Philosophy",n00000142,"Normative Ethical Theory Applications",0,000000,1
10791,"Philosophy",n00000142,"Normative Ethical Theory Applications",0,000000,1
11040,"Philosophy",n00000142,"Normative Ethical Theory Applications",0,000000,1
10981,"Philosophy",n00000142,"Normative Ethical Theory Applications",0,000000,1
11282,"Philosophy",n00000143,"Classical Philosophical and Legal Doctrines",0,000000,1
11026,"Philosophy",n00000142,"Normative Ethical Theory Applications",-0,350383,2
11026,"Philosophy",n00000143,"Classical Philosophical and Legal Doctrines",-1,218810,2
11216,"Philosophy",n00000142,"Normative Ethical Theory Applications",0,000000,1
11017,"Philosophy",n00000143,"Classical Philosophical and Legal Doctrines",-0,323100,2
11017,"Philosophy",n00000142,"Normative Ethical Theory Applications",-1,286999,2
11091,"Philosophy",n00000142,"Normative Ethical Theory Applications",0,000000,1
5447,"Other",n00000142,"Normative Ethical Theory Applications",0,000000,1
1121,"Law",n00000143,"Classical Philosophical and Legal Doctrines",0,000000,1
10982,"Philosophy",n00000142,"Normative Ethical Theory Applications",0,000000,1
11054,"Philosophy",n00000143,"Classical Philosophical and Legal Doctrines",-0,550545,2
11054,"Philosophy",n00000183,"Demographic Behavior and Public Opinion Metrics",-0,859522,2
1659,"Law",n00000143,"Classical Philosophical and Legal Doctrines",0,000000,1
10939,"Philosophy",n00000143,"Classical Philosophical and Legal Doctrines",0,000000,1
11134,"Philosophy",n00000143,"Classical Philosophical and Legal Doctrines",0,000000,1
11234,"Philosophy",n00000142,"Normative Ethical Theory Applications",0,000000,1
5521,"Other",n00000142,"Normative Ethical Theory Applications",-0,337880,2
5521,"Other",n00000056,"Formal Logic and Fallacy Analysis",-1,249252,2
2504,"Psychology",n00000142,"Normative Ethical Theory Applications",0,000000,1
11174,"Philosophy",n00000056,"Formal Logic and Fallacy Analysis",0,000000,1
10906,"Philosophy",n00000142,"Normative Ethical Theory Applications",0,000000,1
11132,"Philosophy",n00000142,"Normative Ethical Theory Applications",0,000000,1
10962,"Philosophy",n00000142,"Normative Ethical Theory Applications",0,000000,1
11085,"Philosophy",n00000142,"Normative Ethical Theory Applications",0,000000,1
11043,"Philosophy",n00000142,"Normative Ethical Theory Applications",0,000000,1
10850,"Philosophy",n00000142,"Normative Ethical Theory Applications",0,000000,1
11190,"Philosophy",n00000056,"Formal Logic and Fallacy Analysis",0,000000,1
11009,"Philosophy",n00000056,"Formal Logic and Fallacy Analysis",0,000000,1
11162,"Philosophy",n00000056,"Formal Logic and Fallacy Analysis",0,000000,1
11258,"Philosophy",n00000056,"Formal Logic and Fallacy Analysis",0,000000,1
10859,"Philosophy",n00000056,"Formal Logic and Fallacy Analysis",0,000000,1
11141,"Philosophy",n00000056,"Formal Logic and Fallacy Analysis",0,000000,1
11172,"Philosophy",n00000056,"Formal Logic and Fallacy Analysis",0,000000,1
10948,"Philosophy",n00000056,"Formal Logic and Fallacy Analysis",0,000000,1
7833,"Math",n00000154,"Finite Group and Ring Theory Properties",0,000000,1
8381,"Math",n00000241,"Numerical Ordering and Estimation Techniques",0,000000,1
8160,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",0,000000,1
8085,"Math",n00000238,"Advanced Transform and Series Analysis",0,000000,1
8520,"Math",n00000238,"Advanced Transform and Series Analysis",-0,363755,2
8520,"Math",n00000239,"Advanced Integral Calculus and Applications",-1,187646,2
8005,"Math",n00000154,"Finite Group and Ring Theory Properties",0,000000,1
8269,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",0,000000,1
8312,"Math",n00000238,"Advanced Transform and Series Analysis",0,000000,1
8041,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",0,000000,1
8384,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",0,000000,1
7981,"Math",n00000239,"Advanced Integral Calculus and Applications",-0,635675,2
7981,"Math",n00000238,"Advanced Transform and Series Analysis",-0,754125,2
8492,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",0,000000,1
8213,"Math",n00000238,"Advanced Transform and Series Analysis",0,000000,1
8214,"Math",n00000238,"Advanced Transform and Series Analysis",0,000000,1
8215,"Math",n00000238,"Advanced Transform and Series Analysis",0,000000,1
7847,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",0,000000,1
7788,"Math",n00000154,"Finite Group and Ring Theory Properties",0,000000,1
8024,"Math",n00000242,"Elementary Algebraic and Arithmetic Operations",0,000000,1
8503,"Math",n00000239,"Advanced Integral Calculus and Applications",0,000000,1
7750,"Math",n00000242,"Elementary Algebraic and Arithmetic Operations",-0,427433,2
7750,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",-1,056074,2
7968,"Math",n00000157,"Applied Differential Equations and Numerical Methods",0,000000,1
8736,"Math",n00000128,"Algebraic Structure Properties and Isomorphisms",-0,482576,2
8736,"Math",n00000238,"Advanced Transform and Series Analysis",-0,960221,2
8598,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",0,000000,1
8479,"Math",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
8480,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",0,000000,1
8805,"Math",n00000154,"Finite Group and Ring Theory Properties",0,000000,1
8710,"Math",n00000154,"Finite Group and Ring Theory Properties",0,000000,1
8949,"Math",n00000154,"Finite Group and Ring Theory Properties",-0,626469,2
8949,"Math",n00000155,"Applied Algebraic and Analytic Computations",-0,764591,2
8746,"Math",n00000238,"Advanced Transform and Series Analysis",0,000000,1
8843,"Math",n00000239,"Advanced Integral Calculus and Applications",0,000000,1
8721,"Math",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
8874,"Math",n00000154,"Finite Group and Ring Theory Properties",0,000000,1
8655,"Math",n00000154,"Finite Group and Ring Theory Properties",0,000000,1
8732,"Math",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
8854,"Math",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
8932,"Math",n00000154,"Finite Group and Ring Theory Properties",0,000000,1
8973,"Math",n00000154,"Finite Group and Ring Theory Properties",0,000000,1
8939,"Math",n00000238,"Advanced Transform and Series Analysis",-0,423946,2
8939,"Math",n00000128,"Algebraic Structure Properties and Isomorphisms",-1,062645,2
4343,"Chemistry",n00000238,"Advanced Transform and Series Analysis",0,000000,1
579,"Business",n00000245,"Statistical Inference and Probability Theory",0,000000,1
10553,"Computer science",n00000157,"Applied Differential Equations and Numerical Methods",0,000000,1
10363,"Computer science",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
10513,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
10650,"Computer science",n00000155,"Applied Algebraic and Analytic Computations",-0,627088,2
10650,"Computer science",n00000154,"Finite Group and Ring Theory Properties",-0,763881,2
7754,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",0,000000,1
8076,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",0,000000,1
7831,"Math",n00000158,"Discrete Probability and Combinatorial Counting",0,000000,1
7832,"Math",n00000158,"Discrete Probability and Combinatorial Counting",-0,370388,2
7832,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",-1,172689,2
8341,"Math",n00000158,"Discrete Probability and Combinatorial Counting",0,000000,1
8484,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",0,000000,1
8383,"Math",n00000158,"Discrete Probability and Combinatorial Counting",0,000000,1
8043,"Math",n00000158,"Discrete Probability and Combinatorial Counting",0,000000,1
8090,"Math",n00000158,"Discrete Probability and Combinatorial Counting",0,000000,1
7944,"Math",n00000158,"Discrete Probability and Combinatorial Counting",0,000000,1
8387,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",0,000000,1
7700,"Math",n00000232,"Applied Business Percentage Calculations",0,000000,1
7843,"Math",n00000158,"Discrete Probability and Combinatorial Counting",0,000000,1
7741,"Math",n00000158,"Discrete Probability and Combinatorial Counting",0,000000,1
7744,"Math",n00000158,"Discrete Probability and Combinatorial Counting",0,000000,1
7704,"Math",n00000158,"Discrete Probability and Combinatorial Counting",-0,441341,2
7704,"Math",n00000161,"Normal and Sampling Distribution Applications",-1,030505,2
8173,"Math",n00000232,"Applied Business Percentage Calculations",0,000000,1
8396,"Math",n00000158,"Discrete Probability and Combinatorial Counting",0,000000,1
7815,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",-0,569661,2
7815,"Math",n00000158,"Discrete Probability and Combinatorial Counting",-0,834059,2
8177,"Math",n00000158,"Discrete Probability and Combinatorial Counting",0,000000,1
8504,"Math",n00000158,"Discrete Probability and Combinatorial Counting",0,000000,1
7966,"Math",n00000158,"Discrete Probability and Combinatorial Counting",-0,661575,2
7966,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",-0,725749,2
8181,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",0,000000,1
8408,"Math",n00000158,"Discrete Probability and Combinatorial Counting",0,000000,1
8506,"Math",n00000158,"Discrete Probability and Combinatorial Counting",0,000000,1
7856,"Math",n00000158,"Discrete Probability and Combinatorial Counting",0,000000,1
9013,"Math",n00000158,"Discrete Probability and Combinatorial Counting",0,000000,1
8745,"Math",n00000158,"Discrete Probability and Combinatorial Counting",0,000000,1
8607,"Math",n00000158,"Discrete Probability and Combinatorial Counting",0,000000,1
8870,"Math",n00000158,"Discrete Probability and Combinatorial Counting",0,000000,1
8810,"Math",n00000245,"Statistical Inference and Probability Theory",-0,499445,2
8810,"Math",n00000158,"Discrete Probability and Combinatorial Counting",-0,933608,2
8814,"Math",n00000158,"Discrete Probability and Combinatorial Counting",0,000000,1
9033,"Math",n00000158,"Discrete Probability and Combinatorial Counting",0,000000,1
8651,"Math",n00000158,"Discrete Probability and Combinatorial Counting",0,000000,1
9038,"Math",n00000158,"Discrete Probability and Combinatorial Counting",0,000000,1
8928,"Math",n00000158,"Discrete Probability and Combinatorial Counting",0,000000,1
9041,"Math",n00000158,"Discrete Probability and Combinatorial Counting",0,000000,1
9042,"Math",n00000158,"Discrete Probability and Combinatorial Counting",0,000000,1
8583,"Math",n00000158,"Discrete Probability and Combinatorial Counting",0,000000,1
8967,"Math",n00000245,"Statistical Inference and Probability Theory",0,000000,1
8968,"Math",n00000245,"Statistical Inference and Probability Theory",0,000000,1
5382,"Other",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",0,000000,1
11627,"Engineering",n00000158,"Discrete Probability and Combinatorial Counting",0,000000,1
11628,"Engineering",n00000158,"Discrete Probability and Combinatorial Counting",0,000000,1
11550,"Engineering",n00000158,"Discrete Probability and Combinatorial Counting",0,000000,1
11887,"Engineering",n00000158,"Discrete Probability and Combinatorial Counting",0,000000,1
3352,"Biology",n00000158,"Discrete Probability and Combinatorial Counting",0,000000,1
3294,"Biology",n00000158,"Discrete Probability and Combinatorial Counting",0,000000,1
10424,"Computer science",n00000245,"Statistical Inference and Probability Theory",0,000000,1
10673,"Computer science",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",0,000000,1
10399,"Computer science",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",0,000000,1
10432,"Computer science",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",0,000000,1
10640,"Computer science",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",0,000000,1
10572,"Computer science",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",0,000000,1
10434,"Computer science",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",0,000000,1
7719,"Math",n00000242,"Elementary Algebraic and Arithmetic Operations",0,000000,1
7720,"Math",n00000241,"Numerical Ordering and Estimation Techniques",0,000000,1
8263,"Math",n00000241,"Numerical Ordering and Estimation Techniques",0,000000,1
8266,"Math",n00000242,"Elementary Algebraic and Arithmetic Operations",0,000000,1
7726,"Math",n00000240,"Applied Quantitative Partitioning Problems",0,000000,1
7909,"Math",n00000161,"Normal and Sampling Distribution Applications",0,000000,1
8382,"Math",n00000158,"Discrete Probability and Combinatorial Counting",0,000000,1
8489,"Math",n00000241,"Numerical Ordering and Estimation Techniques",-0,464837,2
8489,"Math",n00000242,"Elementary Algebraic and Arithmetic Operations",-0,989500,2
7803,"Math",n00000245,"Statistical Inference and Probability Theory",0,000000,1
8236,"Math",n00000240,"Applied Quantitative Partitioning Problems",-0,505042,2
8236,"Math",n00000241,"Numerical Ordering and Estimation Techniques",-0,925029,2
7733,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",0,000000,1
7943,"Math",n00000240,"Applied Quantitative Partitioning Problems",0,000000,1
8009,"Math",n00000232,"Applied Business Percentage Calculations",0,000000,1
8125,"Math",n00000242,"Elementary Algebraic and Arithmetic Operations",0,000000,1
8050,"Math",n00000242,"Elementary Algebraic and Arithmetic Operations",-0,621285,2
8050,"Math",n00000241,"Numerical Ordering and Estimation Techniques",-0,770577,2
8280,"Math",n00000241,"Numerical Ordering and Estimation Techniques",0,000000,1
8055,"Math",n00000241,"Numerical Ordering and Estimation Techniques",0,000000,1
8012,"Math",n00000161,"Normal and Sampling Distribution Applications",0,000000,1
8247,"Math",n00000245,"Statistical Inference and Probability Theory",0,000000,1
7916,"Math",n00000242,"Elementary Algebraic and Arithmetic Operations",0,000000,1
7740,"Math",n00000232,"Applied Business Percentage Calculations",0,000000,1
8131,"Math",n00000240,"Applied Quantitative Partitioning Problems",0,000000,1
8017,"Math",n00000242,"Elementary Algebraic and Arithmetic Operations",0,000000,1
8248,"Math",n00000241,"Numerical Ordering and Estimation Techniques",0,000000,1
8100,"Math",n00000161,"Normal and Sampling Distribution Applications",0,000000,1
8018,"Math",n00000161,"Normal and Sampling Distribution Applications",0,000000,1
8136,"Math",n00000240,"Applied Quantitative Partitioning Problems",0,000000,1
8020,"Math",n00000240,"Applied Quantitative Partitioning Problems",0,000000,1
8138,"Math",n00000242,"Elementary Algebraic and Arithmetic Operations",-0,379584,2
8138,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",-1,152476,2
7994,"Math",n00000161,"Normal and Sampling Distribution Applications",0,000000,1
8434,"Math",n00000189,"Molecular and Atomic Mass Calculations",-0,679957,2
8434,"Math",n00000171,"Quantum Photon Particle Duality Calculations",-0,706514,2
8254,"Math",n00000240,"Applied Quantitative Partitioning Problems",0,000000,1
7819,"Math",n00000242,"Elementary Algebraic and Arithmetic Operations",-0,459490,2
7819,"Math",n00000241,"Numerical Ordering and Estimation Techniques",-0,998601,2
8026,"Math",n00000242,"Elementary Algebraic and Arithmetic Operations",-0,680983,2
8026,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",-0,705462,2
8469,"Math",n00000240,"Applied Quantitative Partitioning Problems",-0,657756,2
8469,"Math",n00000242,"Elementary Algebraic and Arithmetic Operations",-0,729837,2
7899,"Math",n00000161,"Normal and Sampling Distribution Applications",0,000000,1
8027,"Math",n00000242,"Elementary Algebraic and Arithmetic Operations",0,000000,1
7820,"Math",n00000242,"Elementary Algebraic and Arithmetic Operations",0,000000,1
8364,"Math",n00000241,"Numerical Ordering and Estimation Techniques",-0,381415,2
8364,"Math",n00000232,"Applied Business Percentage Calculations",-1,148520,2
8030,"Math",n00000240,"Applied Quantitative Partitioning Problems",0,000000,1
8258,"Math",n00000241,"Numerical Ordering and Estimation Techniques",0,000000,1
8440,"Math",n00000242,"Elementary Algebraic and Arithmetic Operations",0,000000,1
8259,"Math",n00000242,"Elementary Algebraic and Arithmetic Operations",0,000000,1
8664,"Math",n00000151,"Consumer Loan Interest Calculation",0,000000,1
8032,"Math",n00000240,"Applied Quantitative Partitioning Problems",0,000000,1
8798,"Math",n00000242,"Elementary Algebraic and Arithmetic Operations",0,000000,1
8595,"Math",n00000232,"Applied Business Percentage Calculations",-0,643209,2
8595,"Math",n00000161,"Normal and Sampling Distribution Applications",-0,745711,2
7716,"Math",n00000240,"Applied Quantitative Partitioning Problems",0,000000,1
8557,"Math",n00000303,"Kinematics and Relativistic Motion Analysis",-0,531606,2
8557,"Math",n00000243,"Projectile Motion and Kinematic Analysis",-0,885907,2
8599,"Math",n00000242,"Elementary Algebraic and Arithmetic Operations",0,000000,1
8566,"Math",n00000242,"Elementary Algebraic and Arithmetic Operations",-0,336953,2
8566,"Math",n00000241,"Numerical Ordering and Estimation Techniques",-1,251562,2
8987,"Math",n00000242,"Elementary Algebraic and Arithmetic Operations",0,000000,1
8570,"Math",n00000241,"Numerical Ordering and Estimation Techniques",0,000000,1
8724,"Math",n00000241,"Numerical Ordering and Estimation Techniques",0,000000,1
8816,"Math",n00000161,"Normal and Sampling Distribution Applications",0,000000,1
8789,"Math",n00000242,"Elementary Algebraic and Arithmetic Operations",-0,515870,2
8789,"Math",n00000241,"Numerical Ordering and Estimation Techniques",-0,908771,2
9040,"Math",n00000161,"Normal and Sampling Distribution Applications",0,000000,1
8681,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",0,000000,1
8819,"Math",n00000232,"Applied Business Percentage Calculations",-0,452415,2
8819,"Math",n00000151,"Consumer Loan Interest Calculation",-1,010849,2
8999,"Math",n00000241,"Numerical Ordering and Estimation Techniques",0,000000,1
8683,"Math",n00000240,"Applied Quantitative Partitioning Problems",0,000000,1
8794,"Math",n00000241,"Numerical Ordering and Estimation Techniques",0,000000,1
8966,"Math",n00000161,"Normal and Sampling Distribution Applications",0,000000,1
9005,"Math",n00000240,"Applied Quantitative Partitioning Problems",-0,379166,2
9005,"Math",n00000241,"Numerical Ordering and Estimation Techniques",-1,153381,2
8796,"Math",n00000242,"Elementary Algebraic and Arithmetic Operations",0,000000,1
8689,"Math",n00000232,"Applied Business Percentage Calculations",-0,484444,2
8689,"Math",n00000242,"Elementary Algebraic and Arithmetic Operations",-0,957216,2
9007,"Math",n00000240,"Applied Quantitative Partitioning Problems",0,000000,1
8693,"Math",n00000241,"Numerical Ordering and Estimation Techniques",-0,429430,2
8693,"Math",n00000232,"Applied Business Percentage Calculations",-1,052340,2
8893,"Math",n00000242,"Elementary Algebraic and Arithmetic Operations",0,000000,1
8894,"Math",n00000240,"Applied Quantitative Partitioning Problems",0,000000,1
9738,"Physics",n00000241,"Numerical Ordering and Estimation Techniques",0,000000,1
5239,"Other",n00000241,"Numerical Ordering and Estimation Techniques",0,000000,1
5458,"Other",n00000241,"Numerical Ordering and Estimation Techniques",0,000000,1
6144,"Health",n00000186,"Pathogen-Specific Clinical Intervention Mechanisms",0,000000,1
5616,"Other",n00000241,"Numerical Ordering and Estimation Techniques",0,000000,1
3836,"Chemistry",n00000242,"Elementary Algebraic and Arithmetic Operations",0,000000,1
2241,"Psychology",n00000161,"Normal and Sampling Distribution Applications",0,000000,1
3292,"Biology",n00000161,"Normal and Sampling Distribution Applications",0,000000,1
301,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
150,"Business",n00000242,"Elementary Algebraic and Arithmetic Operations",0,000000,1
10376,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
10411,"Computer science",n00000151,"Consumer Loan Interest Calculation",0,000000,1
10986,"Philosophy",n00000241,"Numerical Ordering and Estimation Techniques",0,000000,1
7980,"Math",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
8386,"Math",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
8276,"Math",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
7914,"Math",n00000155,"Applied Algebraic and Analytic Computations",-0,406644,2
7914,"Math",n00000239,"Advanced Integral Calculus and Applications",-1,096259,2
8391,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",0,000000,1
7737,"Math",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
8288,"Math",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
8500,"Math",n00000157,"Applied Differential Equations and Numerical Methods",0,000000,1
8943,"Math",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
8951,"Math",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
8952,"Math",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
8956,"Math",n00000241,"Numerical Ordering and Estimation Techniques",0,000000,1
8621,"Math",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
8582,"Math",n00000241,"Numerical Ordering and Estimation Techniques",-0,688761,2
8582,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",-0,697553,2
8829,"Math",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
7582,"Economics",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
4370,"Chemistry",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
10739,"Computer science",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
8206,"Math",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
8316,"Math",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
7774,"Math",n00000157,"Applied Differential Equations and Numerical Methods",0,000000,1
8430,"Math",n00000157,"Applied Differential Equations and Numerical Methods",0,000000,1
7991,"Math",n00000157,"Applied Differential Equations and Numerical Methods",0,000000,1
7970,"Math",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
8410,"Math",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
8515,"Math",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
8639,"Math",n00000157,"Applied Differential Equations and Numerical Methods",0,000000,1
8645,"Math",n00000157,"Applied Differential Equations and Numerical Methods",0,000000,1
8931,"Math",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
9011,"Math",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
9745,"Physics",n00000157,"Applied Differential Equations and Numerical Methods",0,000000,1
11397,"Engineering",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
11784,"Engineering",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
11526,"Engineering",n00000157,"Applied Differential Equations and Numerical Methods",0,000000,1
