Condition,LeafId,ModelId,BtScore,StdError,TotalComparisons
MAIN,n00000155,Llama-2-7b-hf,-0.9795175790656299,0.4562683030577155,101
MAIN,n00000157,gemini-3.1-pro_5-shots,0.4971823975593021,0.3165625303757171,113
MAIN,n00000157,arx_0314,0.9990162641856911,0.3718796577298735,113
MAIN,n00000157,gpt-4o-2024-08-06,0.39898093365277587,0.34823321212119085,113
MAIN,n00000157,iask_pro,0.8499416971212157,0.32476197130964984,113
MAIN,n00000157,deepseek-chat-v2_5,0.5761103483165319,0.34332619497657646,113
MAIN,n00000157,Meta-Llama-3_1-70B-Instruct,-0.15909718986244792,0.37974428279084826,113
MAIN,n00000157,Qwen1.5-72B-Chat,-0.030485319250489386,0.32072561738333566,113
MAIN,n00000157,c4ai-command-r-v01,-0.46341771679433413,0.4204695457498041,113
MAIN,n00000157,Meta-Llama-3_1-8B,-0.2896609048090989,0.35751496037164554,113
MAIN,n00000157,Yi-6b-Chat,-0.6572441403902396,0.43017906378182247,113
MAIN,n00000157,Llama-2-13b-hf,-0.8606631848644533,0.4443455126895713,113
MAIN,n00000157,Llama-2-7b-hf,-0.8606631848644533,0.4443455126895713,113
MAIN,n00000158,gemini-3.1-pro_5-shots,1.056528156708346,0.3669587163422838,103
MAIN,n00000158,arx_0314,0.9067657026051666,0.3392149787878534,103
MAIN,n00000158,gpt-4o-2024-08-06,0.23524647070601995,0.31751818200125564,103
MAIN,n00000158,iask_pro,0.9381120631180115,0.3602196416183316,103
MAIN,n00000158,deepseek-chat-v2_5,0.0925929492306182,0.33527725978286643,103
MAIN,n00000158,Meta-Llama-3_1-70B-Instruct,-0.2824568534957241,0.3745164752986979,103
MAIN,n00000158,Qwen1.5-72B-Chat,-0.19033392170834956,0.41219336049112715,103
MAIN,n00000158,c4ai-command-r-v01,-0.46936777409446806,0.4195848312019597,103
MAIN,n00000158,Meta-Llama-3_1-8B,-0.46936777409446806,0.4195848312019597,103
MAIN,n00000158,Yi-6b-Chat,-0.28245330144475106,0.41383960345589077,103
MAIN,n00000158,Llama-2-13b-hf,-0.5648573632812318,0.42379593631513524,103
MAIN,n00000158,Llama-2-7b-hf,-0.9704083542491696,0.4519495214333819,103
MAIN,n00000159,gemini-3.1-pro_5-shots,1.0422110303105632,0.3658169765789632,102
MAIN,n00000159,arx_0314,0.5801766334521157,0.3401027898679966,102
MAIN,n00000159,gpt-4o-2024-08-06,0.41749146000124493,0.32301615427318364,102
MAIN,n00000159,iask_pro,0.983022594891871,0.36233454740269255,102
MAIN,n00000159,deepseek-chat-v2_5,0.39081049929114564,0.3530766814482873,102
MAIN,n00000159,Meta-Llama-3_1-70B-Instruct,-0.06179519781783302,0.3610491276227085,102
MAIN,n00000159,Qwen1.5-72B-Chat,-0.4175439509444161,0.3927616296648169,102
MAIN,n00000159,c4ai-command-r-v01,-0.28058967281439484,0.4144629321288737,102
MAIN,n00000159,Meta-Llama-3_1-8B,-0.5638755561499321,0.42457803516511494,102
MAIN,n00000159,Yi-6b-Chat,-0.5638755561499321,0.424578035165115,102
MAIN,n00000159,Llama-2-13b-hf,-0.661567193661079,0.42982999197140187,102
MAIN,n00000159,Llama-2-7b-hf,-0.864465090409353,0.443797396167536,102
MAIN,n00000161,gemini-3.1-pro_5-shots,1.0108103725936926,0.39156353858020804,100
MAIN,n00000161,arx_0314,0.423925148886402,0.35723072347834434,100
MAIN,n00000161,gpt-4o-2024-08-06,0.5012519554096676,0.3236170767863192,100
MAIN,n00000161,iask_pro,0.6842989957214612,0.3499869695531909,100
MAIN,n00000161,deepseek-chat-v2_5,0.1994870248018698,0.3314298658915415,100
MAIN,n00000161,Meta-Llama-3_1-70B-Instruct,0.2488074742748671,0.3372966922592556,100
MAIN,n00000161,Qwen1.5-72B-Chat,-0.19456895193043197,0.3774404336999851,100
MAIN,n00000161,c4ai-command-r-v01,-0.2721505406911843,0.41099225111360016,100
MAIN,n00000161,Meta-Llama-3_1-8B,-0.6480545808915587,0.42685840083664983,100
MAIN,n00000161,Yi-6b-Chat,-0.4569761614217825,0.4170954104383448,100
MAIN,n00000161,Llama-2-13b-hf,-0.6480545808915587,0.42685840083664983,100
MAIN,n00000161,Llama-2-7b-hf,-0.8487761558614447,0.44108813723835105,100
MAIN,n00000169,gemini-3.1-pro_5-shots,0.8045563648478843,0.37229903206218645,105
MAIN,n00000169,arx_0314,0.6706063484993317,0.3498983581369574,105
MAIN,n00000169,gpt-4o-2024-08-06,0.5570702040441735,0.3378863531825956,105
MAIN,n00000169,iask_pro,1.2138910886092016,0.4047349574184399,105
MAIN,n00000169,deepseek-chat-v2_5,0.34159152694761435,0.33952997924060424,105
MAIN,n00000169,Meta-Llama-3_1-70B-Instruct,-0.4640747480061248,0.38211275744837914,105
MAIN,n00000169,Qwen1.5-72B-Chat,0.041435887322034466,0.33159064046623726,105
MAIN,n00000169,c4ai-command-r-v01,-0.2617362221662429,0.3709401759176293,105
MAIN,n00000169,Meta-Llama-3_1-8B,-0.3777984451384836,0.42040387365033793,105
MAIN,n00000169,Yi-6b-Chat,-0.7711575585070968,0.43980717188278967,105
MAIN,n00000169,Llama-2-13b-hf,-0.9832268879451956,0.45654983685992584,105
MAIN,n00000169,Llama-2-7b-hf,-0.7711575585070968,0.4398071718827896,105
MAIN,n00000170,gemini-3.1-pro_5-shots,0.9915867150183153,0.40041210305921604,100
MAIN,n00000170,arx_0314,0.42413389223500914,0.3217986077048865,100
MAIN,n00000170,gpt-4o-2024-08-06,0.4111553853455604,0.32748820324281275,100
MAIN,n00000170,iask_pro,1.042364151272032,0.42177886866646,100
MAIN,n00000170,deepseek-chat-v2_5,0.11474452766274262,0.3326993498385196,100
MAIN,n00000170,Meta-Llama-3_1-70B-Instruct,0.15490769492664455,0.33335706253809766,100
MAIN,n00000170,Qwen1.5-72B-Chat,-0.1850733236831252,0.41157417796800594,100
MAIN,n00000170,c4ai-command-r-v01,-0.46359610250548067,0.419383055430674,100
MAIN,n00000170,Meta-Llama-3_1-8B,-0.20995806230326977,0.3804680954526472,100
MAIN,n00000170,Yi-6b-Chat,-0.5590450260413066,0.42373168692171115,100
MAIN,n00000170,Llama-2-13b-hf,-0.7561975849421972,0.43553881465933814,100
MAIN,n00000170,Llama-2-7b-hf,-0.9650222669849248,0.45242072784481907,100
MAIN,n00000171,gemini-3.1-pro_5-shots,0.9868839549680088,0.3619426624915161,99
MAIN,n00000171,arx_0314,0.5549472502940558,0.3248418215639403,99
MAIN,n00000171,gpt-4o-2024-08-06,0.4021451004026429,0.3398379624918465,99
MAIN,n00000171,iask_pro,1.062589873141837,0.42299734388509547,99
MAIN,n00000171,deepseek-chat-v2_5,0.34227247821372403,0.3376911252087841,99
MAIN,n00000171,Meta-Llama-3_1-70B-Instruct,-0.07322375180024378,0.3750563556987944,99
MAIN,n00000171,Qwen1.5-72B-Chat,-0.10187785094930031,0.37453005802135286,99
MAIN,n00000171,c4ai-command-r-v01,-0.09204408465928116,0.41370444562988945,99
MAIN,n00000171,Meta-Llama-3_1-8B,-0.46719781969559754,0.4227857099176831,99
MAIN,n00000171,Yi-6b-Chat,-0.9758262705219554,0.4561119186397874,99
MAIN,n00000171,Llama-2-13b-hf,-0.6628426088719352,0.4326037505310975,99
MAIN,n00000171,Llama-2-7b-hf,-0.9758262705219554,0.45611191863978734,99
MAIN,n00000172,gemini-3.1-pro_5-shots,1.0529340371669442,0.3620087444202644,102
MAIN,n00000172,arx_0314,0.15427347928847013,0.36166431302001234,102
MAIN,n00000172,gpt-4o-2024-08-06,0.5012360325109405,0.32402324504607943,102
MAIN,n00000172,iask_pro,1.1458634738355642,0.3840931079768902,102
MAIN,n00000172,deepseek-chat-v2_5,0.28229419971456843,0.34240470001521145,102
MAIN,n00000172,Meta-Llama-3_1-70B-Instruct,0.013609392399413861,0.32215826296221195,102
MAIN,n00000172,Qwen1.5-72B-Chat,-0.09669241947451288,0.41205225324632366,102
MAIN,n00000172,c4ai-command-r-v01,-0.18864476908812922,0.4130031820793572,102
MAIN,n00000172,Meta-Llama-3_1-8B,-0.5647633802373528,0.42492027458375947,102
MAIN,n00000172,Yi-6b-Chat,-0.5647633802373528,0.42492027458375947,102
MAIN,n00000172,Llama-2-13b-hf,-0.7628412620943613,0.4366195738308113,102
MAIN,n00000172,Llama-2-7b-hf,-0.9725054037841923,0.45340006374324204,102
MAIN,n00000173,gemini-3.1-pro_5-shots,0.6686800420043093,0.32868183962902636,102
MAIN,n00000173,arx_0314,0.6935027966948568,0.35396929973472285,102
MAIN,n00000173,gpt-4o-2024-08-06,0.5399426931440383,0.363905615117792,102
MAIN,n00000173,iask_pro,1.204017648654007,0.38861929223966785,102
MAIN,n00000173,deepseek-chat-v2_5,0.31437525972910335,0.31584278940962907,102
MAIN,n00000173,Meta-Llama-3_1-70B-Instruct,-0.25144404245163604,0.3625085178964072,102
MAIN,n00000173,Qwen1.5-72B-Chat,-0.11416162102020695,0.3875692294781704,102
MAIN,n00000173,c4ai-command-r-v01,-0.3740670512459743,0.417905712984712,102
MAIN,n00000173,Meta-Llama-3_1-8B,-0.2805568258909709,0.415347158607551,102
MAIN,n00000173,Yi-6b-Chat,-0.7635282948221876,0.4373592464359313,102
MAIN,n00000173,Llama-2-13b-hf,-0.6630509417221567,0.4309382600449233,102
MAIN,n00000173,Llama-2-7b-hf,-0.9737096630731822,0.4541549034114193,102
MAIN,n00000180,gemini-3.1-pro_5-shots,0.8391942158019163,0.3771350105408397,110
MAIN,n00000180,arx_0314,0.7204246438693003,0.3446991595129913,110
MAIN,n00000180,gpt-4o-2024-08-06,0.8391942158019163,0.3771350105408397,110
MAIN,n00000180,iask_pro,0.784943872348513,0.33214064247690717,110
MAIN,n00000180,deepseek-chat-v2_5,0.1897985780531206,0.3443381351492019,110
MAIN,n00000180,Meta-Llama-3_1-70B-Instruct,-0.2098684516378346,0.3269486617875411,110
MAIN,n00000180,Qwen1.5-72B-Chat,-0.1381837012500502,0.3314890980877509,110
MAIN,n00000180,c4ai-command-r-v01,-0.38367981670846185,0.4073506389853343,110
MAIN,n00000180,Meta-Llama-3_1-8B,-0.46539843407730275,0.4199412365476027,110
MAIN,n00000180,Yi-6b-Chat,-0.6564357890518038,0.38621494739082185,110
MAIN,n00000180,Llama-2-13b-hf,-0.6586455810565837,0.4294886826788875,110
MAIN,n00000180,Llama-2-7b-hf,-0.8613437520927294,0.4434847361500146,110
MAIN,n00000181,gemini-3.1-pro_5-shots,0.930227857208425,0.38071154866826884,105
MAIN,n00000181,arx_0314,0.3442132623416695,0.3287425624755439,105
MAIN,n00000181,gpt-4o-2024-08-06,0.9675383047927064,0.4256748994502967,105
MAIN,n00000181,iask_pro,0.9997474970227432,0.438099621156649,105
MAIN,n00000181,deepseek-chat-v2_5,0.28492117984266774,0.3189711623123745,105
MAIN,n00000181,Meta-Llama-3_1-70B-Instruct,-0.48079796202609404,0.4111265838077681,105
MAIN,n00000181,Qwen1.5-72B-Chat,-0.07324222994880417,0.3191611514142344,105
MAIN,n00000181,c4ai-command-r-v01,-0.6312051392810296,0.35906092731334854,105
MAIN,n00000181,Meta-Llama-3_1-8B,-0.5698154815023951,0.42502102967705707,105
MAIN,n00000181,Yi-6b-Chat,-0.5341723351152842,0.3642653530005462,105
MAIN,n00000181,Llama-2-13b-hf,-0.5698154815023951,0.425021029677057,105
MAIN,n00000181,Llama-2-7b-hf,-0.6675994718322105,0.43016049211042257,105
MAIN,n00000182,gemini-3.1-pro_5-shots,0.8227677256117444,0.43686867427914383,103
MAIN,n00000182,arx_0314,0.40109744500520317,0.33270616733420966,103
MAIN,n00000182,gpt-4o-2024-08-06,0.4222211563861413,0.3336697499354039,103
MAIN,n00000182,iask_pro,0.7558571117101521,0.3960528195298113,103
MAIN,n00000182,deepseek-chat-v2_5,0.034594459074142714,0.327593884383423,103
MAIN,n00000182,Meta-Llama-3_1-70B-Instruct,-0.46432083160574417,0.3794336831235528,103
MAIN,n00000182,Qwen1.5-72B-Chat,-0.09305095685986375,0.3311620528187008,103
MAIN,n00000182,c4ai-command-r-v01,0.0018544843885998756,0.3024789306246111,103
MAIN,n00000182,Meta-Llama-3_1-8B,-0.5412735743306853,0.4163705064018431,103
MAIN,n00000182,Yi-6b-Chat,-0.34623967188702365,0.398950882468183,103
MAIN,n00000182,Llama-2-13b-hf,-0.35778157996509796,0.40858258087075705,103
MAIN,n00000182,Llama-2-7b-hf,-0.6357257675275688,0.4217168768310671,103
MAIN,n00000183,gemini-3.1-pro_5-shots,0.8393316771348444,0.38957302177594905,101
MAIN,n00000183,arx_0314,0.08627366648871888,0.3414968681287738,101
MAIN,n00000183,gpt-4o-2024-08-06,0.8167329302869847,0.35752601710103726,101
MAIN,n00000183,iask_pro,0.9517593976858063,0.45295499763353364,101
MAIN,n00000183,deepseek-chat-v2_5,0.31473744033203827,0.3505160392571462,101
MAIN,n00000183,Meta-Llama-3_1-70B-Instruct,-0.3276059839060219,0.3958831258225601,101
MAIN,n00000183,Qwen1.5-72B-Chat,0.12496495583060781,0.29635749241604165,101
MAIN,n00000183,c4ai-command-r-v01,-0.2843063333845926,0.36574387342907827,101
MAIN,n00000183,Meta-Llama-3_1-8B,-0.4494757063197086,0.3782613168140351,101
MAIN,n00000183,Yi-6b-Chat,-0.46250808312557096,0.4183990046953632,101
MAIN,n00000183,Llama-2-13b-hf,-0.7538516490659964,0.43440812650479055,101
MAIN,n00000183,Llama-2-7b-hf,-0.8560523119571104,0.44206962198140576,101
MAIN,n00000184,gemini-3.1-pro_5-shots,0.9067624786332305,0.36880003460568317,105
MAIN,n00000184,arx_0314,0.2858718961836417,0.32663852568836516,105
MAIN,n00000184,gpt-4o-2024-08-06,0.8566125674429931,0.3438467873382643,105
MAIN,n00000184,iask_pro,1.0230442380670581,0.402728455046852,105
MAIN,n00000184,deepseek-chat-v2_5,0.281509938652464,0.32856401136671676,105
MAIN,n00000184,Meta-Llama-3_1-70B-Instruct,-0.35794933913997323,0.4065470011644652,105
MAIN,n00000184,Qwen1.5-72B-Chat,0.0214032993087531,0.3383574435242739,105
MAIN,n00000184,c4ai-command-r-v01,-0.6565423030302078,0.37082764609894053,105
MAIN,n00000184,Meta-Llama-3_1-8B,-0.6628116493004904,0.42936220991652646,105
MAIN,n00000184,Yi-6b-Chat,-0.46974499405887044,0.4199576407265699,105
MAIN,n00000184,Llama-2-13b-hf,-0.6628116493004904,0.42936220991652646,105
MAIN,n00000184,Llama-2-7b-hf,-0.5653444834581078,0.4241642536109873,105
MAIN,n00000185,gemini-3.1-pro_5-shots,0.9259275358889474,0.3929149965779529,102
MAIN,n00000185,arx_0314,0.7694260621347179,0.3828418356655505,102
MAIN,n00000185,gpt-4o-2024-08-06,0.4539574754340289,0.317614016732174,102
MAIN,n00000185,iask_pro,0.6031531717967834,0.34147161807992865,102
MAIN,n00000185,deepseek-chat-v2_5,0.0300377151843612,0.3443825079145518,102
MAIN,n00000185,Meta-Llama-3_1-70B-Instruct,-0.1861200570816868,0.3554129614337219,102
MAIN,n00000185,Qwen1.5-72B-Chat,-0.15115668031245602,0.32555192230502017,102
MAIN,n00000185,c4ai-command-r-v01,-0.3631735979391395,0.411301626449481,102
MAIN,n00000185,Meta-Llama-3_1-8B,-0.3631735979391395,0.41130162644948093,102
MAIN,n00000185,Yi-6b-Chat,-0.4207846539257213,0.38708760194196634,102
MAIN,n00000185,Llama-2-13b-hf,-0.45521250960285714,0.4147105639245298,102
MAIN,n00000185,Llama-2-7b-hf,-0.8428808636378388,0.4384639139434896,102
MAIN,n00000186,gemini-3.1-pro_5-shots,0.624970805944176,0.31842583680933517,174
MAIN,n00000186,arx_0314,0.4874683811256406,0.30305630589344407,174
MAIN,n00000186,gpt-4o-2024-08-06,0.5637641338452872,0.2999411921253409,174
MAIN,n00000186,iask_pro,0.7649456380533906,0.3272540776631494,174
MAIN,n00000186,deepseek-chat-v2_5,0.24433325651887425,0.31277689849086726,174
MAIN,n00000186,Meta-Llama-3_1-70B-Instruct,-0.07290666579881634,0.3119841378049364,174
MAIN,n00000186,Qwen1.5-72B-Chat,-0.17365560145680847,0.3118133837251974,174
MAIN,n00000186,c4ai-command-r-v01,-0.3613146184001059,0.31337310587114636,174
MAIN,n00000186,Meta-Llama-3_1-8B,-0.34536622950397816,0.3146919325049405,174
MAIN,n00000186,Yi-6b-Chat,-0.35249898389611134,0.3181841363622857,174
MAIN,n00000186,Llama-2-13b-hf,-0.6169915262560293,0.36203071503740464,174
MAIN,n00000186,Llama-2-7b-hf,-0.7627485901755184,0.32618055474004565,174
MAIN,n00000187,gemini-3.1-pro_5-shots,1.1415895471561759,0.4348288462667976,101
MAIN,n00000187,arx_0314,0.29576320690829944,0.31374069849044456,101
MAIN,n00000187,gpt-4o-2024-08-06,0.9346087944717331,0.38652040708866514,101
MAIN,n00000187,iask_pro,0.9832085466544009,0.40391688853500674,101
MAIN,n00000187,deepseek-chat-v2_5,0.3413071166852699,0.3162782155655286,101
MAIN,n00000187,Meta-Llama-3_1-70B-Instruct,-0.4200699272514983,0.3816908449765512,101
MAIN,n00000187,Qwen1.5-72B-Chat,-0.07747858904281914,0.36162871087122717,101
MAIN,n00000187,c4ai-command-r-v01,-0.3871976046546147,0.38641385967667796,101
MAIN,n00000187,Meta-Llama-3_1-8B,-0.7769804292490509,0.4392294236483607,101
MAIN,n00000187,Yi-6b-Chat,-0.5768921474361761,0.4278340904598108,101
MAIN,n00000187,Llama-2-13b-hf,-0.8809663668055436,0.44673077733792554,101
MAIN,n00000187,Llama-2-7b-hf,-0.5768921474361761,0.4278340904598108,101
MAIN,n00000188,gemini-3.1-pro_5-shots,0.7623387628807815,0.4236706346901898,107
MAIN,n00000188,arx_0314,0.7809396008411161,0.40485625025487026,107
MAIN,n00000188,gpt-4o-2024-08-06,0.7549086193893793,0.42383690050326384,107
MAIN,n00000188,iask_pro,0.8324165736026751,0.3895229041974143,107
MAIN,n00000188,deepseek-chat-v2_5,0.7475860567310565,0.4241355930320298,107
MAIN,n00000188,Meta-Llama-3_1-70B-Instruct,-0.3056956855128942,0.3481165504897952,107
MAIN,n00000188,Qwen1.5-72B-Chat,-0.41490120142057485,0.32261667995514554,107
MAIN,n00000188,c4ai-command-r-v01,-0.5375050757831102,0.33822596675014754,107
MAIN,n00000188,Meta-Llama-3_1-8B,-0.42140967374452865,0.36053820978002443,107
MAIN,n00000188,Yi-6b-Chat,-0.6788415924118462,0.3633821645476905,107
MAIN,n00000188,Llama-2-13b-hf,-0.6457382193448836,0.39556618125730214,107
MAIN,n00000188,Llama-2-7b-hf,-0.8740981652271703,0.44652175975254443,107
MAIN,n00000189,gemini-3.1-pro_5-shots,0.9342701749629195,0.3591179778982796,100
MAIN,n00000189,arx_0314,0.6057993340343426,0.3609629203036667,100
MAIN,n00000189,gpt-4o-2024-08-06,0.5743237089714353,0.3260569937086517,100
MAIN,n00000189,iask_pro,0.9774589744980771,0.38570041413397865,100
MAIN,n00000189,deepseek-chat-v2_5,0.36919926944060405,0.35300717258590986,100
MAIN,n00000189,Meta-Llama-3_1-70B-Instruct,0.08812745698546216,0.35642223721946253,100
MAIN,n00000189,Qwen1.5-72B-Chat,-0.22555623081455362,0.37551538180729005,100
MAIN,n00000189,c4ai-command-r-v01,-0.3654431743132315,0.4086951878316744,100
MAIN,n00000189,Meta-Llama-3_1-8B,-0.7634623909224683,0.4382857370998177,100
MAIN,n00000189,Yi-6b-Chat,-0.5640218712935365,0.42653980732565605,100
MAIN,n00000189,Llama-2-13b-hf,-0.8672328606265823,0.4459571465338612,100
MAIN,n00000189,Llama-2-7b-hf,-0.7634623909224683,0.4382857370998177,100
MAIN,n00000190,gemini-3.1-pro_5-shots,0.8713608098808997,0.39199297866203187,99
MAIN,n00000190,arx_0314,0.8764744310687395,0.34074291584138283,99
MAIN,n00000190,gpt-4o-2024-08-06,0.3421367205076389,0.3441726975412797,99
MAIN,n00000190,iask_pro,0.9506371908409719,0.3586228225226875,99
MAIN,n00000190,deepseek-chat-v2_5,0.22540933408784786,0.32783358346487523,99
MAIN,n00000190,Meta-Llama-3_1-70B-Instruct,0.15660583902248515,0.3964772172852608,99
MAIN,n00000190,Qwen1.5-72B-Chat,-0.27673818565070163,0.4162722451017449,99
MAIN,n00000190,c4ai-command-r-v01,-0.1725624321143535,0.3679258406873448,99
MAIN,n00000190,Meta-Llama-3_1-8B,-0.37072014818753335,0.41890531223045063,99
MAIN,n00000190,Yi-6b-Chat,-0.7623867851292688,0.4386478434077758,99
MAIN,n00000190,Llama-2-13b-hf,-0.9738499518369785,0.45557956717509596,99
MAIN,n00000190,Llama-2-7b-hf,-0.8663668224897472,0.44639248989770075,99
MAIN,n00000191,gemini-3.1-pro_5-shots,0.9332260266620489,0.3637535885480599,101
MAIN,n00000191,arx_0314,0.6657913109293447,0.3133292540961863,101
MAIN,n00000191,gpt-4o-2024-08-06,0.21794168001101552,0.32628984398013006,101
MAIN,n00000191,iask_pro,0.8731654498561363,0.35984705377686244,101
MAIN,n00000191,deepseek-chat-v2_5,0.17643375943644432,0.34811387181168985,101
MAIN,n00000191,Meta-Llama-3_1-70B-Instruct,0.08915472111976773,0.366016504347783,101
MAIN,n00000191,Qwen1.5-72B-Chat,-0.18313886928699552,0.4086219683120507,101
MAIN,n00000191,c4ai-command-r-v01,-0.5525963554174131,0.4205877284150197,101
MAIN,n00000191,Meta-Llama-3_1-8B,-0.3655504140556829,0.4129043041992011,101
MAIN,n00000191,Yi-6b-Chat,-0.648783272427239,0.42588167036231384,101
MAIN,n00000191,Llama-2-13b-hf,-0.45831787764012993,0.41629067264002595,101
MAIN,n00000191,Llama-2-7b-hf,-0.747326159187297,0.43228518915776665,101
MAIN,n00000192,gemini-3.1-pro_5-shots,0.8296798313021744,0.375357797613212,102
MAIN,n00000192,arx_0314,0.7031956482012801,0.33136132306120025,102
MAIN,n00000192,gpt-4o-2024-08-06,0.4948736988788859,0.348646040903325,102
MAIN,n00000192,iask_pro,0.8696028689260774,0.3644023834121711,102
MAIN,n00000192,deepseek-chat-v2_5,0.29588108010369435,0.3258003906403255,102
MAIN,n00000192,Meta-Llama-3_1-70B-Instruct,0.04233184087075512,0.3595044678910689,102
MAIN,n00000192,Qwen1.5-72B-Chat,-0.4293456589088816,0.3611743252575746,102
MAIN,n00000192,c4ai-command-r-v01,-0.36647658624545226,0.4153167570616051,102
MAIN,n00000192,Meta-Llama-3_1-8B,-0.36647658624545226,0.4153167570616051,102
MAIN,n00000192,Yi-6b-Chat,-0.6525751228502465,0.42848104873534026,102
MAIN,n00000192,Llama-2-13b-hf,-0.4601684580495287,0.4187682464757295,102
MAIN,n00000192,Llama-2-7b-hf,-0.9605225559833057,0.451810695636582,102
MAIN,n00000193,gemini-3.1-pro_5-shots,0.569802177107286,0.3096864184306787,165
MAIN,n00000193,arx_0314,1.0794522168545855,0.3831788927198345,165
MAIN,n00000193,gpt-4o-2024-08-06,0.12554551391792965,0.30612741980396974,165
MAIN,n00000193,iask_pro,0.9706775509020235,0.33053990982203085,165
MAIN,n00000193,deepseek-chat-v2_5,0.4019564713971003,0.2856449913077837,165
MAIN,n00000193,Meta-Llama-3_1-70B-Instruct,-0.2846718780528129,0.31824613491990034,165
MAIN,n00000193,Qwen1.5-72B-Chat,0.15233711050852491,0.31703734287175467,165
MAIN,n00000193,c4ai-command-r-v01,-0.17455659322394457,0.31632924849417027,165
MAIN,n00000193,Meta-Llama-3_1-8B,-0.2636143997592071,0.32088932098220774,165
MAIN,n00000193,Yi-6b-Chat,-0.5670292435607699,0.3689190108760495,165
MAIN,n00000193,Llama-2-13b-hf,-1.0369379343523895,0.3466646661826696,165
MAIN,n00000193,Llama-2-7b-hf,-0.9729609917383261,0.45537044228699863,165
MAIN,n00000194,gemini-3.1-pro_5-shots,0.9473397673109638,0.3989782544064098,105
MAIN,n00000194,arx_0314,0.31458501921661064,0.34650089630861164,105
MAIN,n00000194,gpt-4o-2024-08-06,0.7201110682963233,0.36648202224269916,105
MAIN,n00000194,iask_pro,1.1167098072726784,0.4477571555858365,105
MAIN,n00000194,deepseek-chat-v2_5,0.22216748257123392,0.3220643282747107,105
MAIN,n00000194,Meta-Llama-3_1-70B-Instruct,-0.13821706347632307,0.35599301510068276,105
MAIN,n00000194,Qwen1.5-72B-Chat,-0.18754227194670647,0.32419904159808954,105
MAIN,n00000194,c4ai-command-r-v01,-0.31631014345580727,0.3569482691158771,105
MAIN,n00000194,Meta-Llama-3_1-8B,-0.21145123944295388,0.3741305215008058,105
MAIN,n00000194,Yi-6b-Chat,-0.8357764560373384,0.4318261532899421,105
MAIN,n00000194,Llama-2-13b-hf,-0.8674503687763204,0.44492734523973554,105
MAIN,n00000194,Llama-2-7b-hf,-0.7641656015323608,0.4372702787616327,105
MAIN,n00000195,gemini-3.1-pro_5-shots,0.8897346012621004,0.3680367416611798,108
MAIN,n00000195,arx_0314,0.4280329233424132,0.3430465563712756,108
MAIN,n00000195,gpt-4o-2024-08-06,0.5830458094547688,0.36604221486794764,108
MAIN,n00000195,iask_pro,1.0982376753535998,0.41682168437383194,108
MAIN,n00000195,deepseek-chat-v2_5,0.22294070282980058,0.33440606420809654,108
MAIN,n00000195,Meta-Llama-3_1-70B-Instruct,0.06466516548289278,0.33451227631228186,108
MAIN,n00000195,Qwen1.5-72B-Chat,-0.09796362010955174,0.35466784087027586,108
MAIN,n00000195,c4ai-command-r-v01,-0.8631314632342064,0.4440277789954402,108
MAIN,n00000195,Meta-Llama-3_1-8B,-0.5898268995409686,0.36573205671733583,108
MAIN,n00000195,Yi-6b-Chat,-0.3668500055750195,0.36472434006114707,108
MAIN,n00000195,Llama-2-13b-hf,-0.7087285038458007,0.40517766931285804,108
MAIN,n00000195,Llama-2-7b-hf,-0.6601563854200287,0.4299520173368281,108
MAIN,n00000196,gemini-3.1-pro_5-shots,0.9276473427453817,0.37936198429399487,101
MAIN,n00000196,arx_0314,0.22994522393658048,0.3365658955985971,101
MAIN,n00000196,gpt-4o-2024-08-06,0.26115892094069476,0.3477005995124465,101
MAIN,n00000196,iask_pro,0.9225726065644042,0.3564196448452542,101
MAIN,n00000196,deepseek-chat-v2_5,0.4149047449888361,0.31017588282969705,101
MAIN,n00000196,Meta-Llama-3_1-70B-Instruct,-0.2727250840067632,0.4109552226185613,101
MAIN,n00000196,Qwen1.5-72B-Chat,0.297558614341159,0.3346218085396037,101
MAIN,n00000196,c4ai-command-r-v01,-0.18172270709243804,0.4091619359258355,101
MAIN,n00000196,Meta-Llama-3_1-8B,-0.5521567357529527,0.4213329516963907,101
MAIN,n00000196,Yi-6b-Chat,-0.5521567357529527,0.4213329516963906,101
MAIN,n00000196,Llama-2-13b-hf,-0.7475130954559747,0.4331303814967923,101
MAIN,n00000196,Llama-2-7b-hf,-0.7475130954559747,0.4331303814967923,101
MAIN,n00000198,gemini-3.1-pro_5-shots,1.1629054492677247,0.4490428201759033,100
MAIN,n00000198,arx_0314,-0.31980588289637213,0.39239321839750974,100
MAIN,n00000198,gpt-4o-2024-08-06,1.1336992160780763,0.40595787788972965,100
MAIN,n00000198,iask_pro,1.0385691058177173,0.4115421322840602,100
MAIN,n00000198,deepseek-chat-v2_5,0.1913775091999401,0.29334518237833224,100
MAIN,n00000198,Meta-Llama-3_1-70B-Instruct,-0.4973189466693795,0.3765884649813806,100
MAIN,n00000198,Qwen1.5-72B-Chat,0.13298660225548561,0.33160864613872093,100
MAIN,n00000198,c4ai-command-r-v01,-0.29975050474040443,0.3848928499181802,100
MAIN,n00000198,Meta-Llama-3_1-8B,-0.5832859098595934,0.42744996246469524,100
MAIN,n00000198,Yi-6b-Chat,-0.6819521189942918,0.43246785457688613,100
MAIN,n00000198,Llama-2-13b-hf,-0.8865132360428202,0.44598559431372425,100
