question_id,domain,ll_T,ll_F,ll_Pf,dF,dPf,D,top1_T,top1_F,top1_Pf,affected_F,affected_Pf,hit_real_T,hit_placebo_T
2435,Psychology,385.57397137,385.57397137,385.20199661,0.0,-0.3719747600000005,0.3719747600000005,n00000217,n00000217,n00000218,0,1,,3
2438,Psychology,402.04973786,402.04973786,393.45597429,0.0,-8.593763570000021,8.593763570000021,n00000200,n00000200,n00000200,0,1,,1
2440,Psychology,387.39370631,387.39370631,382.30935337,0.0,-5.084352940000031,5.084352940000031,n00000217,n00000217,n00000218,0,1,,3
2441,Psychology,391.03649901,391.03649901,388.44380179,0.0,-2.592697219999991,2.592697219999991,n00000217,n00000217,n00000218,0,1,,3
2443,Psychology,395.5538297,395.5538297,395.55382971,0.0,1.0000007932831068e-08,-1.0000007932831068e-08,n00000222,n00000222,n00000222,0,1,,
2451,Psychology,394.41865281,394.41865281,394.41865281,0.0,0.0,0.0,n00000222,n00000222,n00000222,0,0,,
2452,Psychology,384.64116959,384.64116959,384.61177225,0.0,-0.029397340000002714,0.029397340000002714,n00000217,n00000217,n00000218,0,1,,3
2454,Psychology,373.74162656,373.74162656,370.49356262,0.0,-3.2480639400000086,3.2480639400000086,n00000217,n00000217,n00000218,0,1,,3
2468,Psychology,389.30976164,389.30976164,389.30976164,0.0,0.0,0.0,n00000215,n00000215,n00000215,0,0,,
2470,Psychology,387.94282725,387.94282725,387.94282724,0.0,-1.0000007932831068e-08,1.0000007932831068e-08,n00000216,n00000216,n00000216,0,1,,
2475,Psychology,376.47975379,376.47975379,376.48002194,0.0,0.0002681499999539483,-0.0002681499999539483,n00000220,n00000220,n00000220,0,1,,
2476,Psychology,393.56922345,393.56922345,393.56922345,0.0,0.0,0.0,n00000142,n00000142,n00000142,0,0,,
2477,Psychology,384.42082048,384.42082048,384.42082048,0.0,0.0,0.0,n00000216,n00000216,n00000216,0,0,,
2481,Psychology,373.66851498,373.66851498,373.66886443,0.0,0.00034944999998742787,-0.00034944999998742787,n00000124,n00000124,n00000124,0,1,,
2483,Psychology,391.04819516,391.04819516,391.04819516,0.0,0.0,0.0,n00000222,n00000222,n00000222,0,0,,
2484,Psychology,396.6637222,396.6637222,396.6637222,0.0,0.0,0.0,n00000221,n00000221,n00000221,0,0,,
2486,Psychology,391.3229896,391.3229896,391.3229896,0.0,0.0,0.0,n00000222,n00000222,n00000222,0,0,,
2487,Psychology,387.82985888,387.82985888,387.82985888,0.0,0.0,0.0,n00000215,n00000215,n00000215,0,0,,
2494,Psychology,398.30522536,398.30522536,398.30522536,0.0,0.0,0.0,n00000221,n00000221,n00000221,0,0,,
2495,Psychology,388.22445992,388.22445992,388.22445992,0.0,0.0,0.0,n00000222,n00000222,n00000222,0,0,,
2496,Psychology,383.15388026,383.15388026,382.79376583,0.0,-0.3601144300000101,0.3601144300000101,n00000040,n00000040,n00000124,0,1,,2
2498,Psychology,388.50017651,388.50017651,388.50017651,0.0,0.0,0.0,n00000222,n00000222,n00000222,0,0,,
2501,Psychology,380.50486456,380.50486456,380.50486467,0.0,1.1000003041772288e-07,-1.1000003041772288e-07,n00000216,n00000216,n00000216,0,1,,
2503,Psychology,383.82421778,383.82421773,383.82421778,-5.000003966415534e-08,0.0,-5.000003966415534e-08,n00000219,n00000219,n00000219,1,0,,
2504,Psychology,392.47615249,392.47615249,392.47615249,0.0,0.0,0.0,n00000142,n00000142,n00000142,0,0,,
2508,Psychology,390.16996358,390.16996358,390.16996432,0.0,7.400000185953104e-07,-7.400000185953104e-07,n00000222,n00000222,n00000222,0,1,,
2509,Psychology,388.55699071,388.55699071,388.55675676,0.0,-0.00023394999999482025,0.00023394999999482025,n00000082,n00000082,n00000082,0,1,,
2511,Psychology,379.47661382,379.47661382,379.47661382,0.0,0.0,0.0,n00000143,n00000143,n00000143,0,0,,
2513,Psychology,390.6398132,390.6398132,390.63981606,0.0,2.859999995052931e-06,-2.859999995052931e-06,n00000222,n00000222,n00000222,0,1,,
2517,Psychology,399.53501463,399.53180862,399.53501463,-0.0032060099999853264,0.0,-0.0032060099999853264,n00000245,n00000245,n00000245,1,0,1,
2520,Psychology,395.65999639,395.65999639,395.65999639,0.0,0.0,0.0,n00000221,n00000221,n00000221,0,0,,
2522,Psychology,391.9253341,391.9253341,391.9253341,0.0,0.0,0.0,n00000219,n00000219,n00000219,0,0,,
2526,Psychology,394.84208029,394.84208029,394.84208029,0.0,0.0,0.0,n00000221,n00000221,n00000221,0,0,,
2529,Psychology,386.68186337,386.68186337,386.68186337,0.0,0.0,0.0,n00000233,n00000233,n00000233,0,0,,
2531,Psychology,382.35824937,382.35857482,382.35829853,0.00032544999999117863,4.916000000321219e-05,0.00027628999998796644,n00000159,n00000159,n00000159,1,1,,
2536,Psychology,397.44264501,397.44264501,397.44264501,0.0,0.0,0.0,n00000221,n00000221,n00000221,0,0,,
2544,Psychology,389.60686343,389.60686343,389.60686343,0.0,0.0,0.0,n00000221,n00000221,n00000221,0,0,,
2553,Psychology,380.06123871,380.06123871,380.06242714,0.0,0.0011884300000133408,-0.0011884300000133408,n00000187,n00000187,n00000187,0,1,,
2554,Psychology,392.77846089,392.77846089,392.77846089,0.0,0.0,0.0,n00000222,n00000222,n00000222,0,0,,
2556,Psychology,385.47646137,385.47646137,385.47646158,0.0,2.0999999605919584e-07,-2.0999999605919584e-07,n00000142,n00000142,n00000142,0,1,,
2558,Psychology,391.79577808,391.79577808,391.79577878,0.0,6.999999868639861e-07,-6.999999868639861e-07,n00000027,n00000027,n00000027,0,1,,
2560,Psychology,381.84205962,381.84205962,381.84209578,0.0,3.6160000036034035e-05,-3.6160000036034035e-05,n00000216,n00000216,n00000216,0,1,,
2561,Psychology,382.97894096,382.97894096,382.97894096,0.0,0.0,0.0,n00000219,n00000219,n00000219,0,0,,
2562,Psychology,385.46819605,385.46819605,385.52938108,0.0,0.06118502999999009,-0.06118502999999009,n00000218,n00000218,n00000218,0,1,,
2563,Psychology,390.41063363,390.41063363,390.41063363,0.0,0.0,0.0,n00000221,n00000221,n00000221,0,0,,
2567,Psychology,380.02951891,380.02951891,371.66757107,0.0,-8.36194783999997,8.36194783999997,n00000217,n00000217,n00000218,0,1,,3
2568,Psychology,379.52425147,379.52425147,379.52425169,0.0,2.200000039920269e-07,-2.200000039920269e-07,n00000219,n00000219,n00000219,0,1,,
2578,Psychology,394.85933585,394.85933585,394.85934565,0.0,9.800000043469481e-06,-9.800000043469481e-06,n00000187,n00000187,n00000083,0,1,,
2580,Psychology,375.17525001,375.17525001,375.17535365,0.0,0.00010363999996343409,-0.00010363999996343409,n00000183,n00000183,n00000183,0,1,,
2581,Psychology,384.80330083,384.80330083,384.80330083,0.0,0.0,0.0,n00000221,n00000221,n00000221,0,0,,
2584,Psychology,384.85975396,384.85976279,384.85975396,8.830000012949313e-06,0.0,8.830000012949313e-06,n00000222,n00000222,n00000222,1,0,,
2587,Psychology,379.23045738,379.23045738,379.23045739,0.0,1.0000007932831068e-08,-1.0000007932831068e-08,n00000222,n00000222,n00000222,0,1,,
2588,Psychology,381.3007786,381.3007786,381.29275181,0.0,-0.008026789999973971,0.008026789999973971,n00000082,n00000082,n00000082,0,1,,
2590,Psychology,374.46773032,374.46773032,372.56781267,0.0,-1.8999176499999635,1.8999176499999635,n00000124,n00000124,n00000124,0,1,,
2592,Psychology,393.53531438,393.53531438,393.53531438,0.0,0.0,0.0,n00000215,n00000215,n00000215,0,0,,
2600,Psychology,391.13716089,391.13716089,391.13715076,0.0,-1.0130000021035812e-05,1.0130000021035812e-05,n00000215,n00000215,n00000215,0,1,,
2602,Psychology,387.2360175,387.2360175,387.2360175,0.0,0.0,0.0,n00000219,n00000219,n00000219,0,0,,
2606,Psychology,383.94392951,383.9439295,383.94392951,-9.999951089412207e-09,0.0,-9.999951089412207e-09,n00000219,n00000219,n00000219,1,0,,
2613,Psychology,390.87863773,390.87863773,390.87863773,0.0,0.0,0.0,n00000172,n00000172,n00000172,0,0,,
2614,Psychology,391.00206472,391.00206472,391.00206472,0.0,0.0,0.0,n00000221,n00000221,n00000221,0,0,,
2615,Psychology,392.51733686,392.51733686,392.51730907,0.0,-2.778999999009102e-05,2.778999999009102e-05,n00000183,n00000183,n00000183,0,1,,
2620,Psychology,387.60639973,387.60639973,387.60639975,0.0,1.9999959022243274e-08,-1.9999959022243274e-08,n00000215,n00000215,n00000215,0,1,,
2621,Psychology,378.33211119,378.33211079,380.67622474,-3.9999997625272954e-07,2.3441135500000314,-2.3441139500000077,n00000220,n00000220,n00000220,1,1,,
2624,Psychology,379.25404587,379.25404587,379.26207296,0.0,0.008027089999984582,-0.008027089999984582,n00000218,n00000218,n00000218,0,1,,
2625,Psychology,386.41293523,386.41293523,386.41284592,0.0,-8.931000002121436e-05,8.931000002121436e-05,n00000221,n00000221,n00000221,0,1,,
2639,Psychology,377.13543527,377.13543527,377.13543427,0.0,-9.999999974752427e-07,9.999999974752427e-07,n00000219,n00000219,n00000219,0,1,,
2643,Psychology,390.01574582,390.01574582,390.01574582,0.0,0.0,0.0,n00000222,n00000222,n00000222,0,0,,
2653,Psychology,385.72100638,385.72100637,385.72100639,-1.0000007932831068e-08,1.0000007932831068e-08,-2.0000015865662135e-08,n00000221,n00000221,n00000221,1,1,,
2654,Psychology,381.50243721,381.50243721,381.50243605,0.0,-1.160000010713702e-06,1.160000010713702e-06,n00000027,n00000027,n00000027,0,1,,
2664,Psychology,378.08761527,378.08761527,378.08767997,0.0,6.469999999580978e-05,-6.469999999580978e-05,n00000195,n00000195,n00000195,0,1,,
2665,Psychology,387.19924706,387.19924706,387.19930634,0.0,5.928000001631517e-05,-5.928000001631517e-05,n00000218,n00000218,n00000218,0,1,,
2670,Psychology,394.48964441,394.48964441,394.48964464,0.0,2.3000001192485797e-07,-2.3000001192485797e-07,n00000216,n00000216,n00000216,0,1,,
2672,Psychology,387.17522155,387.17522155,387.1752217,0.0,1.500000053056283e-07,-1.500000053056283e-07,n00000216,n00000216,n00000216,0,1,,
2675,Psychology,397.38249048,397.38249048,397.38249048,0.0,0.0,0.0,n00000222,n00000222,n00000222,0,0,,
2678,Psychology,382.74583248,382.74583248,382.74583248,0.0,0.0,0.0,n00000221,n00000221,n00000221,0,0,,
2679,Psychology,380.24424747,380.24424747,380.24424681,0.0,-6.600000119760807e-07,6.600000119760807e-07,n00000222,n00000222,n00000222,0,1,,
2684,Psychology,390.20034477,391.4692288,390.20034477,1.268884029999981,0.0,1.268884029999981,n00000245,n00000245,n00000245,1,0,1,
2687,Psychology,391.35830099,391.35830099,391.35830099,0.0,0.0,0.0,n00000142,n00000142,n00000142,0,0,,
2695,Psychology,387.77469195,387.77469195,387.42652416,0.0,-0.3481677899999909,0.3481677899999909,n00000217,n00000217,n00000218,0,1,,3
2696,Psychology,386.46972459,386.46972459,381.34590002,0.0,-5.123824570000011,5.123824570000011,n00000234,n00000234,n00000235,0,1,,2|3
2697,Psychology,379.89621453,379.89621453,379.90532336,0.0,0.0091088300000024,-0.0091088300000024,n00000078,n00000078,n00000078,0,1,,
2702,Psychology,390.15210301,390.15210301,390.15169082,0.0,-0.0004121900000200185,0.0004121900000200185,n00000082,n00000082,n00000082,0,1,,
2703,Psychology,418.23521149,418.23521149,402.36113501,0.0,-15.874076479999985,15.874076479999985,n00000234,n00000234,n00000234,0,1,,2
2704,Psychology,389.49058025,389.49058025,389.48669882,0.0,-0.003881429999978536,0.003881429999978536,n00000151,n00000151,n00000151,0,1,,
2705,Psychology,391.72358888,391.10597618,391.72358888,-0.6176126999999951,0.0,-0.6176126999999951,n00000246,n00000246,n00000246,1,0,1,
2707,Psychology,390.30737395,390.30737395,380.90777695,0.0,-9.399596999999972,9.399596999999972,n00000217,n00000217,n00000218,0,1,,3
2709,Psychology,387.38660554,387.38660554,380.33127128,0.0,-7.055334259999995,7.055334259999995,n00000217,n00000217,n00000218,0,1,,3
2711,Psychology,392.06429192,392.06429192,392.06429192,0.0,0.0,0.0,n00000215,n00000215,n00000215,0,0,,
2712,Psychology,395.58644654,395.58644654,395.58644654,0.0,0.0,0.0,n00000215,n00000215,n00000215,0,0,,
2721,Psychology,379.06569575,379.06567049,379.06569575,-2.525999997260442e-05,0.0,-2.525999997260442e-05,n00000183,n00000183,n00000183,1,0,,
2723,Psychology,386.0565217,386.0565217,386.0565217,0.0,0.0,0.0,n00000222,n00000222,n00000222,0,0,,
2729,Psychology,384.32057417,384.32057417,384.32057412,0.0,-4.999998282073648e-08,4.999998282073648e-08,n00000172,n00000172,n00000172,0,1,,
2731,Psychology,387.6937318,387.6937318,387.69373149,0.0,-3.1000001854408765e-07,3.1000001854408765e-07,n00000216,n00000216,n00000216,0,1,,
2732,Psychology,381.41673748,381.41673748,381.41673745,0.0,-2.999996695507434e-08,2.999996695507434e-08,n00000216,n00000216,n00000216,0,1,,
2736,Psychology,389.50603855,389.50603855,389.50603844,0.0,-1.1000003041772288e-07,1.1000003041772288e-07,n00000216,n00000216,n00000216,0,1,,
2745,Psychology,382.43022539,382.43022539,382.43022539,0.0,0.0,0.0,n00000143,n00000143,n00000143,0,0,,
2747,Psychology,395.98145088,395.98145088,395.98145088,0.0,0.0,0.0,n00000222,n00000222,n00000222,0,0,,
2751,Psychology,384.78947016,384.78947016,384.78899279,0.0,-0.0004773699999987002,0.0004773699999987002,n00000216,n00000216,n00000216,0,1,,
2754,Psychology,379.88623968,379.88623792,379.86211383,-1.7600000319362152e-06,-0.024125850000018545,0.02412408999998661,n00000078,n00000078,n00000078,1,1,,3
2755,Psychology,386.83010921,386.8301511,386.83010921,4.189000003407273e-05,0.0,4.189000003407273e-05,n00000265,n00000265,n00000265,1,0,,
2758,Psychology,385.78307282,385.78307282,385.78449778,0.0,0.0014249600000084683,-0.0014249600000084683,n00000218,n00000218,n00000218,0,1,,
2759,Psychology,396.95390514,396.95390514,391.43755687,0.0,-5.516348270000037,5.516348270000037,n00000217,n00000217,n00000218,0,1,,3
2760,Psychology,389.85250184,389.85250184,389.85249964,0.0,-2.19999998307685e-06,2.19999998307685e-06,n00000216,n00000216,n00000216,0,1,,
2762,Psychology,389.13670188,389.13670188,389.13670188,0.0,0.0,0.0,n00000219,n00000219,n00000219,0,0,,
2767,Psychology,394.82993104,394.82993104,394.82993104,0.0,0.0,0.0,n00000216,n00000216,n00000216,0,0,,
2769,Psychology,386.73148484,386.73148484,386.73148486,0.0,2.0000015865662135e-08,-2.0000015865662135e-08,n00000219,n00000219,n00000219,0,1,,
2771,Psychology,379.26445758,379.26445758,377.67786487,0.0,-1.5865927099999908,1.5865927099999908,n00000217,n00000217,n00000218,0,1,,3
2772,Psychology,386.46210596,386.46210596,381.12201043,0.0,-5.340095529999985,5.340095529999985,n00000217,n00000217,n00000218,0,1,,3
2778,Psychology,387.61524244,387.61524244,387.61526584,0.0,2.340000003187015e-05,-2.340000003187015e-05,n00000218,n00000218,n00000218,0,1,,
2783,Psychology,395.591323,395.591323,395.591323,0.0,0.0,0.0,n00000215,n00000215,n00000215,0,0,,
2784,Psychology,383.32262066,383.32262066,383.32262185,0.0,1.1900000345121953e-06,-1.1900000345121953e-06,n00000219,n00000219,n00000219,0,1,,
2787,Psychology,384.63710895,384.63710895,384.63711199,0.0,3.0399999673136335e-06,-3.0399999673136335e-06,n00000222,n00000222,n00000222,0,1,,
2789,Psychology,375.8508431,375.8508431,375.85083603,0.0,-7.0700000378565164e-06,7.0700000378565164e-06,n00000124,n00000124,n00000124,0,1,,
2795,Psychology,380.80278477,380.80278477,380.81533151,0.0,0.012546740000004775,-0.012546740000004775,n00000218,n00000218,n00000218,0,1,,
2799,Psychology,395.59845859,395.59845859,395.59845859,0.0,0.0,0.0,n00000216,n00000216,n00000216,0,0,,
2800,Psychology,395.36557893,395.36557893,395.36557893,0.0,0.0,0.0,n00000215,n00000215,n00000215,0,0,,
2802,Psychology,384.26980902,384.26980902,384.26980881,0.0,-2.100000529026147e-07,2.100000529026147e-07,n00000216,n00000216,n00000216,0,1,,
2806,Biology,391.87511861,391.87511861,391.87511861,0.0,0.0,0.0,n00000125,n00000125,n00000125,0,0,,
2808,Biology,377.29211605,377.29211605,377.29609088,0.0,0.003974830000004204,-0.003974830000004204,n00000104,n00000104,n00000104,0,1,,
2811,Biology,386.76523994,386.76523994,382.9392118,0.0,-3.8260281400000054,3.8260281400000054,n00000194,n00000194,n00000194,0,1,,
2812,Biology,392.57402252,392.57402252,392.78423368,0.0,0.21021115999997164,-0.21021115999997164,n00000126,n00000126,n00000126,0,1,,2
2813,Biology,387.18268413,387.18268413,385.90902894,0.0,-1.2736551899999995,1.2736551899999995,n00000194,n00000194,n00000194,0,1,,
2814,Biology,381.19431237,381.19431237,381.17103139,0.0,-0.023280979999981355,0.023280979999981355,n00000194,n00000194,n00000194,0,1,,
2818,Biology,384.57382569,384.57382569,384.57834141,0.0,0.004515720000028978,-0.004515720000028978,n00000125,n00000125,n00000125,0,1,,
2821,Biology,381.0565646,381.0565646,379.29903731,0.0,-1.7575272899999845,1.7575272899999845,n00000124,n00000124,n00000124,0,1,,
2824,Biology,384.60609476,384.60609476,384.61049603,0.0,0.004401269999959823,-0.004401269999959823,n00000126,n00000126,n00000126,0,1,,
2826,Biology,389.45652422,389.4565051,389.45652423,-1.9119999990380165e-05,1.0000007932831068e-08,-1.9129999998312996e-05,n00000125,n00000125,n00000125,1,1,,
2829,Biology,379.51449766,379.51449766,379.51453941,0.0,4.174999997985651e-05,-4.174999997985651e-05,n00000124,n00000124,n00000124,0,1,,
2832,Biology,392.60683232,392.60683232,392.60683244,0.0,1.199999815071351e-07,-1.199999815071351e-07,n00000125,n00000125,n00000125,0,1,,
2851,Biology,379.74636383,379.74636383,379.74670198,0.0,0.00033815000000458895,-0.00033815000000458895,n00000186,n00000186,n00000186,0,1,,
2856,Biology,393.73656525,393.73656525,393.37620152,0.0,-0.3603637300000173,0.3603637300000173,n00000126,n00000126,n00000126,0,1,,
2858,Biology,389.92055842,389.92055842,378.02618789,0.0,-11.894370530000003,11.894370530000003,n00000040,n00000040,n00000126,0,1,,2
2861,Biology,380.80527617,380.80527617,380.80431133,0.0,-0.0009648399999946378,0.0009648399999946378,n00000195,n00000195,n00000195,0,1,,
2865,Biology,378.00118489,378.00118489,377.98869043,0.0,-0.012494459999970786,0.012494459999970786,n00000195,n00000195,n00000195,0,1,,
2869,Biology,378.06753669,378.06753669,378.05704897,0.0,-0.010487720000014633,0.010487720000014633,n00000124,n00000124,n00000124,0,1,,
2872,Biology,390.11128344,390.11128344,383.79617914,0.0,-6.31510430000003,6.31510430000003,n00000040,n00000040,n00000126,0,1,,2
2876,Biology,376.51566724,376.51566724,375.35105502,0.0,-1.1646122200000377,1.1646122200000377,n00000083,n00000083,n00000083,0,1,,3
2877,Biology,377.84793984,377.84793984,375.58922944,0.0,-2.258710399999984,2.258710399999984,n00000194,n00000194,n00000194,0,1,,
2885,Biology,392.21009515,392.21009515,392.21009515,0.0,0.0,0.0,n00000125,n00000125,n00000125,0,0,,
2889,Biology,387.20999581,387.20999581,387.20999608,0.0,2.699999868127634e-07,-2.699999868127634e-07,n00000125,n00000125,n00000125,0,1,,
2895,Biology,389.1685618,389.1685618,389.16856183,0.0,2.999996695507434e-08,-2.999996695507434e-08,n00000125,n00000125,n00000125,0,1,,
2896,Biology,395.34742028,395.34742028,395.34742028,0.0,0.0,0.0,n00000125,n00000125,n00000125,0,0,,
2897,Biology,377.91891073,377.91891073,377.91890976,0.0,-9.699999736767495e-07,9.699999736767495e-07,n00000187,n00000187,n00000187,0,1,,
2902,Biology,381.08432197,381.08432197,366.44837056,0.0,-14.635951410000018,14.635951410000018,n00000040,n00000040,n00000194,0,1,,2
2908,Biology,391.16244053,391.16244053,373.50192309,0.0,-17.660517440000035,17.660517440000035,n00000040,n00000040,n00000194,0,1,,2
2910,Biology,375.77288602,375.77288602,375.77291365,0.0,2.763000003369598e-05,-2.763000003369598e-05,n00000124,n00000124,n00000124,0,1,,
2911,Biology,391.39663511,391.39663511,391.39663511,0.0,0.0,0.0,n00000222,n00000222,n00000222,0,0,,
2917,Biology,395.23493883,395.23493883,395.12917371,0.0,-0.10576512000000093,0.10576512000000093,n00000126,n00000126,n00000126,0,1,,
2923,Biology,381.69345466,381.69345466,381.00766363,0.0,-0.6857910299999617,0.6857910299999617,n00000194,n00000194,n00000194,0,1,,
2930,Biology,393.55179915,393.55179915,385.65422027,0.0,-7.897578880000026,7.897578880000026,n00000040,n00000040,n00000126,0,1,,2
2932,Biology,375.93563314,375.93563314,369.34529515,0.0,-6.590337989999966,6.590337989999966,n00000040,n00000040,n00000195,0,1,,2
2935,Biology,381.89545958,381.89545958,381.89765461,0.0,0.002195029999995768,-0.002195029999995768,n00000186,n00000186,n00000186,0,1,,
2936,Biology,390.83505747,390.83505747,390.83539391,0.0,0.0003364400000123169,-0.0003364400000123169,n00000126,n00000126,n00000126,0,1,,
2941,Biology,374.05527378,374.05527378,364.03629722,0.0,-10.018976559999999,10.018976559999999,n00000040,n00000040,n00000194,0,1,,2
2944,Biology,384.44314337,384.44314337,384.46048429,0.0,0.01734092000003784,-0.01734092000003784,n00000126,n00000126,n00000126,0,1,,
2945,Biology,382.55663221,382.55663221,371.18847638,0.0,-11.368155829999978,11.368155829999978,n00000040,n00000040,n00000194,0,1,,2
2955,Biology,383.19777915,383.19749345,383.19777915,-0.0002856999999494292,0.0,-0.0002856999999494292,n00000188,n00000188,n00000188,1,0,1,
2958,Biology,390.00418415,390.00418415,382.71632684,0.0,-7.287857309999993,7.287857309999993,n00000040,n00000040,n00000126,0,1,,2
2961,Biology,387.24710089,387.24710089,373.87109962,0.0,-13.376001270000017,13.376001270000017,n00000040,n00000040,n00000124,0,1,,2
2966,Biology,377.85911736,377.85647486,377.85780712,-0.0026425000000358523,-0.001310240000009344,-0.0013322600000265084,n00000195,n00000195,n00000195,1,1,,
2968,Biology,374.34396915,374.34396915,374.34396709,0.0,-2.060000042547472e-06,2.060000042547472e-06,n00000186,n00000186,n00000186,0,1,,
2971,Biology,378.1079469,378.1079469,374.44920642,0.0,-3.658740480000006,3.658740480000006,n00000194,n00000194,n00000194,0,1,,
2972,Biology,378.91271977,378.91271977,374.5538465,0.0,-4.358873270000004,4.358873270000004,n00000124,n00000124,n00000124,0,1,,
2973,Biology,388.42027491,388.42027491,388.42027491,0.0,0.0,0.0,n00000142,n00000142,n00000142,0,0,,
2977,Biology,379.99171468,379.99171468,371.14700246,0.0,-8.844712219999963,8.844712219999963,n00000040,n00000040,n00000195,0,1,,2
2984,Biology,385.76070283,385.76070283,385.78451932,0.0,0.023816490000001522,-0.023816490000001522,n00000126,n00000126,n00000126,0,1,,
2987,Biology,385.37058628,385.37058626,385.37780926,-2.0000015865662135e-08,0.00722297999999455,-0.0072230000000104155,n00000126,n00000126,n00000126,1,1,,
2988,Biology,381.74570155,381.74570155,366.69476363,0.0,-15.050937919999967,15.050937919999967,n00000040,n00000040,n00000195,0,1,,2
2990,Biology,385.02470111,385.02470111,375.78102852,0.0,-9.243672590000017,9.243672590000017,n00000040,n00000040,n00000126,0,1,,2
2994,Biology,382.10228061,382.10228061,369.87042329,0.0,-12.23185731999996,12.23185731999996,n00000040,n00000040,n00000195,0,1,,2
2997,Biology,391.05096841,391.05096841,391.05102745,0.0,5.903999999645748e-05,-5.903999999645748e-05,n00000126,n00000126,n00000126,0,1,,
2998,Biology,378.58210114,378.58210114,378.53449949,0.0,-0.0476016500000469,0.0476016500000469,n00000195,n00000195,n00000195,0,1,,
3002,Biology,384.09665769,384.09665769,372.47569716,0.0,-11.62096052999999,11.62096052999999,n00000040,n00000040,n00000124,0,1,,2
3003,Biology,388.55207508,388.55207508,388.55208913,0.0,1.4050000004317553e-05,-1.4050000004317553e-05,n00000125,n00000125,n00000125,0,1,,
3006,Biology,389.24386816,389.24386816,378.55872251,0.0,-10.685145649999981,10.685145649999981,n00000040,n00000040,n00000126,0,1,,2
3009,Biology,380.01669988,380.01669988,373.04936075,0.0,-6.967339129999971,6.967339129999971,n00000040,n00000040,n00000125,0,1,,2
3012,Biology,391.84189392,391.84189391,391.84191217,-1.0000007932831068e-08,1.824999998234489e-05,-1.825999999027772e-05,n00000125,n00000125,n00000125,1,1,,
3015,Biology,387.43999767,387.43999767,387.43999768,0.0,9.999951089412207e-09,-9.999951089412207e-09,n00000125,n00000125,n00000125,0,1,,
3016,Biology,378.82209317,378.82209317,378.71509173,0.0,-0.1070014400000332,0.1070014400000332,n00000186,n00000186,n00000186,0,1,,
3017,Biology,379.55313262,379.55313262,379.55459243,0.0,0.001459810000028483,-0.001459810000028483,n00000082,n00000082,n00000082,0,1,,
3018,Biology,375.85557803,375.85557803,375.39479383,0.0,-0.4607841999999778,0.4607841999999778,n00000083,n00000083,n00000082,0,1,,3
3020,Biology,385.16408908,385.16408913,385.16408908,4.999998282073648e-08,0.0,4.999998282073648e-08,n00000158,n00000158,n00000158,1,0,,
3025,Biology,393.22400475,393.22400475,393.22400477,0.0,2.0000015865662135e-08,-2.0000015865662135e-08,n00000125,n00000125,n00000125,0,1,,
3029,Biology,387.60929759,387.60929759,372.48209363,0.0,-15.127203959999974,15.127203959999974,n00000040,n00000040,n00000195,0,1,,2
3030,Biology,382.69741669,382.69741669,376.2430885,0.0,-6.4543281900000125,6.4543281900000125,n00000194,n00000194,n00000194,0,1,,2
3031,Biology,387.84897824,387.84897824,375.12731623,0.0,-12.721662009999989,12.721662009999989,n00000040,n00000040,n00000195,0,1,,2
3037,Biology,391.66545809,391.66545809,391.6654581,0.0,1.0000007932831068e-08,-1.0000007932831068e-08,n00000215,n00000215,n00000215,0,1,,
3040,Biology,380.53123222,380.53123222,374.18551567,0.0,-6.34571655000002,6.34571655000002,n00000040,n00000040,n00000126,0,1,,2
3045,Biology,411.13082972,411.13082972,411.13082972,0.0,0.0,0.0,n00000184,n00000184,n00000184,0,0,,
3049,Biology,391.91049249,391.91049249,391.91049332,0.0,8.299999763039523e-07,-8.299999763039523e-07,n00000126,n00000126,n00000126,0,1,,
3051,Biology,384.60783704,384.60783704,382.33698245,0.0,-2.270854589999999,2.270854589999999,n00000040,n00000040,n00000195,0,1,,2
3052,Biology,390.55923466,390.55923466,390.55924183,0.0,7.170000003497989e-06,-7.170000003497989e-06,n00000125,n00000125,n00000125,0,1,,
3057,Biology,387.57496562,387.57496562,387.57622797,0.0,0.0012623499999904197,-0.0012623499999904197,n00000126,n00000126,n00000126,0,1,,
3063,Biology,383.59666589,383.59666589,375.4879629,0.0,-8.108702989999983,8.108702989999983,n00000040,n00000040,n00000126,0,1,,2
3064,Biology,372.40592025,372.40592025,369.3383472,0.0,-3.0675730500000213,3.0675730500000213,n00000040,n00000040,n00000124,0,1,,2
3066,Biology,377.38895277,377.38895277,377.3729097,0.0,-0.016043070000023363,0.016043070000023363,n00000195,n00000195,n00000195,0,1,,
3068,Biology,383.73290505,383.73290505,373.54698113,0.0,-10.185923919999993,10.185923919999993,n00000040,n00000040,n00000195,0,1,,2
3070,Biology,385.45072304,385.45072304,385.45072309,0.0,4.999998282073648e-08,-4.999998282073648e-08,n00000125,n00000125,n00000125,0,1,,
3073,Biology,375.63278036,375.63278036,375.2317105,0.0,-0.4010698600000069,0.4010698600000069,n00000083,n00000083,n00000082,0,1,,3
3084,Biology,390.82639182,390.82639182,390.82639182,0.0,0.0,0.0,n00000125,n00000125,n00000125,0,0,,
3085,Biology,378.67054027,378.67054027,378.67072728,0.0,0.00018700999999055057,-0.00018700999999055057,n00000125,n00000125,n00000125,0,1,,
3094,Biology,385.63240603,385.63240603,377.30621564,0.0,-8.326190390000022,8.326190390000022,n00000040,n00000040,n00000126,0,1,,2
