question_id,domain,n_reached,n_leaves,n_stopped,ll,ll_leaves,top1_id,top1_label,top1_is_leaf,top1_share,no_leaf,hit_real,hit_placebo
3760,Chemistry,40,22,0,412.65801611,412.65801611,n00000030,Thermodynamic and Gas State Calculations,1,0.999932,0,2,
3765,Chemistry,92,51,0,391.67728954,391.67728954,n00000267,Colligative Property and Solution Concentration Calculations,1,0.990240,0,,
3774,Chemistry,139,77,0,419.29809025,419.29809025,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.491355,0,2,
3775,Chemistry,83,46,0,383.17200351,383.17200351,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.623693,0,,
3778,Chemistry,84,46,0,393.16895035,393.16895035,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.999748,0,,
3779,Chemistry,117,65,0,375.09247838,375.09247838,n00000304,Simple Harmonic and Rotational Dynamics Analysis,1,0.782568,0,,
3780,Chemistry,40,22,0,430.51892317,430.51892317,n00000030,Thermodynamic and Gas State Calculations,1,0.999986,0,2,
3782,Chemistry,64,35,0,408.06175756,408.06175756,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.950649,0,,
3785,Chemistry,76,42,0,418.26243063,418.26243063,n00000030,Thermodynamic and Gas State Calculations,1,0.999932,0,2,
3786,Chemistry,59,32,0,425.67242475,425.67242475,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.758928,0,,
3787,Chemistry,58,31,0,396.37360130,396.37360130,n00000190,Quantum Particle Wavelength and Energy Transitions,1,0.999514,0,3,
3790,Chemistry,75,41,0,424.12910058,424.12910058,n00000030,Thermodynamic and Gas State Calculations,1,0.999997,0,2,
3803,Chemistry,122,68,0,385.01563289,385.01563289,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.972012,0,,
3807,Chemistry,128,71,0,385.33987808,385.33987808,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.980779,0,,
3812,Chemistry,87,48,0,380.91797051,380.91797051,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.843862,0,,
3817,Chemistry,41,22,0,403.23642020,403.23642020,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.708917,0,2,
3822,Chemistry,59,32,0,392.60809802,392.60809802,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.999626,0,,
3828,Chemistry,75,41,0,431.87220256,431.87220256,n00000030,Thermodynamic and Gas State Calculations,1,0.555242,0,2,
3831,Chemistry,87,48,0,431.12074936,431.12074936,n00000030,Thermodynamic and Gas State Calculations,1,0.999998,0,2,
3832,Chemistry,40,22,0,439.65211138,439.65211138,n00000030,Thermodynamic and Gas State Calculations,1,0.999998,0,2,
3838,Chemistry,64,35,0,391.04995639,391.04995639,n00000267,Colligative Property and Solution Concentration Calculations,1,0.916329,0,,
3840,Chemistry,83,46,0,393.99134067,393.99134067,n00000267,Colligative Property and Solution Concentration Calculations,1,0.939072,0,,
3841,Chemistry,48,27,0,403.76795831,403.76795831,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.999626,0,,
3844,Chemistry,45,25,0,404.08032878,404.08032878,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.832349,0,,
3848,Chemistry,40,22,0,418.31023017,418.31023017,n00000030,Thermodynamic and Gas State Calculations,1,0.999861,0,2,
3853,Chemistry,151,84,0,375.42289546,375.42289546,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.621215,0,,
3858,Chemistry,40,22,0,432.91915189,432.91915189,n00000030,Thermodynamic and Gas State Calculations,1,0.830277,0,2,
3863,Chemistry,59,32,0,408.38699351,408.38699351,n00000204,Aqueous Acid Base Equilibrium Calculations,1,1.000000,0,,
3865,Chemistry,59,32,0,449.40237843,449.40237843,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,2,
3868,Chemistry,40,22,0,434.30985059,434.30985059,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,2,
3875,Chemistry,68,38,0,429.06655593,429.06655593,n00000030,Thermodynamic and Gas State Calculations,1,0.999999,0,2,
3879,Chemistry,95,52,0,402.32884862,402.32884862,n00000232,Applied Business Percentage Calculations,1,0.985482,0,,
3882,Chemistry,103,57,0,426.88444239,426.88444239,n00000030,Thermodynamic and Gas State Calculations,1,0.999827,0,2,
3883,Chemistry,140,78,0,383.93299813,383.93299813,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.527955,0,3,
3895,Chemistry,59,32,0,391.86693936,391.86693936,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.999922,0,,
3898,Chemistry,92,51,0,382.52589136,382.52589136,n00000189,Molecular and Atomic Mass Calculations,1,0.994805,0,,
3901,Chemistry,87,48,0,381.69101310,381.69101310,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.848655,0,,
3902,Chemistry,116,64,0,387.11978607,387.11978607,n00000171,Quantum Photon Particle Duality Calculations,1,0.995451,0,3,
3903,Chemistry,77,42,0,394.77016024,394.77016024,n00000190,Quantum Particle Wavelength and Energy Transitions,1,0.546945,0,3,
3906,Chemistry,75,41,0,388.24872981,388.24872981,n00000238,Advanced Transform and Series Analysis,1,0.990247,0,,
3907,Chemistry,40,22,0,443.10946413,443.10946413,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,2,
3909,Chemistry,40,22,0,442.94557306,442.94557306,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,2,
3910,Chemistry,59,32,0,425.16199429,425.16199429,n00000030,Thermodynamic and Gas State Calculations,1,0.999993,0,2,
3912,Chemistry,75,41,0,430.06376859,430.06376859,n00000030,Thermodynamic and Gas State Calculations,1,0.572657,0,2,
3916,Chemistry,112,62,0,381.49173631,381.49173631,n00000267,Colligative Property and Solution Concentration Calculations,1,0.568481,0,,
3919,Chemistry,140,78,0,395.63302243,395.63302243,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.558233,0,2,
3922,Chemistry,47,25,0,441.88521410,441.88521410,n00000030,Thermodynamic and Gas State Calculations,1,0.999958,0,2,
3925,Chemistry,40,22,0,436.96887603,436.96887603,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,2,
3927,Chemistry,84,46,0,421.49123499,421.49123499,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,2,
3928,Chemistry,59,32,0,412.93620496,412.93620496,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.819827,0,,
3929,Chemistry,72,40,0,398.46182647,398.46182647,n00000267,Colligative Property and Solution Concentration Calculations,1,0.996286,0,,
3930,Chemistry,75,41,0,389.25709353,389.25709353,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.937200,0,,
3934,Chemistry,87,48,0,386.06060871,386.06060871,n00000189,Molecular and Atomic Mass Calculations,1,0.985501,0,,
3941,Chemistry,40,22,0,420.88706591,420.88706591,n00000030,Thermodynamic and Gas State Calculations,1,0.994178,0,2,
3944,Chemistry,119,66,0,388.16210675,388.16210675,n00000155,Applied Algebraic and Analytic Computations,1,0.482391,0,,
3945,Chemistry,57,32,0,401.78936142,401.78936142,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.999997,0,,
3954,Chemistry,69,37,0,419.62680364,419.62680364,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.558680,0,2,
3956,Chemistry,40,22,0,421.42155198,421.42155198,n00000030,Thermodynamic and Gas State Calculations,1,0.999988,0,2,
3963,Chemistry,64,35,0,401.05145092,401.05145092,n00000267,Colligative Property and Solution Concentration Calculations,1,0.998776,0,,
3965,Chemistry,64,35,0,443.94008305,443.94008305,n00000030,Thermodynamic and Gas State Calculations,1,0.978999,0,2,
3970,Chemistry,69,37,0,402.25370672,402.25370672,n00000189,Molecular and Atomic Mass Calculations,1,0.817420,0,,
3972,Chemistry,115,63,0,386.54257566,386.54257566,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.581240,0,,
3977,Chemistry,84,46,0,399.06733769,399.06733769,n00000030,Thermodynamic and Gas State Calculations,1,0.929925,0,2,
3978,Chemistry,79,43,0,398.77212671,398.77212671,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.706329,0,,
3984,Chemistry,151,84,0,392.79647894,392.79647894,n00000266,Market Equilibrium and Price Mechanism Analysis,1,0.434836,0,,
3986,Chemistry,140,78,0,380.27038845,380.27038845,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.836827,0,,
3988,Chemistry,117,65,0,397.99639544,397.99639544,n00000189,Molecular and Atomic Mass Calculations,1,0.960835,0,,
3990,Chemistry,84,46,0,391.72356544,391.72356544,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.999681,0,,
3991,Chemistry,70,38,0,440.76376507,440.76376507,n00000030,Thermodynamic and Gas State Calculations,1,0.999998,0,2,
3994,Chemistry,22,12,0,437.40237095,437.40237095,n00000030,Thermodynamic and Gas State Calculations,1,0.990565,0,2,
3995,Chemistry,99,55,0,385.08699853,385.08699853,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.999126,0,,
3998,Chemistry,87,48,0,390.55188202,390.55188202,n00000171,Quantum Photon Particle Duality Calculations,1,0.983402,0,3,
4000,Chemistry,69,37,0,391.21898261,391.21898261,n00000171,Quantum Photon Particle Duality Calculations,1,0.500433,0,3,
4006,Chemistry,62,35,0,418.65345000,418.65345000,n00000030,Thermodynamic and Gas State Calculations,1,0.905809,0,2,
4008,Chemistry,67,36,0,389.23517705,389.23517705,n00000171,Quantum Photon Particle Duality Calculations,1,0.984896,0,3,
4012,Chemistry,67,37,0,386.23929986,386.23929986,n00000189,Molecular and Atomic Mass Calculations,1,0.944506,0,,
4014,Chemistry,63,34,0,408.26373475,408.26373475,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.999941,0,,
4015,Chemistry,64,35,0,414.43720805,414.43720805,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.998783,0,2,
4019,Chemistry,84,46,0,384.95486376,384.95486376,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.974630,0,,
4020,Chemistry,79,43,0,421.72506341,421.72506341,n00000030,Thermodynamic and Gas State Calculations,1,0.662450,0,2,
4028,Chemistry,75,41,0,390.59057425,390.59057425,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.849732,0,,
4030,Chemistry,57,31,0,411.68093502,411.68093502,n00000204,Aqueous Acid Base Equilibrium Calculations,1,1.000000,0,,
4034,Chemistry,92,51,0,430.72570394,430.72570394,n00000030,Thermodynamic and Gas State Calculations,1,0.999726,0,2,
4044,Chemistry,133,74,0,409.93448476,409.93448476,n00000030,Thermodynamic and Gas State Calculations,1,0.988619,0,2,
4045,Chemistry,40,22,0,415.76128547,415.76128547,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.939555,0,,
4046,Chemistry,111,61,0,420.37651561,420.37651561,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.672919,0,,
4047,Chemistry,59,32,0,392.25963070,392.25963070,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.991256,0,,
4048,Chemistry,144,80,0,391.37716881,391.37716881,n00000267,Colligative Property and Solution Concentration Calculations,1,0.999802,0,,
4051,Chemistry,92,51,0,406.98633054,406.98633054,n00000030,Thermodynamic and Gas State Calculations,1,0.764030,0,2,
4055,Chemistry,64,35,0,420.79438487,420.79438487,n00000030,Thermodynamic and Gas State Calculations,1,0.999801,0,2,
4057,Chemistry,122,68,0,393.08167580,393.08167580,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.999771,0,,
4059,Chemistry,40,22,0,405.06988185,405.06988185,n00000030,Thermodynamic and Gas State Calculations,1,0.990925,0,2,
4060,Chemistry,40,22,0,427.05108468,427.05108468,n00000030,Thermodynamic and Gas State Calculations,1,0.999838,0,2,
4061,Chemistry,59,32,0,402.81825166,402.81825166,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.999979,0,,
4062,Chemistry,21,11,0,407.43625811,407.43625811,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.999999,0,,
4066,Chemistry,59,32,0,430.40453970,430.40453970,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,2,
4069,Chemistry,22,12,0,425.17964216,425.17964216,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,2,
4072,Chemistry,73,40,0,403.21193416,403.21193416,n00000204,Aqueous Acid Base Equilibrium Calculations,1,1.000000,0,,
4075,Chemistry,131,73,0,388.88459720,388.88459720,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.998947,0,,
4076,Chemistry,135,75,0,392.83483025,392.83483025,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.999636,0,,
4082,Chemistry,151,84,0,391.11003139,391.11003139,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.979519,0,,
4086,Chemistry,109,61,0,384.13222191,384.13222191,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.577899,0,,
4087,Chemistry,140,78,0,377.44293928,377.44293928,n00000189,Molecular and Atomic Mass Calculations,1,0.993055,0,,
4088,Chemistry,122,68,0,383.87350957,383.87350957,n00000188,Radioactive Decay Kinetics and Energetics,1,0.365290,0,,
4105,Chemistry,79,43,0,414.46282713,414.46282713,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.710529,0,,
4115,Chemistry,64,35,0,392.12877333,392.12877333,n00000267,Colligative Property and Solution Concentration Calculations,1,0.437220,0,,
4117,Chemistry,14,7,0,408.26241805,408.26241805,n00000204,Aqueous Acid Base Equilibrium Calculations,1,1.000000,0,,
4120,Chemistry,40,22,0,399.99803626,399.99803626,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.845400,0,,
4124,Chemistry,64,35,0,392.09825268,392.09825268,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.921923,0,,
4125,Chemistry,92,51,0,432.99691559,432.99691559,n00000030,Thermodynamic and Gas State Calculations,1,0.999996,0,2,
4128,Chemistry,84,46,0,387.49904538,387.49904538,n00000267,Colligative Property and Solution Concentration Calculations,1,0.982173,0,,
4132,Chemistry,67,37,0,399.36402499,399.36402499,n00000204,Aqueous Acid Base Equilibrium Calculations,1,1.000000,0,,
4139,Chemistry,75,41,0,398.06076244,398.06076244,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.999992,0,,
4143,Chemistry,104,58,0,380.31685258,380.31685258,n00000189,Molecular and Atomic Mass Calculations,1,0.911136,0,,
4144,Chemistry,49,27,0,414.34906644,414.34906644,n00000030,Thermodynamic and Gas State Calculations,1,0.972377,0,2,
4145,Chemistry,75,41,0,391.20356987,391.20356987,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.998836,0,,
4147,Chemistry,40,22,0,426.12995280,426.12995280,n00000030,Thermodynamic and Gas State Calculations,1,0.898004,0,2,
4151,Chemistry,75,41,0,409.22674245,409.22674245,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.993272,0,,
4153,Chemistry,146,81,0,378.44842434,378.44842434,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.656855,0,,
4155,Chemistry,128,71,0,389.53607585,389.53607585,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.512638,0,,
4167,Chemistry,87,48,0,381.35655925,381.35655925,n00000171,Quantum Photon Particle Duality Calculations,1,0.391089,0,3,
4172,Chemistry,70,38,0,383.28482226,383.28482226,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.956188,0,,
4174,Chemistry,85,46,0,389.39361622,389.39361622,n00000190,Quantum Particle Wavelength and Energy Transitions,1,0.815312,0,3,
4178,Chemistry,107,59,0,389.98020424,389.98020424,n00000171,Quantum Photon Particle Duality Calculations,1,0.987421,0,3,
4179,Chemistry,128,71,0,386.66917664,386.66917664,n00000157,Applied Differential Equations and Numerical Methods,1,0.873497,0,,
4182,Chemistry,40,22,0,441.23801223,441.23801223,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,2,
4185,Chemistry,28,15,0,444.79312345,444.79312345,n00000030,Thermodynamic and Gas State Calculations,1,0.999066,0,2,
4186,Chemistry,92,51,0,418.80041412,418.80041412,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.483480,0,2,
4189,Chemistry,64,35,0,397.76450022,397.76450022,n00000267,Colligative Property and Solution Concentration Calculations,1,0.999935,0,,
4191,Chemistry,91,50,0,388.35232510,388.35232510,n00000171,Quantum Photon Particle Duality Calculations,1,0.990226,0,3,
4195,Chemistry,64,35,0,401.24642932,401.24642932,n00000267,Colligative Property and Solution Concentration Calculations,1,0.999985,0,,
4200,Chemistry,75,41,0,392.74513297,392.74513297,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.988898,0,,
4202,Chemistry,64,35,0,437.42151109,437.42151109,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,2,
4203,Chemistry,40,22,0,439.73668177,439.73668177,n00000030,Thermodynamic and Gas State Calculations,1,0.999998,0,2,
4204,Chemistry,57,32,0,395.21461524,395.21461524,n00000267,Colligative Property and Solution Concentration Calculations,1,0.994514,0,,
4205,Chemistry,79,43,0,409.80206265,409.80206265,n00000030,Thermodynamic and Gas State Calculations,1,0.937863,0,2,
4206,Chemistry,140,78,0,376.44673059,376.44673059,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.505300,0,,
4207,Chemistry,79,43,0,397.28689845,397.28689845,n00000189,Molecular and Atomic Mass Calculations,1,0.826123,0,,
4209,Chemistry,59,32,0,417.59755130,417.59755130,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.571964,0,2,
4210,Chemistry,107,59,0,398.51386302,398.51386302,n00000189,Molecular and Atomic Mass Calculations,1,0.912661,0,,
4211,Chemistry,76,42,0,407.80894587,407.80894587,n00000030,Thermodynamic and Gas State Calculations,1,0.955149,0,2,
4213,Chemistry,151,84,0,374.80871056,374.80871056,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.790362,0,,
4217,Chemistry,92,51,0,389.60325716,389.60325716,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.999224,0,,
4218,Chemistry,68,37,0,401.07835791,401.07835791,n00000267,Colligative Property and Solution Concentration Calculations,1,0.994756,0,,
4219,Chemistry,124,69,0,390.41609885,390.41609885,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.973347,0,,
4220,Chemistry,40,22,0,432.53732828,432.53732828,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,2,
4229,Chemistry,69,37,0,397.87134535,397.87134535,n00000171,Quantum Photon Particle Duality Calculations,1,0.903490,0,3,
4230,Chemistry,78,43,0,386.56544396,386.56544396,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.678958,0,,
4231,Chemistry,104,58,0,391.41797714,391.41797714,n00000188,Radioactive Decay Kinetics and Energetics,1,0.998712,0,,
4234,Chemistry,59,32,0,436.02201518,436.02201518,n00000030,Thermodynamic and Gas State Calculations,1,0.999973,0,2,
4236,Chemistry,48,27,0,407.00698287,407.00698287,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.999993,0,,
4240,Chemistry,40,22,0,440.27372701,440.27372701,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,2,
4243,Chemistry,79,43,0,390.35209896,390.35209896,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.994437,0,,
4251,Chemistry,91,50,0,406.54527147,406.54527147,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.999997,0,,
4252,Chemistry,133,74,0,384.02607722,384.02607722,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.996098,0,,
4256,Chemistry,79,43,0,406.19810527,406.19810527,n00000171,Quantum Photon Particle Duality Calculations,1,0.342194,0,2|3,
4257,Chemistry,90,49,0,394.06771994,394.06771994,n00000190,Quantum Particle Wavelength and Energy Transitions,1,0.688918,0,3,
4261,Chemistry,70,38,0,397.16767606,397.16767606,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.991013,0,,
4268,Chemistry,70,38,0,399.26875064,399.26875064,n00000170,Optical Interference and Diffraction Metrology,1,0.999932,0,,
4270,Chemistry,40,22,0,435.50782568,435.50782568,n00000030,Thermodynamic and Gas State Calculations,1,0.999993,0,2,
4271,Chemistry,44,24,0,440.82610588,440.82610588,n00000030,Thermodynamic and Gas State Calculations,1,0.999923,0,2,
4275,Chemistry,40,22,0,442.21113996,442.21113996,n00000030,Thermodynamic and Gas State Calculations,1,0.999999,0,2,
4278,Chemistry,57,32,0,390.94496854,390.94496854,n00000267,Colligative Property and Solution Concentration Calculations,1,0.703764,0,,
4279,Chemistry,64,35,0,425.36037307,425.36037307,n00000030,Thermodynamic and Gas State Calculations,1,0.998064,0,2,
4289,Chemistry,40,22,0,442.60648843,442.60648843,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,2,
4292,Chemistry,72,40,0,403.62110295,403.62110295,n00000267,Colligative Property and Solution Concentration Calculations,1,0.999946,0,,
4294,Chemistry,40,22,0,439.86425324,439.86425324,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,2,
4295,Chemistry,75,41,0,408.70867517,408.70867517,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.766387,0,,
4307,Chemistry,59,32,0,394.56313078,394.56313078,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.652694,0,,
4310,Chemistry,59,32,0,430.86579828,430.86579828,n00000030,Thermodynamic and Gas State Calculations,1,0.999999,0,2,
4320,Chemistry,83,46,0,390.01745159,390.01745159,n00000188,Radioactive Decay Kinetics and Energetics,1,0.999918,0,,
4323,Chemistry,72,40,0,413.75168794,413.75168794,n00000243,Projectile Motion and Kinematic Analysis,1,0.590206,0,2,
4328,Chemistry,128,71,0,390.90912306,390.90912306,n00000030,Thermodynamic and Gas State Calculations,1,0.997495,0,2,
4329,Chemistry,98,54,0,391.38962108,391.38962108,n00000190,Quantum Particle Wavelength and Energy Transitions,1,0.691599,0,3,
4331,Chemistry,69,37,0,395.06532323,395.06532323,n00000190,Quantum Particle Wavelength and Energy Transitions,1,0.953872,0,3,
4335,Chemistry,66,36,0,412.71930083,412.71930083,n00000204,Aqueous Acid Base Equilibrium Calculations,1,1.000000,0,,
4336,Chemistry,76,42,0,416.29926263,416.29926263,n00000030,Thermodynamic and Gas State Calculations,1,0.974194,0,2,
4337,Chemistry,144,80,0,383.03531250,383.03531250,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.942261,0,,
4346,Chemistry,69,37,0,391.91178305,391.91178305,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.767291,0,,
4347,Chemistry,81,44,0,420.34083873,420.34083873,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,2,
4348,Chemistry,132,73,0,377.10267353,377.10267353,n00000159,Extremal and Enumerative Combinatorics in Graphs and Numbers,1,0.929807,0,,
4350,Chemistry,81,44,0,388.88812122,388.88812122,n00000171,Quantum Photon Particle Duality Calculations,1,0.807950,0,3,
4355,Chemistry,78,42,0,388.71708623,388.71708623,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.989231,0,,
4356,Chemistry,79,43,0,388.87130465,388.87130465,n00000171,Quantum Photon Particle Duality Calculations,1,0.979466,0,3,
4358,Chemistry,70,38,0,434.64032779,434.64032779,n00000030,Thermodynamic and Gas State Calculations,1,0.999998,0,2,
4360,Chemistry,84,46,0,434.08507800,434.08507800,n00000030,Thermodynamic and Gas State Calculations,1,0.997891,0,2,
4367,Chemistry,31,17,0,430.52286680,430.52286680,n00000030,Thermodynamic and Gas State Calculations,1,0.992250,0,2,
4368,Chemistry,79,43,0,383.94253518,383.94253518,n00000189,Molecular and Atomic Mass Calculations,1,0.979301,0,,
4372,Chemistry,39,21,0,401.30813655,401.30813655,n00000267,Colligative Property and Solution Concentration Calculations,1,0.956688,0,,
4375,Chemistry,59,32,0,392.73245063,392.73245063,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.850799,0,,
4376,Chemistry,64,35,0,436.30745016,436.30745016,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,2,
4378,Chemistry,103,57,0,419.71067338,419.71067338,n00000030,Thermodynamic and Gas State Calculations,1,0.996606,0,2,
4379,Chemistry,59,32,0,426.98415229,426.98415229,n00000030,Thermodynamic and Gas State Calculations,1,0.999999,0,2,
4380,Chemistry,58,31,0,403.59062399,403.59062399,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.988990,0,,
4382,Chemistry,57,32,0,419.56683787,419.56683787,n00000267,Colligative Property and Solution Concentration Calculations,1,0.769565,0,,
4384,Chemistry,111,61,0,415.61519737,415.61519737,n00000030,Thermodynamic and Gas State Calculations,1,0.999979,0,2,
4387,Chemistry,56,30,0,400.02335251,400.02335251,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.525175,0,,
4395,Chemistry,47,26,0,401.16437738,401.16437738,n00000267,Colligative Property and Solution Concentration Calculations,1,0.981401,0,,
4399,Chemistry,75,41,0,391.73321685,391.73321685,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.995293,0,,
4402,Chemistry,87,48,0,424.90404085,424.90404085,n00000030,Thermodynamic and Gas State Calculations,1,0.999978,0,2,
4410,Chemistry,94,52,0,394.36051007,394.36051007,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.896336,0,,
4411,Chemistry,64,35,0,408.72002172,408.72002172,n00000267,Colligative Property and Solution Concentration Calculations,1,0.898684,0,,
4413,Chemistry,70,38,0,423.76226272,423.76226272,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.931253,0,,
4430,Chemistry,74,41,0,395.61667204,395.61667204,n00000267,Colligative Property and Solution Concentration Calculations,1,0.986917,0,,
4435,Chemistry,56,30,0,409.64852598,409.64852598,n00000204,Aqueous Acid Base Equilibrium Calculations,1,1.000000,0,,
4441,Chemistry,119,66,0,383.71112446,383.71112446,n00000171,Quantum Photon Particle Duality Calculations,1,0.998823,0,3,
4448,Chemistry,59,32,0,451.14153777,451.14153777,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,2,
4453,Chemistry,40,22,0,441.02506890,441.02506890,n00000030,Thermodynamic and Gas State Calculations,1,0.999799,0,2,
4454,Chemistry,135,75,0,375.64722718,375.64722718,n00000189,Molecular and Atomic Mass Calculations,1,0.887177,0,,
4456,Chemistry,79,43,0,386.92043195,386.92043195,n00000189,Molecular and Atomic Mass Calculations,1,0.965186,0,,
4458,Chemistry,83,46,0,397.37849674,397.37849674,n00000243,Projectile Motion and Kinematic Analysis,1,0.874284,0,,
4465,Chemistry,87,48,0,390.61044326,390.61044326,n00000267,Colligative Property and Solution Concentration Calculations,1,0.990403,0,,
4467,Chemistry,103,57,0,401.03819764,401.03819764,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.999999,0,,
4468,Chemistry,45,24,0,401.40565667,401.40565667,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.999995,0,,
4471,Chemistry,64,35,0,383.19505908,383.19505908,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.838486,0,,
4473,Chemistry,79,43,0,385.28239942,385.28239942,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.998659,0,,
4475,Chemistry,128,71,0,395.39627681,395.39627681,n00000030,Thermodynamic and Gas State Calculations,1,0.349259,0,2,
4481,Chemistry,70,38,0,385.87717176,385.87717176,n00000171,Quantum Photon Particle Duality Calculations,1,0.762677,0,3,
4488,Chemistry,92,51,0,428.77728432,428.77728432,n00000030,Thermodynamic and Gas State Calculations,1,0.999996,0,2,
