iter,type,site_id,site_label,dJ,SE_dJ,z,dV,decision,reason,n_site
5,GROW,n00000142,Emergent Concept #127,0.000132264,0.000224340,0.5896,2,REJECTED,z_gate(need>0.000448679),0
5,GROW,n00000142,Emergent Concept #127,0.000132264,0.000224340,0.5896,2,REJECTED,z_gate(need>0.000448679),0
5,GROW,n00000142,Emergent Concept #127,0.000132264,0.000224340,0.5896,2,REJECTED,z_gate(need>0.000448679),0
5,GROW,n00000014,Philosophy,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01994,bar=0.02500,k=2,emK=2)",404
5,GROW,n00000014,Philosophy,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01994,bar=0.02500,k=2,emK=2)",404
5,GROW,n00000014,Philosophy,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01994,bar=0.02500,k=2,emK=2)",404
6,GROW,n00000247,Emergent Concept #232,0.000064609,0.000059876,1.0791,2,REJECTED,z_gate(need>0.000119752),0
6,GROW,n00000247,Emergent Concept #232,0.000064609,0.000059876,1.0791,2,REJECTED,z_gate(need>0.000119752),0
6,GROW,n00000247,Emergent Concept #232,0.000064609,0.000059876,1.0791,2,REJECTED,z_gate(need>0.000119752),0
6,GROW,n00000062,Emergent Concept #47,-0.000077855,0.000074252,-1.0485,2,REJECTED,z_gate(need>0.000148504),0
6,GROW,n00000062,Emergent Concept #47,-0.000077855,0.000074252,-1.0485,2,REJECTED,z_gate(need>0.000148504),0
6,GROW,n00000062,Emergent Concept #47,-0.000077855,0.000074252,-1.0485,2,REJECTED,z_gate(need>0.000148504),0
6,GROW,n00000074,Emergent Concept #59,0.000097918,0.000059208,1.6538,2,REJECTED,z_gate(need>0.000118416),0
6,GROW,n00000074,Emergent Concept #59,0.000097918,0.000059208,1.6538,2,REJECTED,z_gate(need>0.000118416),0
6,GROW,n00000074,Emergent Concept #59,0.000097918,0.000059208,1.6538,2,REJECTED,z_gate(need>0.000118416),0
6,GROW,n00000199,Emergent Concept #184,0.000045135,0.000055711,0.8102,2,REJECTED,z_gate(need>0.000111423),0
6,GROW,n00000199,Emergent Concept #184,0.000045135,0.000055711,0.8102,2,REJECTED,z_gate(need>0.000111423),0
6,GROW,n00000199,Emergent Concept #184,0.000045135,0.000055711,0.8102,2,REJECTED,z_gate(need>0.000111423),0
6,GROW,n00000239,Emergent Concept #224,-0.000208618,0.000069446,-3.0040,2,REJECTED,z_gate(need>0.000138892),0
6,GROW,n00000239,Emergent Concept #224,-0.000208618,0.000069446,-3.0040,2,REJECTED,z_gate(need>0.000138892),0
6,GROW,n00000239,Emergent Concept #224,-0.000208618,0.000069446,-3.0040,2,REJECTED,z_gate(need>0.000138892),0
6,GROW,n00000238,Emergent Concept #223,-0.000185081,0.000149354,-1.2392,2,REJECTED,z_gate(need>0.000298709),0
6,GROW,n00000238,Emergent Concept #223,-0.000412829,0.000195115,-2.1158,3,REJECTED,z_gate(need>0.000390229),0
6,GROW,n00000238,Emergent Concept #223,-0.000412829,0.000195115,-2.1158,3,REJECTED,z_gate(need>0.000390229),0
6,GROW,n00000140,Emergent Concept #125,0.000102787,0.000054130,1.8989,2,REJECTED,z_gate(need>0.000108259),0
6,GROW,n00000140,Emergent Concept #125,0.000102787,0.000054130,1.8989,2,REJECTED,z_gate(need>0.000108259),0
6,GROW,n00000140,Emergent Concept #125,0.000102787,0.000054130,1.8989,2,REJECTED,z_gate(need>0.000108259),0
6,GROW,n00000139,Emergent Concept #124,0.000244868,0.000155578,1.5739,2,REJECTED,z_gate(need>0.000311155),0
6,GROW,n00000139,Emergent Concept #124,0.000244868,0.000155578,1.5739,2,REJECTED,z_gate(need>0.000311155),0
6,GROW,n00000139,Emergent Concept #124,0.000244868,0.000155578,1.5739,2,REJECTED,z_gate(need>0.000311155),0
6,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02494,bar=0.02500,k=2,emK=2)",206
6,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02494,bar=0.02500,k=2,emK=2)",206
6,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02494,bar=0.02500,k=2,emK=2)",206
6,GROW,n00000030,Emergent Concept #15,-0.002675791,0.000328950,-8.1343,2,REJECTED,z_gate(need>0.000657901),0
6,GROW,n00000030,Emergent Concept #15,-0.005115208,0.000420978,-12.1508,3,REJECTED,z_gate(need>0.000841956),0
6,GROW,n00000030,Emergent Concept #15,-0.005680257,0.000455987,-12.4571,4,REJECTED,z_gate(need>0.000911975),0
6,GROW,n00000106,Emergent Concept #91,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02246,bar=0.02500,k=2,emK=2)",156
6,GROW,n00000106,Emergent Concept #91,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02246,bar=0.02500,k=2,emK=2)",156
6,GROW,n00000106,Emergent Concept #91,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02246,bar=0.02500,k=2,emK=2)",156
6,GROW,n00000037,Emergent Concept #22,-0.000351646,0.000222349,-1.5815,2,REJECTED,z_gate(need>0.000444698),0
6,GROW,n00000037,Emergent Concept #22,-0.000538239,0.000281250,-1.9137,3,REJECTED,z_gate(need>0.000562500),0
6,GROW,n00000037,Emergent Concept #22,-0.000835272,0.000324137,-2.5769,4,REJECTED,z_gate(need>0.000648274),0
6,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02387,bar=0.02500,k=2,emK=2)",264
6,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02387,bar=0.02500,k=2,emK=2)",264
6,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02387,bar=0.02500,k=2,emK=2)",264
6,GROW,n00000141,Emergent Concept #126,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.00287,bar=0.02500,k=2,emK=2)",293
6,GROW,n00000141,Emergent Concept #126,0.000148627,0.000197137,0.7539,2,REJECTED,z_gate(need>0.000394274),0
6,GROW,n00000141,Emergent Concept #126,-0.000299224,0.000279224,-1.0716,4,REJECTED,z_gate(need>0.000558449),0
6,GROW,n00000142,Emergent Concept #127,0.000132264,0.000231148,0.5722,2,REJECTED,z_gate(need>0.000462295),0
6,GROW,n00000142,Emergent Concept #127,0.000132264,0.000231148,0.5722,2,REJECTED,z_gate(need>0.000462295),0
6,GROW,n00000142,Emergent Concept #127,0.000132264,0.000231148,0.5722,2,REJECTED,z_gate(need>0.000462295),0
6,GROW,n00000014,Philosophy,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01994,bar=0.02500,k=2,emK=2)",404
6,GROW,n00000014,Philosophy,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01994,bar=0.02500,k=2,emK=2)",404
6,GROW,n00000014,Philosophy,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01994,bar=0.02500,k=2,emK=2)",404
7,GROW,n00000247,Emergent Concept #232,0.000064609,0.000060917,1.0606,2,REJECTED,z_gate(need>0.000121833),0
7,GROW,n00000247,Emergent Concept #232,0.000064609,0.000060917,1.0606,2,REJECTED,z_gate(need>0.000121833),0
7,GROW,n00000247,Emergent Concept #232,0.000064609,0.000060917,1.0606,2,REJECTED,z_gate(need>0.000121833),0
7,GROW,n00000062,Emergent Concept #47,-0.000077855,0.000073908,-1.0534,2,REJECTED,z_gate(need>0.000147816),0
7,GROW,n00000062,Emergent Concept #47,-0.000077855,0.000073908,-1.0534,2,REJECTED,z_gate(need>0.000147816),0
7,GROW,n00000062,Emergent Concept #47,-0.000077855,0.000073908,-1.0534,2,REJECTED,z_gate(need>0.000147816),0
7,GROW,n00000074,Emergent Concept #59,0.000097918,0.000053874,1.8175,2,REJECTED,z_gate(need>0.000107748),0
7,GROW,n00000074,Emergent Concept #59,0.000097918,0.000053874,1.8175,2,REJECTED,z_gate(need>0.000107748),0
7,GROW,n00000074,Emergent Concept #59,0.000097918,0.000053874,1.8175,2,REJECTED,z_gate(need>0.000107748),0
7,GROW,n00000199,Emergent Concept #184,0.000045135,0.000051920,0.8693,2,REJECTED,z_gate(need>0.000103841),0
7,GROW,n00000199,Emergent Concept #184,0.000045135,0.000051920,0.8693,2,REJECTED,z_gate(need>0.000103841),0
7,GROW,n00000199,Emergent Concept #184,0.000045135,0.000051920,0.8693,2,REJECTED,z_gate(need>0.000103841),0
7,GROW,n00000239,Emergent Concept #224,-0.000208618,0.000063730,-3.2734,2,REJECTED,z_gate(need>0.000127461),0
7,GROW,n00000239,Emergent Concept #224,-0.000208618,0.000063730,-3.2734,2,REJECTED,z_gate(need>0.000127461),0
7,GROW,n00000239,Emergent Concept #224,-0.000208618,0.000063730,-3.2734,2,REJECTED,z_gate(need>0.000127461),0
7,GROW,n00000238,Emergent Concept #223,-0.000185081,0.000145513,-1.2719,2,REJECTED,z_gate(need>0.000291026),0
7,GROW,n00000238,Emergent Concept #223,-0.000412829,0.000199844,-2.0658,3,REJECTED,z_gate(need>0.000399687),0
7,GROW,n00000238,Emergent Concept #223,-0.000412829,0.000202157,-2.0421,3,REJECTED,z_gate(need>0.000404314),0
7,GROW,n00000140,Emergent Concept #125,0.000102787,0.000053378,1.9256,2,REJECTED,z_gate(need>0.000106756),0
7,GROW,n00000140,Emergent Concept #125,0.000102787,0.000053378,1.9256,2,REJECTED,z_gate(need>0.000106756),0
7,GROW,n00000140,Emergent Concept #125,0.000102787,0.000053378,1.9256,2,REJECTED,z_gate(need>0.000106756),0
7,GROW,n00000139,Emergent Concept #124,0.000244868,0.000138393,1.7694,2,REJECTED,z_gate(need>0.000276785),0
7,GROW,n00000139,Emergent Concept #124,0.000244868,0.000138393,1.7694,2,REJECTED,z_gate(need>0.000276785),0
7,GROW,n00000139,Emergent Concept #124,0.000244868,0.000138393,1.7694,2,REJECTED,z_gate(need>0.000276785),0
7,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02494,bar=0.02500,k=2,emK=2)",206
7,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02494,bar=0.02500,k=2,emK=2)",206
7,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02494,bar=0.02500,k=2,emK=2)",206
7,GROW,n00000030,Emergent Concept #15,-0.002675791,0.000310273,-8.6240,2,REJECTED,z_gate(need>0.000620545),0
7,GROW,n00000030,Emergent Concept #15,-0.005115208,0.000444352,-11.5116,3,REJECTED,z_gate(need>0.000888705),0
7,GROW,n00000030,Emergent Concept #15,-0.005680257,0.000486345,-11.6795,4,REJECTED,z_gate(need>0.000972689),0
7,GROW,n00000106,Emergent Concept #91,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02246,bar=0.02500,k=2,emK=2)",156
7,GROW,n00000106,Emergent Concept #91,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02246,bar=0.02500,k=2,emK=2)",156
7,GROW,n00000106,Emergent Concept #91,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02246,bar=0.02500,k=2,emK=2)",156
7,GROW,n00000037,Emergent Concept #22,-0.000351646,0.000207094,-1.6980,2,REJECTED,z_gate(need>0.000414188),0
7,GROW,n00000037,Emergent Concept #22,-0.000538239,0.000271962,-1.9791,3,REJECTED,z_gate(need>0.000543924),0
7,GROW,n00000037,Emergent Concept #22,-0.000835272,0.000329006,-2.5388,4,REJECTED,z_gate(need>0.000658012),0
7,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02387,bar=0.02500,k=2,emK=2)",264
7,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02387,bar=0.02500,k=2,emK=2)",264
7,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02387,bar=0.02500,k=2,emK=2)",264
7,GROW,n00000141,Emergent Concept #126,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.00287,bar=0.02500,k=2,emK=2)",293
7,GROW,n00000141,Emergent Concept #126,0.000148627,0.000177734,0.8362,2,REJECTED,z_gate(need>0.000355468),0
7,GROW,n00000141,Emergent Concept #126,-0.000299224,0.000306815,-0.9753,4,REJECTED,z_gate(need>0.000613630),0
7,GROW,n00000142,Emergent Concept #127,0.000132264,0.000250908,0.5271,2,REJECTED,z_gate(need>0.000501815),0
7,GROW,n00000142,Emergent Concept #127,0.000132264,0.000250908,0.5271,2,REJECTED,z_gate(need>0.000501815),0
7,GROW,n00000142,Emergent Concept #127,0.000132264,0.000250908,0.5271,2,REJECTED,z_gate(need>0.000501815),0
7,GROW,n00000014,Philosophy,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01994,bar=0.02500,k=2,emK=2)",404
7,GROW,n00000014,Philosophy,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01994,bar=0.02500,k=2,emK=2)",404
7,GROW,n00000014,Philosophy,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01994,bar=0.02500,k=2,emK=2)",404
8,GROW,n00000247,Emergent Concept #232,0.000064609,0.000057219,1.1292,2,REJECTED,z_gate(need>0.000114437),0
8,GROW,n00000247,Emergent Concept #232,0.000064609,0.000057219,1.1292,2,REJECTED,z_gate(need>0.000114437),0
8,GROW,n00000247,Emergent Concept #232,0.000064609,0.000057219,1.1292,2,REJECTED,z_gate(need>0.000114437),0
8,GROW,n00000062,Emergent Concept #47,-0.000077855,0.000072259,-1.0774,2,REJECTED,z_gate(need>0.000144518),0
8,GROW,n00000062,Emergent Concept #47,-0.000077855,0.000072259,-1.0774,2,REJECTED,z_gate(need>0.000144518),0
8,GROW,n00000062,Emergent Concept #47,-0.000077855,0.000074739,-1.0417,2,REJECTED,z_gate(need>0.000149477),0
8,GROW,n00000074,Emergent Concept #59,0.000097918,0.000054484,1.7972,2,REJECTED,z_gate(need>0.000108967),0
8,GROW,n00000074,Emergent Concept #59,0.000097918,0.000054484,1.7972,2,REJECTED,z_gate(need>0.000108967),0
8,GROW,n00000074,Emergent Concept #59,0.000097918,0.000054484,1.7972,2,REJECTED,z_gate(need>0.000108967),0
8,GROW,n00000199,Emergent Concept #184,0.000045135,0.000055188,0.8178,2,REJECTED,z_gate(need>0.000110376),0
8,GROW,n00000199,Emergent Concept #184,0.000045135,0.000055188,0.8178,2,REJECTED,z_gate(need>0.000110376),0
8,GROW,n00000199,Emergent Concept #184,0.000045135,0.000055188,0.8178,2,REJECTED,z_gate(need>0.000110376),0
8,GROW,n00000239,Emergent Concept #224,-0.000208618,0.000068020,-3.0670,2,REJECTED,z_gate(need>0.000136040),0
8,GROW,n00000239,Emergent Concept #224,-0.000208618,0.000068020,-3.0670,2,REJECTED,z_gate(need>0.000136040),0
8,GROW,n00000239,Emergent Concept #224,-0.000208618,0.000068020,-3.0670,2,REJECTED,z_gate(need>0.000136040),0
8,GROW,n00000238,Emergent Concept #223,-0.000185081,0.000150466,-1.2301,2,REJECTED,z_gate(need>0.000300931),0
8,GROW,n00000238,Emergent Concept #223,-0.000412829,0.000204209,-2.0216,3,REJECTED,z_gate(need>0.000408417),0
8,GROW,n00000238,Emergent Concept #223,-0.000412829,0.000194746,-2.1198,3,REJECTED,z_gate(need>0.000389491),0
8,GROW,n00000140,Emergent Concept #125,0.000102787,0.000054644,1.8810,2,REJECTED,z_gate(need>0.000109288),0
8,GROW,n00000140,Emergent Concept #125,0.000102787,0.000054644,1.8810,2,REJECTED,z_gate(need>0.000109288),0
8,GROW,n00000140,Emergent Concept #125,0.000102787,0.000054644,1.8810,2,REJECTED,z_gate(need>0.000109288),0
8,GROW,n00000139,Emergent Concept #124,0.000244868,0.000139755,1.7521,2,REJECTED,z_gate(need>0.000279510),0
8,GROW,n00000139,Emergent Concept #124,0.000244868,0.000139755,1.7521,2,REJECTED,z_gate(need>0.000279510),0
8,GROW,n00000139,Emergent Concept #124,0.000244868,0.000139755,1.7521,2,REJECTED,z_gate(need>0.000279510),0
8,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02494,bar=0.02500,k=2,emK=2)",206
8,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02494,bar=0.02500,k=2,emK=2)",206
8,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02494,bar=0.02500,k=2,emK=2)",206
8,GROW,n00000030,Emergent Concept #15,-0.002675791,0.000314660,-8.5037,2,REJECTED,z_gate(need>0.000629321),0
8,GROW,n00000030,Emergent Concept #15,-0.005115208,0.000439595,-11.6362,3,REJECTED,z_gate(need>0.000879190),0
8,GROW,n00000030,Emergent Concept #15,-0.005680257,0.000475783,-11.9388,4,REJECTED,z_gate(need>0.000951565),0
8,GROW,n00000106,Emergent Concept #91,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02246,bar=0.02500,k=2,emK=2)",156
8,GROW,n00000106,Emergent Concept #91,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02246,bar=0.02500,k=2,emK=2)",156
8,GROW,n00000106,Emergent Concept #91,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02246,bar=0.02500,k=2,emK=2)",156
8,GROW,n00000037,Emergent Concept #22,-0.000351646,0.000220854,-1.5922,2,REJECTED,z_gate(need>0.000441707),0
8,GROW,n00000037,Emergent Concept #22,-0.000538239,0.000285844,-1.8830,3,REJECTED,z_gate(need>0.000571688),0
8,GROW,n00000037,Emergent Concept #22,-0.000835272,0.000311909,-2.6779,4,REJECTED,z_gate(need>0.000623818),0
8,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02387,bar=0.02500,k=2,emK=2)",264
8,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02387,bar=0.02500,k=2,emK=2)",264
8,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02387,bar=0.02500,k=2,emK=2)",264
8,GROW,n00000141,Emergent Concept #126,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.00287,bar=0.02500,k=2,emK=2)",293
8,GROW,n00000141,Emergent Concept #126,0.000148627,0.000190076,0.7819,2,REJECTED,z_gate(need>0.000380152),0
8,GROW,n00000141,Emergent Concept #126,-0.000299224,0.000277073,-1.0799,4,REJECTED,z_gate(need>0.000554146),0
8,GROW,n00000142,Emergent Concept #127,0.000132264,0.000223061,0.5930,2,REJECTED,z_gate(need>0.000446122),0
8,GROW,n00000142,Emergent Concept #127,0.000132264,0.000223061,0.5930,2,REJECTED,z_gate(need>0.000446122),0
8,GROW,n00000142,Emergent Concept #127,0.000132264,0.000223061,0.5930,2,REJECTED,z_gate(need>0.000446122),0
8,GROW,n00000014,Philosophy,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01994,bar=0.02500,k=2,emK=2)",404
8,GROW,n00000014,Philosophy,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01994,bar=0.02500,k=2,emK=2)",404
8,GROW,n00000014,Philosophy,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01994,bar=0.02500,k=2,emK=2)",404
9,GROW,n00000247,Emergent Concept #232,0.000064609,0.000058006,1.1138,2,REJECTED,z_gate(need>0.000116011),0
9,GROW,n00000247,Emergent Concept #232,0.000064609,0.000058006,1.1138,2,REJECTED,z_gate(need>0.000116011),0
9,GROW,n00000247,Emergent Concept #232,0.000064609,0.000058006,1.1138,2,REJECTED,z_gate(need>0.000116011),0
9,GROW,n00000062,Emergent Concept #47,-0.000077855,0.000068756,-1.1323,2,REJECTED,z_gate(need>0.000137513),0
9,GROW,n00000062,Emergent Concept #47,-0.000077855,0.000068756,-1.1323,2,REJECTED,z_gate(need>0.000137513),0
9,GROW,n00000062,Emergent Concept #47,-0.000077855,0.000068756,-1.1323,2,REJECTED,z_gate(need>0.000137513),0
9,GROW,n00000074,Emergent Concept #59,0.000097918,0.000058612,1.6706,2,REJECTED,z_gate(need>0.000117225),0
9,GROW,n00000074,Emergent Concept #59,0.000097918,0.000058612,1.6706,2,REJECTED,z_gate(need>0.000117225),0
9,GROW,n00000074,Emergent Concept #59,0.000097918,0.000058612,1.6706,2,REJECTED,z_gate(need>0.000117225),0
9,GROW,n00000199,Emergent Concept #184,0.000045135,0.000050728,0.8898,2,REJECTED,z_gate(need>0.000101456),0
9,GROW,n00000199,Emergent Concept #184,0.000045135,0.000050728,0.8898,2,REJECTED,z_gate(need>0.000101456),0
9,GROW,n00000199,Emergent Concept #184,0.000045135,0.000050728,0.8898,2,REJECTED,z_gate(need>0.000101456),0
9,GROW,n00000239,Emergent Concept #224,-0.000208618,0.000068026,-3.0667,2,REJECTED,z_gate(need>0.000136053),0
9,GROW,n00000239,Emergent Concept #224,-0.000208618,0.000068026,-3.0667,2,REJECTED,z_gate(need>0.000136053),0
9,GROW,n00000239,Emergent Concept #224,-0.000208618,0.000068026,-3.0667,2,REJECTED,z_gate(need>0.000136053),0
9,GROW,n00000238,Emergent Concept #223,-0.000185081,0.000151462,-1.2220,2,REJECTED,z_gate(need>0.000302925),0
9,GROW,n00000238,Emergent Concept #223,-0.000412829,0.000191331,-2.1577,3,REJECTED,z_gate(need>0.000382662),0
9,GROW,n00000238,Emergent Concept #223,-0.000412829,0.000191331,-2.1577,3,REJECTED,z_gate(need>0.000382662),0
9,GROW,n00000140,Emergent Concept #125,0.000102787,0.000055427,1.8545,2,REJECTED,z_gate(need>0.000110854),0
9,GROW,n00000140,Emergent Concept #125,0.000102787,0.000055427,1.8545,2,REJECTED,z_gate(need>0.000110854),0
9,GROW,n00000140,Emergent Concept #125,0.000102787,0.000055427,1.8545,2,REJECTED,z_gate(need>0.000110854),0
9,GROW,n00000139,Emergent Concept #124,0.000244868,0.000137447,1.7815,2,REJECTED,z_gate(need>0.000274894),0
9,GROW,n00000139,Emergent Concept #124,0.000244868,0.000137447,1.7815,2,REJECTED,z_gate(need>0.000274894),0
9,GROW,n00000139,Emergent Concept #124,0.000244868,0.000137447,1.7815,2,REJECTED,z_gate(need>0.000274894),0
9,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02494,bar=0.02500,k=2,emK=2)",206
9,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02494,bar=0.02500,k=2,emK=2)",206
9,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02494,bar=0.02500,k=2,emK=2)",206
9,GROW,n00000030,Emergent Concept #15,-0.002675791,0.000309192,-8.6541,2,REJECTED,z_gate(need>0.000618384),0
9,GROW,n00000030,Emergent Concept #15,-0.005115208,0.000408123,-12.5335,3,REJECTED,z_gate(need>0.000816245),0
9,GROW,n00000030,Emergent Concept #15,-0.005680257,0.000492101,-11.5429,4,REJECTED,z_gate(need>0.000984203),0
9,GROW,n00000106,Emergent Concept #91,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02246,bar=0.02500,k=2,emK=2)",156
9,GROW,n00000106,Emergent Concept #91,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02246,bar=0.02500,k=2,emK=2)",156
9,GROW,n00000106,Emergent Concept #91,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02246,bar=0.02500,k=2,emK=2)",156
9,GROW,n00000037,Emergent Concept #22,-0.000351646,0.000218917,-1.6063,2,REJECTED,z_gate(need>0.000437834),0
9,GROW,n00000037,Emergent Concept #22,-0.000538239,0.000292109,-1.8426,3,REJECTED,z_gate(need>0.000584219),0
9,GROW,n00000037,Emergent Concept #22,-0.000835272,0.000294734,-2.8340,4,REJECTED,z_gate(need>0.000589468),0
9,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02387,bar=0.02500,k=2,emK=2)",264
9,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02387,bar=0.02500,k=2,emK=2)",264
9,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02387,bar=0.02500,k=2,emK=2)",264
9,GROW,n00000141,Emergent Concept #126,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.00287,bar=0.02500,k=2,emK=2)",293
9,GROW,n00000141,Emergent Concept #126,0.000148627,0.000191177,0.7774,2,REJECTED,z_gate(need>0.000382354),0
9,GROW,n00000141,Emergent Concept #126,-0.000299224,0.000305622,-0.9791,4,REJECTED,z_gate(need>0.000611245),0
9,GROW,n00000142,Emergent Concept #127,0.000132264,0.000237824,0.5561,2,REJECTED,z_gate(need>0.000475648),0
9,GROW,n00000142,Emergent Concept #127,0.000132264,0.000237824,0.5561,2,REJECTED,z_gate(need>0.000475648),0
9,GROW,n00000142,Emergent Concept #127,0.000132264,0.000247840,0.5337,2,REJECTED,z_gate(need>0.000495679),0
9,GROW,n00000014,Philosophy,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01994,bar=0.02500,k=2,emK=2)",404
9,GROW,n00000014,Philosophy,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01994,bar=0.02500,k=2,emK=2)",404
9,GROW,n00000014,Philosophy,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01994,bar=0.02500,k=2,emK=2)",404
