question_id,domain,n_reached,n_leaves,n_stopped,ll,ll_leaves,top1_id,top1_label,top1_is_leaf,top1_share,no_leaf,reached_bridged,top1_bridged
4458,Chemistry,84,47,0,397.37843800,397.37843800,n00000243,Projectile Motion and Kinematic Analysis,1,0.874233,0,0,0
4465,Chemistry,90,51,0,390.61044326,390.61044326,n00000267,Colligative Property and Solution Concentration Calculations,1,0.990403,0,0,0
4467,Chemistry,108,62,0,401.03819764,401.03819764,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.999999,0,0,0
4468,Chemistry,46,25,0,401.40565667,401.40565667,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.999995,0,0,0
4471,Chemistry,66,37,0,383.19505908,383.19505908,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.838486,0,0,0
4473,Chemistry,82,46,0,385.28239942,385.28239942,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.998659,0,0,0
4475,Chemistry,133,76,0,396.02147846,396.02147846,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.649998,0,1,1
4481,Chemistry,71,39,0,385.92405216,385.92405216,n00000171,Quantum Photon Particle Duality Calculations,1,0.762539,0,0,0
4488,Chemistry,95,54,0,428.77728432,428.77728432,n00000030,Thermodynamic and Gas State Calculations,1,0.999996,0,0,0
4491,Chemistry,105,59,0,412.89791130,412.89791130,n00000030,Thermodynamic and Gas State Calculations,1,0.999760,0,0,0
4492,Chemistry,42,23,0,429.76584177,429.76584177,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,0,0
4494,Chemistry,61,34,0,405.96256674,405.96256674,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.997673,0,0,0
4495,Chemistry,33,18,0,407.18420086,407.18420086,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.993422,0,0,0
4498,Chemistry,41,23,0,443.51064449,443.51064449,n00000030,Thermodynamic and Gas State Calculations,1,0.999972,0,0,0
4499,Chemistry,42,23,0,436.77954589,436.77954589,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,0,0
4501,Chemistry,66,37,0,399.99835072,399.99835072,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.593961,0,0,0
4502,Chemistry,61,34,0,432.11143472,432.11143472,n00000030,Thermodynamic and Gas State Calculations,1,0.994758,0,0,0
4506,Chemistry,154,87,0,380.75751903,380.75751903,n00000189,Molecular and Atomic Mass Calculations,1,0.742398,0,0,0
4507,Chemistry,134,77,0,389.66844834,389.66844834,n00000267,Colligative Property and Solution Concentration Calculations,1,0.977554,0,0,0
4510,Chemistry,74,42,0,406.02397981,406.02397981,n00000204,Aqueous Acid Base Equilibrium Calculations,1,1.000000,0,0,0
4517,Chemistry,91,52,0,387.90563153,387.90563153,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.997942,0,0,0
4521,Chemistry,71,39,0,389.78392420,389.78392420,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.999973,0,0,0
4524,Chemistry,41,23,0,451.92970608,451.92970608,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,0,0
4533,Chemistry,96,55,0,394.29751076,394.29751076,n00000267,Colligative Property and Solution Concentration Calculations,1,0.994153,0,0,0
4535,Chemistry,81,46,0,443.10478828,443.10478828,n00000030,Thermodynamic and Gas State Calculations,1,0.999903,0,0,0
4537,Chemistry,78,43,0,397.73171867,397.73171867,n00000190,Quantum Particle Wavelength and Energy Transitions,1,0.999609,0,1,1
4538,Chemistry,104,60,0,382.99489156,382.99489156,n00000189,Molecular and Atomic Mass Calculations,1,0.568457,0,0,0
4542,Chemistry,132,75,0,383.48999417,383.48999417,n00000189,Molecular and Atomic Mass Calculations,1,0.570159,0,0,0
4546,Chemistry,66,37,0,435.98574833,435.98574833,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,0,0
4547,Chemistry,72,40,0,417.10308571,417.10308571,n00000188,Radioactive Decay Kinetics and Energetics,1,0.851264,0,0,0
4548,Chemistry,41,23,0,428.47080525,428.47080525,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,0,0
4554,Chemistry,41,23,0,416.79347480,416.79347480,n00000030,Thermodynamic and Gas State Calculations,1,0.999982,0,0,0
4556,Chemistry,71,40,0,383.14936955,383.14936955,n00000267,Colligative Property and Solution Concentration Calculations,1,0.905166,0,0,0
4557,Chemistry,83,47,0,413.11689026,413.11689026,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.598941,0,1,1
4560,Chemistry,83,47,0,420.04389110,420.04389110,n00000030,Thermodynamic and Gas State Calculations,1,0.997724,0,0,0
4565,Chemistry,61,34,0,427.66986704,427.66986704,n00000030,Thermodynamic and Gas State Calculations,1,0.999999,0,0,0
4572,Chemistry,66,37,0,423.31473173,423.31473173,n00000030,Thermodynamic and Gas State Calculations,1,0.908128,0,0,0
4574,Chemistry,114,65,0,378.30577124,378.30577124,n00000189,Molecular and Atomic Mass Calculations,1,0.716164,0,0,0
4576,Chemistry,61,34,0,421.02318050,421.02318050,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.833099,0,1,1
4580,Chemistry,91,52,0,397.27846201,397.27846201,n00000030,Thermodynamic and Gas State Calculations,1,0.999972,0,0,0
4589,Chemistry,40,22,0,441.41659419,441.41659419,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,0,0
4592,Chemistry,83,47,0,385.14858498,385.14858498,n00000189,Molecular and Atomic Mass Calculations,1,0.991478,0,0,0
4597,Chemistry,95,54,0,390.55495227,390.55495227,n00000171,Quantum Photon Particle Duality Calculations,1,0.647391,0,0,0
4605,Chemistry,139,79,0,370.75074256,370.75074256,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.981938,0,0,0
4607,Chemistry,107,61,0,389.18181974,389.18181974,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.999469,0,0,0
4609,Chemistry,70,38,0,392.90038951,392.90038951,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.999937,0,0,0
4610,Chemistry,154,87,0,375.13440013,375.13440013,n00000184,Exclusion-Based Fact Verification Tasks,1,0.955475,0,0,0
4615,Chemistry,41,23,0,450.99014106,450.99014106,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,0,0
4619,Chemistry,61,34,0,430.28115557,430.28115557,n00000030,Thermodynamic and Gas State Calculations,1,0.999993,0,0,0
4621,Chemistry,69,38,0,394.83865182,394.83865182,n00000190,Quantum Particle Wavelength and Energy Transitions,1,0.994120,0,1,1
4627,Chemistry,41,23,0,423.41375002,423.41375002,n00000030,Thermodynamic and Gas State Calculations,1,0.991449,0,0,0
4628,Chemistry,22,12,0,398.19634329,398.19634329,n00000267,Colligative Property and Solution Concentration Calculations,1,0.999971,0,0,0
4629,Chemistry,41,23,0,428.74663307,428.74663307,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,0,0
4631,Chemistry,66,37,0,429.22062231,429.22062231,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,0,0
4635,Chemistry,41,23,0,424.95912227,424.95912227,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,0,0
4639,Chemistry,63,35,0,389.42551993,389.42551993,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.995379,0,0,0
4646,Chemistry,89,50,0,428.06691115,428.06691115,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.972473,0,1,1
4648,Chemistry,57,32,0,408.03691510,408.03691510,n00000204,Aqueous Acid Base Equilibrium Calculations,1,1.000000,0,0,0
4651,Chemistry,88,50,0,388.13106415,388.13106415,n00000188,Radioactive Decay Kinetics and Energetics,1,0.981072,0,0,0
4659,Chemistry,36,20,0,438.26037826,438.26037826,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.530067,0,1,1
4661,Chemistry,85,48,0,395.21895875,395.21895875,n00000267,Colligative Property and Solution Concentration Calculations,1,0.999990,0,0,0
10358,Computer science,111,63,0,381.85491783,381.85491783,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.986757,0,0,0
10359,Computer science,124,71,0,379.18764404,379.18764404,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.934323,0,0,0
10361,Computer science,119,68,0,388.35019824,388.35019824,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.945683,0,0,0
10362,Computer science,150,85,0,371.33540790,371.33540790,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.968875,0,1,1
10367,Computer science,120,69,0,400.45751608,400.45751608,n00000196,Evaluative Statement Veracity Assessment,1,0.999437,0,0,0
10368,Computer science,154,87,0,384.62939812,384.62939812,n00000129,Foundational Programming and Computer Systems Principles,1,0.931948,0,0,0
10369,Computer science,129,73,0,383.00852528,383.00852528,n00000129,Foundational Programming and Computer Systems Principles,1,0.939932,0,0,0
10370,Computer science,154,87,0,380.97581594,380.97581594,n00000129,Foundational Programming and Computer Systems Principles,1,0.997691,0,0,0
10372,Computer science,137,78,0,382.34615438,382.34615438,n00000159,Extremal and Enumerative Combinatorics in Graphs and Numbers,1,0.955638,0,0,0
10375,Computer science,128,72,0,391.33948176,391.33948176,n00000245,Statistical Inference and Probability Theory,1,0.935668,0,1,1
10379,Computer science,148,84,0,380.00363034,380.00363034,n00000129,Foundational Programming and Computer Systems Principles,1,0.473889,0,0,0
10384,Computer science,136,77,0,375.67940093,375.67940093,n00000129,Foundational Programming and Computer Systems Principles,1,0.574726,0,0,0
10386,Computer science,148,84,0,390.22650015,390.22650015,n00000196,Evaluative Statement Veracity Assessment,1,0.714094,0,0,0
10387,Computer science,137,78,0,385.39217324,385.39217324,n00000158,Discrete Probability and Combinatorial Counting,1,0.648360,0,0,0
10389,Computer science,120,69,0,402.90692123,402.90692123,n00000196,Evaluative Statement Veracity Assessment,1,0.772250,0,0,0
10392,Computer science,99,57,0,403.14121555,403.14121555,n00000196,Evaluative Statement Veracity Assessment,1,0.999984,0,0,0
10393,Computer science,154,87,0,391.80126774,391.80126774,n00000196,Evaluative Statement Veracity Assessment,1,0.800534,0,0,0
10404,Computer science,141,80,0,379.12438467,379.12438467,n00000129,Foundational Programming and Computer Systems Principles,1,0.996783,0,0,0
10405,Computer science,137,78,0,380.92006617,380.92006617,n00000129,Foundational Programming and Computer Systems Principles,1,0.600321,0,0,0
10406,Computer science,154,87,0,371.96876481,371.96876481,n00000154,Finite Group and Ring Theory Properties,1,0.854985,0,0,0
10409,Computer science,128,73,0,386.36517767,386.36517767,n00000246,Time Series Econometrics and Diagnostic Testing,1,0.689100,0,0,0
10418,Computer science,95,54,0,383.90533429,383.90533429,n00000196,Evaluative Statement Veracity Assessment,1,0.540063,0,0,0
10419,Computer science,115,65,0,404.56538528,404.56538528,n00000196,Evaluative Statement Veracity Assessment,1,0.999838,0,0,0
10423,Computer science,141,80,0,395.35320589,395.35320589,n00000245,Statistical Inference and Probability Theory,1,0.997138,0,1,1
10435,Computer science,122,70,0,383.02424841,383.02424841,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.908130,0,0,0
10439,Computer science,115,65,0,382.45177281,382.45177281,n00000129,Foundational Programming and Computer Systems Principles,1,0.999755,0,0,0
10440,Computer science,154,87,0,380.60049688,380.60049688,n00000129,Foundational Programming and Computer Systems Principles,1,0.759084,0,0,0
10441,Computer science,148,84,0,371.75013657,371.75013657,n00000129,Foundational Programming and Computer Systems Principles,1,0.998287,0,0,0
10443,Computer science,118,68,0,378.49829951,378.49829951,n00000241,Numerical Ordering and Estimation Techniques,1,0.522431,0,0,0
10447,Computer science,102,58,0,386.68045671,386.68045671,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.991162,0,0,0
10452,Computer science,138,79,0,399.50750671,399.50750671,n00000196,Evaluative Statement Veracity Assessment,1,0.993933,0,0,0
10455,Computer science,99,57,0,406.63262804,406.63262804,n00000196,Evaluative Statement Veracity Assessment,1,0.988207,0,0,0
10457,Computer science,136,77,0,377.40519286,377.40519286,n00000129,Foundational Programming and Computer Systems Principles,1,0.935619,0,0,0
10459,Computer science,148,84,0,381.38192497,381.38192497,n00000129,Foundational Programming and Computer Systems Principles,1,0.963032,0,0,0
10461,Computer science,109,62,0,385.89920549,385.89920549,n00000129,Foundational Programming and Computer Systems Principles,1,0.994906,0,0,0
10462,Computer science,137,78,0,386.81925938,386.81925938,n00000159,Extremal and Enumerative Combinatorics in Graphs and Numbers,1,0.998427,0,0,0
10466,Computer science,148,84,0,380.02276520,380.02276520,n00000129,Foundational Programming and Computer Systems Principles,1,0.998627,0,0,0
10467,Computer science,154,87,0,381.46963404,381.46963404,n00000129,Foundational Programming and Computer Systems Principles,1,0.999953,0,0,0
10484,Computer science,154,87,0,375.72422486,375.72422486,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.984238,0,0,0
10487,Computer science,103,58,0,404.19654048,404.19654048,n00000196,Evaluative Statement Veracity Assessment,1,0.999923,0,0,0
10490,Computer science,126,71,0,403.93650227,403.93650227,n00000196,Evaluative Statement Veracity Assessment,1,0.999952,0,0,0
10493,Computer science,142,81,0,398.24335473,398.24335473,n00000196,Evaluative Statement Veracity Assessment,1,0.631334,0,1,0
10495,Computer science,141,80,0,384.15063322,384.15063322,n00000129,Foundational Programming and Computer Systems Principles,1,0.892840,0,0,0
10497,Computer science,133,76,0,378.47554599,378.47554599,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.787708,0,0,0
10498,Computer science,123,71,0,380.83391226,380.83391226,n00000159,Extremal and Enumerative Combinatorics in Graphs and Numbers,1,0.978147,0,0,0
10505,Computer science,139,78,0,374.67713255,374.67713255,n00000238,Advanced Transform and Series Analysis,1,0.857782,0,0,0
10515,Computer science,130,74,0,387.63152866,387.63152866,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.952374,0,0,0
10518,Computer science,149,84,0,378.42728094,378.42728094,n00000129,Foundational Programming and Computer Systems Principles,1,0.975271,0,0,0
10520,Computer science,129,74,0,384.71762526,384.71762526,n00000129,Foundational Programming and Computer Systems Principles,1,0.999957,0,0,0
10524,Computer science,129,73,0,387.64486540,387.64486540,n00000245,Statistical Inference and Probability Theory,1,0.498849,0,1,1
10526,Computer science,148,84,0,401.42874925,401.42874925,n00000196,Evaluative Statement Veracity Assessment,1,0.999934,0,0,0
10531,Computer science,124,70,0,382.46751290,382.46751290,n00000129,Foundational Programming and Computer Systems Principles,1,0.983527,0,0,0
10538,Computer science,113,64,0,384.74776057,384.74776057,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.997542,0,0,0
10544,Computer science,154,87,0,373.57445954,373.57445954,n00000154,Finite Group and Ring Theory Properties,1,0.701658,0,0,0
10547,Computer science,143,81,0,391.48018047,391.48018047,n00000196,Evaluative Statement Veracity Assessment,1,0.540519,0,0,0
10558,Computer science,110,63,0,406.13576158,406.13576158,n00000196,Evaluative Statement Veracity Assessment,1,0.999845,0,0,0
10559,Computer science,138,79,0,399.33612352,399.33612352,n00000196,Evaluative Statement Veracity Assessment,1,0.999303,0,0,0
10560,Computer science,114,66,0,400.03305513,400.03305513,n00000196,Evaluative Statement Veracity Assessment,1,0.999946,0,0,0
10561,Computer science,147,83,0,394.59009454,394.59009454,n00000245,Statistical Inference and Probability Theory,1,0.529132,0,1,1
10562,Computer science,153,86,0,370.21909624,370.21909624,n00000196,Evaluative Statement Veracity Assessment,1,0.709524,0,0,0
10563,Computer science,154,87,0,374.60653744,374.60653744,n00000129,Foundational Programming and Computer Systems Principles,1,0.947720,0,0,0
10564,Computer science,111,63,0,381.59582564,381.59582564,n00000180,International Security and Legal Theory Frameworks,1,0.908644,0,0,0
10568,Computer science,133,76,0,383.10534344,383.10534344,n00000129,Foundational Programming and Computer Systems Principles,1,0.663730,0,0,0
10580,Computer science,147,83,0,385.00489502,385.00489502,n00000129,Foundational Programming and Computer Systems Principles,1,0.999165,0,0,0
10581,Computer science,133,76,0,384.45558466,384.45558466,n00000155,Applied Algebraic and Analytic Computations,1,0.415829,0,0,0
10583,Computer science,148,84,0,386.83468514,386.83468514,n00000129,Foundational Programming and Computer Systems Principles,1,0.626646,0,0,0
10585,Computer science,148,84,0,397.56228212,397.56228212,n00000232,Applied Business Percentage Calculations,1,0.936825,0,0,0
10587,Computer science,148,84,0,382.09411731,382.09411731,n00000129,Foundational Programming and Computer Systems Principles,1,0.994157,0,0,0
10592,Computer science,150,85,0,371.59637413,371.59637413,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.795307,0,1,1
10595,Computer science,141,80,0,373.66687263,373.66687263,n00000187,Age-Related Health Determinants and Epidemiology,1,0.803484,0,0,0
10603,Computer science,99,57,0,407.50347016,407.50347016,n00000196,Evaluative Statement Veracity Assessment,1,0.999931,0,0,0
10607,Computer science,148,84,0,372.44153781,372.44153781,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.896774,0,0,0
10610,Computer science,154,87,0,366.94645824,366.94645824,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.320057,0,1,1
10616,Computer science,138,79,0,381.79296654,381.79296654,n00000129,Foundational Programming and Computer Systems Principles,1,0.934668,0,0,0
10622,Computer science,130,74,0,378.54533955,378.54533955,n00000129,Foundational Programming and Computer Systems Principles,1,0.984328,0,0,0
10623,Computer science,69,39,0,384.05056411,384.05056411,n00000159,Extremal and Enumerative Combinatorics in Graphs and Numbers,1,0.684837,0,0,0
10625,Computer science,135,77,0,377.72263152,377.72263152,n00000129,Foundational Programming and Computer Systems Principles,1,0.966688,0,0,0
10627,Computer science,144,82,0,390.78362037,390.78362037,n00000196,Evaluative Statement Veracity Assessment,1,0.537123,0,0,0
10630,Computer science,114,66,0,394.95155750,394.95155750,n00000196,Evaluative Statement Veracity Assessment,1,0.999981,0,0,0
10631,Computer science,142,81,0,400.61659787,400.61659787,n00000196,Evaluative Statement Veracity Assessment,1,0.999995,0,0,0
10633,Computer science,134,76,0,396.48743068,396.48743068,n00000196,Evaluative Statement Veracity Assessment,1,0.995466,0,0,0
10637,Computer science,148,84,0,372.50693308,372.50693308,n00000129,Foundational Programming and Computer Systems Principles,1,0.990486,0,0,0
10638,Computer science,129,74,0,390.75968525,390.75968525,n00000196,Evaluative Statement Veracity Assessment,1,0.875267,0,0,0
10642,Computer science,123,71,0,386.34442064,386.34442064,n00000159,Extremal and Enumerative Combinatorics in Graphs and Numbers,1,0.897111,0,0,0
10644,Computer science,144,82,0,381.85198604,381.85198604,n00000245,Statistical Inference and Probability Theory,1,0.736915,0,1,1
10645,Computer science,143,81,0,380.00264981,380.00264981,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.985346,0,0,0
10646,Computer science,133,76,0,383.94207790,383.94207790,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.465574,0,1,0
10651,Computer science,124,71,0,383.42896847,383.42896847,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.999645,0,0,0
10653,Computer science,137,78,0,398.23749425,398.23749425,n00000196,Evaluative Statement Veracity Assessment,1,0.783809,0,0,0
10654,Computer science,147,83,0,377.32707126,377.32707126,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.943000,0,0,0
10655,Computer science,120,68,0,391.81659870,391.81659870,n00000196,Evaluative Statement Veracity Assessment,1,0.601276,0,0,0
10656,Computer science,141,80,0,376.80067911,376.80067911,n00000129,Foundational Programming and Computer Systems Principles,1,0.943072,0,0,0
10659,Computer science,148,84,0,375.02840497,375.02840497,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.722262,0,0,0
10660,Computer science,153,86,0,379.42659929,379.42659929,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.648059,0,0,0
10663,Computer science,142,81,0,393.53348712,393.53348712,n00000245,Statistical Inference and Probability Theory,1,0.451866,0,1,1
10672,Computer science,126,72,0,378.00436618,378.00436618,n00000161,Normal and Sampling Distribution Applications,1,0.623210,0,0,0
10675,Computer science,138,79,0,389.30034496,389.30034496,n00000159,Extremal and Enumerative Combinatorics in Graphs and Numbers,1,0.997847,0,0,0
10678,Computer science,102,58,0,381.43604633,381.43604633,n00000155,Applied Algebraic and Analytic Computations,1,0.994646,0,0,0
10681,Computer science,154,87,0,377.27558479,377.27558479,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.782924,0,0,0
10685,Computer science,121,69,0,398.32614052,398.32614052,n00000196,Evaluative Statement Veracity Assessment,1,0.738249,0,0,0
10686,Computer science,154,87,0,379.30609428,379.30609428,n00000181,Comparative Economic Systems and Critiques,1,0.580681,0,0,0
10689,Computer science,154,87,0,381.61766854,381.61766854,n00000129,Foundational Programming and Computer Systems Principles,1,0.773463,0,0,0
10693,Computer science,104,59,0,399.68124983,399.68124983,n00000196,Evaluative Statement Veracity Assessment,1,0.998837,0,0,0
10694,Computer science,147,83,0,389.42625492,389.42625492,n00000196,Evaluative Statement Veracity Assessment,1,0.895365,0,0,0
10702,Computer science,91,52,0,386.54822485,386.54822485,n00000159,Extremal and Enumerative Combinatorics in Graphs and Numbers,1,0.909124,0,0,0
10704,Computer science,154,87,0,381.53371721,381.53371721,n00000129,Foundational Programming and Computer Systems Principles,1,0.998677,0,0,0
10710,Computer science,134,77,0,380.23197493,380.23197493,n00000241,Numerical Ordering and Estimation Techniques,1,0.278632,0,0,0
10715,Computer science,128,73,0,384.18839601,384.18839601,n00000129,Foundational Programming and Computer Systems Principles,1,0.375898,0,1,0
10717,Computer science,117,66,0,380.04619079,380.04619079,n00000154,Finite Group and Ring Theory Properties,1,0.513107,0,0,0
10722,Computer science,118,68,0,383.75100016,383.75100016,n00000154,Finite Group and Ring Theory Properties,1,0.952226,0,0,0
10723,Computer science,154,87,0,381.61797215,381.61797215,n00000129,Foundational Programming and Computer Systems Principles,1,0.843374,0,0,0
10725,Computer science,135,76,0,384.15175205,384.15175205,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.986289,0,0,0
10729,Computer science,138,79,0,389.17063882,389.17063882,n00000245,Statistical Inference and Probability Theory,1,0.771028,0,1,1
10731,Computer science,148,84,0,396.38325713,396.38325713,n00000196,Evaluative Statement Veracity Assessment,1,0.997899,0,0,0
10735,Computer science,141,80,0,381.04736351,381.04736351,n00000129,Foundational Programming and Computer Systems Principles,1,0.613096,0,0,0
10740,Computer science,96,55,0,378.86634673,378.86634673,n00000193,Transmission Line and Wave Propagation Analysis,1,0.520765,0,0,0
10748,Computer science,147,83,0,385.30409248,385.30409248,n00000129,Foundational Programming and Computer Systems Principles,1,0.990789,0,0,0
10751,Computer science,134,77,0,380.02177532,380.02177532,n00000154,Finite Group and Ring Theory Properties,1,0.533086,0,0,0
10754,Computer science,101,57,0,381.17007390,381.17007390,n00000129,Foundational Programming and Computer Systems Principles,1,0.999824,0,0,0
10759,Computer science,109,62,0,414.63027489,414.63027489,n00000196,Evaluative Statement Veracity Assessment,1,0.999878,0,0,0
10763,Computer science,133,76,0,372.58147835,372.58147835,n00000129,Foundational Programming and Computer Systems Principles,1,0.998740,0,0,0
10765,Computer science,137,78,0,380.49352175,380.49352175,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.914453,0,0,0
10773,Computer science,148,84,0,378.33690687,378.33690687,n00000129,Foundational Programming and Computer Systems Principles,1,0.999910,0,0,0
-1007468,Economics,119,69,0,412.11609052,412.11609052,n00000196,Evaluative Statement Veracity Assessment,1,0.990171,0,0,0
-1007393,Economics,98,56,0,398.75615514,398.75615514,n00000077,Foundational Microeconomic Principles and Models,1,0.998209,0,0,0
-1007257,Economics,132,76,0,409.91744493,409.91744493,n00000196,Evaluative Statement Veracity Assessment,1,0.998527,0,0,0
6826,Economics,99,56,0,392.27750268,392.27750268,n00000318,Macroeconomic Aggregates and Income Accounting,1,0.998624,0,1,1
6832,Economics,74,42,0,403.16483563,403.16483563,n00000317,Fiscal Policy Mechanisms and Stabilization,1,0.991733,0,0,0
6834,Economics,141,80,0,397.55250715,397.55250715,n00000265,Microeconomic Production and Cost Optimization,1,0.999139,0,0,0
6839,Economics,32,18,0,383.49294790,383.49294790,n00000266,Market Equilibrium and Price Mechanism Analysis,1,0.930808,0,0,0
6841,Economics,142,81,0,385.45494207,385.45494207,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.616985,0,1,1
6842,Economics,95,54,0,380.17712579,380.17712579,n00000181,Comparative Economic Systems and Critiques,1,0.703102,0,0,0
6844,Economics,140,79,0,388.86433227,388.86433227,n00000246,Time Series Econometrics and Diagnostic Testing,1,0.547486,0,0,0
6850,Economics,42,24,0,392.11895249,392.11895249,n00000077,Foundational Microeconomic Principles and Models,1,0.996967,0,0,0
6855,Economics,76,43,0,405.34876917,405.34876917,n00000077,Foundational Microeconomic Principles and Models,1,0.999642,0,0,0
6857,Economics,77,43,0,396.85565524,396.85565524,n00000181,Comparative Economic Systems and Critiques,1,0.941081,0,0,0
6861,Economics,32,18,0,396.08493324,396.08493324,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.998281,0,0,0
6862,Economics,107,60,0,392.59948350,392.59948350,n00000077,Foundational Microeconomic Principles and Models,1,0.981530,0,0,0
6864,Economics,49,28,0,393.93268812,393.93268812,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.999795,0,0,0
6865,Economics,95,54,0,390.33831184,390.33831184,n00000077,Foundational Microeconomic Principles and Models,1,0.875996,0,0,0
6866,Economics,32,18,0,387.61389812,387.61389812,n00000317,Fiscal Policy Mechanisms and Stabilization,1,0.880538,0,0,0
6867,Economics,100,56,0,389.56094075,389.56094075,n00000265,Microeconomic Production and Cost Optimization,1,0.946541,0,0,0
6868,Economics,87,49,0,382.42474187,382.42474187,n00000317,Fiscal Policy Mechanisms and Stabilization,1,0.656499,0,1,0
6876,Economics,81,46,0,388.79130183,388.79130183,n00000265,Microeconomic Production and Cost Optimization,1,0.999761,0,0,0
6877,Economics,104,59,0,400.57699351,400.57699351,n00000077,Foundational Microeconomic Principles and Models,1,0.998339,0,0,0
6878,Economics,84,48,0,398.15226799,398.15226799,n00000077,Foundational Microeconomic Principles and Models,1,0.912145,0,0,0
6879,Economics,108,61,0,401.55051126,401.55051126,n00000077,Foundational Microeconomic Principles and Models,1,0.983802,0,0,0
6881,Economics,31,17,0,395.94039498,395.94039498,n00000317,Fiscal Policy Mechanisms and Stabilization,1,0.999841,0,0,0
6882,Economics,107,60,0,394.63277858,394.63277858,n00000077,Foundational Microeconomic Principles and Models,1,0.999624,0,0,0
6883,Economics,83,46,0,411.29148642,411.29148642,n00000151,Consumer Loan Interest Calculation,1,0.920806,0,0,0
6888,Economics,78,45,0,391.48643026,391.48643026,n00000265,Microeconomic Production and Cost Optimization,1,0.958482,0,0,0
6889,Economics,31,17,0,402.00825455,402.00825455,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.995369,0,0,0
6892,Economics,109,62,0,398.49780281,398.49780281,n00000318,Macroeconomic Aggregates and Income Accounting,1,0.999979,0,1,1
6894,Economics,73,42,0,387.10404975,387.10404975,n00000318,Macroeconomic Aggregates and Income Accounting,1,0.999574,0,1,1
6895,Economics,136,77,0,394.51959064,394.51959064,n00000318,Macroeconomic Aggregates and Income Accounting,1,0.994805,0,1,1
6896,Economics,115,65,0,388.94625184,388.94625184,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.692849,0,0,0
6897,Economics,73,42,0,391.17541439,391.17541439,n00000265,Microeconomic Production and Cost Optimization,1,0.533297,0,0,0
6898,Economics,53,30,0,398.62649281,398.62649281,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.999914,0,0,0
6900,Economics,128,73,0,397.34440775,397.34440775,n00000265,Microeconomic Production and Cost Optimization,1,0.589056,0,0,0
6904,Economics,90,51,0,374.11688255,374.11688255,n00000184,Exclusion-Based Fact Verification Tasks,1,0.812939,0,0,0
