question_id,domain,n_reached,n_leaves,n_stopped,ll,ll_leaves,top1_id,top1_label,top1_is_leaf,top1_share,no_leaf,reached_bridged,top1_bridged
7106,Economics,50,28,0,393.73640804,393.73640804,n00000317,Fiscal Policy Mechanisms and Stabilization,1,0.967770,0,0,0
7110,Economics,89,50,0,387.04565835,387.04565835,n00000266,Market Equilibrium and Price Mechanism Analysis,1,0.991706,0,0,0
7112,Economics,104,59,0,388.63453386,388.63453386,n00000265,Microeconomic Production and Cost Optimization,1,0.976395,0,0,0
7113,Economics,66,38,0,393.78324287,393.78324287,n00000266,Market Equilibrium and Price Mechanism Analysis,1,0.950456,0,0,0
7119,Economics,78,44,0,390.18949587,390.18949587,n00000266,Market Equilibrium and Price Mechanism Analysis,1,0.992904,0,0,0
7127,Economics,95,54,0,392.27376362,392.27376362,n00000077,Foundational Microeconomic Principles and Models,1,0.999879,0,0,0
7129,Economics,108,61,0,388.58402061,388.58402061,n00000077,Foundational Microeconomic Principles and Models,1,0.936823,0,0,0
7138,Economics,65,37,0,392.42531203,392.42531203,n00000077,Foundational Microeconomic Principles and Models,1,0.859979,0,0,0
7139,Economics,95,54,0,390.04318953,390.04318953,n00000077,Foundational Microeconomic Principles and Models,1,0.999240,0,0,0
7148,Economics,66,37,0,406.44375387,406.44375387,n00000317,Fiscal Policy Mechanisms and Stabilization,1,0.549025,0,0,0
7153,Economics,25,13,0,398.78893624,398.78893624,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.999810,0,0,0
7157,Economics,41,22,0,391.19682751,391.19682751,n00000318,Macroeconomic Aggregates and Income Accounting,1,0.999963,0,1,1
7160,Economics,104,58,0,390.31815047,390.31815047,n00000242,Elementary Algebraic and Arithmetic Operations,1,0.875702,0,0,0
7164,Economics,30,16,0,394.67868700,394.67868700,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.995772,0,0,0
7165,Economics,56,32,0,390.32155526,390.32155526,n00000317,Fiscal Policy Mechanisms and Stabilization,1,0.952579,0,0,0
7170,Economics,17,9,0,384.26089824,384.26089824,n00000266,Market Equilibrium and Price Mechanism Analysis,1,0.993849,0,0,0
7171,Economics,115,65,0,385.68222444,385.68222444,n00000181,Comparative Economic Systems and Critiques,1,0.880970,0,0,0
7173,Economics,77,44,0,403.03912970,403.03912970,n00000265,Microeconomic Production and Cost Optimization,1,0.992186,0,0,0
7179,Economics,122,69,0,388.96460810,388.96460810,n00000246,Time Series Econometrics and Diagnostic Testing,1,0.993137,0,0,0
7180,Economics,136,77,0,385.98572034,385.98572034,n00000318,Macroeconomic Aggregates and Income Accounting,1,0.809301,0,1,1
7181,Economics,133,75,0,394.64413385,394.64413385,n00000246,Time Series Econometrics and Diagnostic Testing,1,0.984712,0,0,0
7185,Economics,122,69,0,390.69572836,390.69572836,n00000246,Time Series Econometrics and Diagnostic Testing,1,0.996427,0,0,0
7190,Economics,111,62,0,402.72035723,402.72035723,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.733848,0,0,0
7194,Economics,105,59,0,398.35931751,398.35931751,n00000318,Macroeconomic Aggregates and Income Accounting,1,0.994885,0,1,1
7205,Economics,95,54,0,399.51776417,399.51776417,n00000077,Foundational Microeconomic Principles and Models,1,0.679848,0,0,0
7208,Economics,115,65,0,391.24147954,391.24147954,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.998519,0,0,0
7210,Economics,81,45,0,388.13492265,388.13492265,n00000318,Macroeconomic Aggregates and Income Accounting,1,0.978792,0,1,1
7211,Economics,82,46,0,409.21568216,409.21568216,n00000151,Consumer Loan Interest Calculation,1,0.583111,0,1,0
7212,Economics,45,25,0,396.33752703,396.33752703,n00000077,Foundational Microeconomic Principles and Models,1,0.903032,0,0,0
7218,Economics,98,55,0,393.11287882,393.11287882,n00000318,Macroeconomic Aggregates and Income Accounting,1,0.995565,0,1,1
7219,Economics,95,54,0,376.95823547,376.95823547,n00000183,Demographic Behavior and Public Opinion Metrics,1,0.922938,0,0,0
7231,Economics,90,51,0,378.12526410,378.12526410,n00000218,Developmental and Social Psychological Mechanisms,1,0.915145,0,0,0
7234,Economics,50,27,0,403.41311426,403.41311426,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.997601,0,0,0
7239,Economics,40,22,0,390.36498323,390.36498323,n00000266,Market Equilibrium and Price Mechanism Analysis,1,0.990297,0,0,0
7246,Economics,143,81,0,387.61634306,387.61634306,n00000265,Microeconomic Production and Cost Optimization,1,0.502955,0,0,0
7250,Economics,98,55,0,376.42716539,376.42716539,n00000077,Foundational Microeconomic Principles and Models,1,0.928170,0,0,0
7253,Economics,46,25,0,417.62410199,417.62410199,n00000151,Consumer Loan Interest Calculation,1,0.805725,0,0,0
7256,Economics,68,37,0,412.61076578,412.61076578,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.583280,0,0,0
7257,Economics,76,43,0,403.80287919,403.80287919,n00000077,Foundational Microeconomic Principles and Models,1,0.999992,0,0,0
7260,Economics,90,51,0,387.55888462,387.55888462,n00000266,Market Equilibrium and Price Mechanism Analysis,1,0.998602,0,0,0
7261,Economics,131,74,0,389.15842264,389.15842264,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.998451,0,0,0
7263,Economics,25,13,0,394.13283091,394.13283091,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.820203,0,0,0
7278,Economics,126,71,0,402.51255501,402.51255501,n00000077,Foundational Microeconomic Principles and Models,1,0.957481,0,0,0
7279,Economics,51,28,0,407.23116267,407.23116267,n00000077,Foundational Microeconomic Principles and Models,1,0.997116,0,0,0
7280,Economics,64,36,0,407.12012171,407.12012171,n00000077,Foundational Microeconomic Principles and Models,1,0.999886,0,0,0
7283,Economics,108,61,0,391.16352280,391.16352280,n00000265,Microeconomic Production and Cost Optimization,1,0.986680,0,0,0
7286,Economics,133,75,0,405.64955602,405.64955602,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.965975,0,0,0
7287,Economics,136,77,0,391.40980716,391.40980716,n00000318,Macroeconomic Aggregates and Income Accounting,1,0.982466,0,1,1
7288,Economics,143,81,0,382.30254050,382.30254050,n00000182,Global Socioeconomic and Health Indicators,1,0.558971,0,0,0
7290,Economics,25,13,0,396.53888919,396.53888919,n00000317,Fiscal Policy Mechanisms and Stabilization,1,0.635798,0,0,0
7296,Economics,25,13,0,398.60702024,398.60702024,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.999883,0,0,0
7318,Economics,108,61,0,388.92447768,388.92447768,n00000265,Microeconomic Production and Cost Optimization,1,0.895186,0,0,0
7319,Economics,154,87,0,385.88263951,385.88263951,n00000246,Time Series Econometrics and Diagnostic Testing,1,0.999511,0,0,0
7321,Economics,77,43,0,393.80510282,393.80510282,n00000077,Foundational Microeconomic Principles and Models,1,0.996527,0,0,0
7324,Economics,88,50,0,388.15548598,388.15548598,n00000266,Market Equilibrium and Price Mechanism Analysis,1,0.999277,0,0,0
7330,Economics,122,69,0,388.45127404,388.45127404,n00000077,Foundational Microeconomic Principles and Models,1,0.729605,0,0,0
7335,Economics,95,54,0,379.49167004,379.49167004,n00000183,Demographic Behavior and Public Opinion Metrics,1,0.926667,0,0,0
7338,Economics,30,16,0,390.35593101,390.35593101,n00000317,Fiscal Policy Mechanisms and Stabilization,1,0.681400,0,1,0
7339,Economics,61,33,0,406.07935158,406.07935158,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.684919,0,0,0
7340,Economics,30,16,0,391.75059348,391.75059348,n00000318,Macroeconomic Aggregates and Income Accounting,1,0.995712,0,1,1
7345,Economics,30,16,0,404.34875208,404.34875208,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.999933,0,0,0
7347,Economics,25,13,0,391.81235879,391.81235879,n00000317,Fiscal Policy Mechanisms and Stabilization,1,0.997083,0,0,0
7350,Economics,67,38,0,394.26483950,394.26483950,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.524522,0,0,0
7356,Economics,62,35,0,388.70603882,388.70603882,n00000318,Macroeconomic Aggregates and Income Accounting,1,0.996711,0,1,1
7359,Economics,17,9,0,387.42330312,387.42330312,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.705850,0,0,0
7365,Economics,84,48,0,382.14017920,382.14017920,n00000077,Foundational Microeconomic Principles and Models,1,0.526812,0,0,0
7367,Economics,108,61,0,398.97619143,398.97619143,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.989013,0,0,0
7376,Economics,147,83,0,383.90180867,383.90180867,n00000245,Statistical Inference and Probability Theory,1,0.995553,0,1,1
7380,Economics,140,79,0,383.03778134,383.03778134,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.724584,0,0,0
7382,Economics,122,69,0,387.31067284,387.31067284,n00000077,Foundational Microeconomic Principles and Models,1,0.986090,0,0,0
7383,Economics,30,16,0,392.09843465,392.09843465,n00000318,Macroeconomic Aggregates and Income Accounting,1,0.998651,0,1,1
7387,Economics,43,24,0,390.03745991,390.03745991,n00000317,Fiscal Policy Mechanisms and Stabilization,1,0.835349,0,0,0
7388,Economics,43,24,0,390.33142728,390.33142728,n00000317,Fiscal Policy Mechanisms and Stabilization,1,0.996844,0,0,0
7392,Economics,154,87,0,382.37523651,382.37523651,n00000077,Foundational Microeconomic Principles and Models,1,0.989479,0,0,0
7393,Economics,108,61,0,405.47636670,405.47636670,n00000151,Consumer Loan Interest Calculation,1,0.960837,0,0,0
7405,Economics,88,50,0,394.82181361,394.82181361,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.992521,0,0,0
7409,Economics,51,28,0,385.99369013,385.99369013,n00000266,Market Equilibrium and Price Mechanism Analysis,1,0.988081,0,0,0
7411,Economics,71,40,0,393.62853119,393.62853119,n00000077,Foundational Microeconomic Principles and Models,1,0.999842,0,0,0
7417,Economics,66,37,0,390.20243599,390.20243599,n00000317,Fiscal Policy Mechanisms and Stabilization,1,0.947820,0,0,0
7423,Economics,59,33,0,389.07375787,389.07375787,n00000317,Fiscal Policy Mechanisms and Stabilization,1,0.899864,0,0,0
7424,Economics,59,33,0,391.24044169,391.24044169,n00000318,Macroeconomic Aggregates and Income Accounting,1,0.988946,0,1,1
7427,Economics,30,16,0,392.67900781,392.67900781,n00000317,Fiscal Policy Mechanisms and Stabilization,1,0.747404,0,1,0
7432,Economics,77,44,0,392.62329952,392.62329952,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.999926,0,0,0
7433,Economics,92,51,0,392.39325967,392.39325967,n00000265,Microeconomic Production and Cost Optimization,1,0.936217,0,0,0
7438,Economics,92,52,0,390.03207186,390.03207186,n00000266,Market Equilibrium and Price Mechanism Analysis,1,0.996293,0,0,0
7439,Economics,108,61,0,387.84631785,387.84631785,n00000265,Microeconomic Production and Cost Optimization,1,0.583512,0,0,0
7449,Economics,147,83,0,380.28931328,380.28931328,n00000246,Time Series Econometrics and Diagnostic Testing,1,0.999697,0,0,0
7454,Economics,99,55,0,393.05523106,393.05523106,n00000318,Macroeconomic Aggregates and Income Accounting,1,0.992683,0,1,1
7461,Economics,115,65,0,387.60158324,387.60158324,n00000181,Comparative Economic Systems and Critiques,1,0.547711,0,0,0
7462,Economics,118,66,0,407.33639421,407.33639421,n00000151,Consumer Loan Interest Calculation,1,0.998263,0,0,0
7463,Economics,30,16,0,399.44799108,399.44799108,n00000317,Fiscal Policy Mechanisms and Stabilization,1,0.742456,0,0,0
7467,Economics,69,38,0,394.52779796,394.52779796,n00000077,Foundational Microeconomic Principles and Models,1,0.999779,0,0,0
7473,Economics,61,33,0,408.24165120,408.24165120,n00000151,Consumer Loan Interest Calculation,1,0.999967,0,0,0
7478,Economics,136,77,0,378.60382126,378.60382126,n00000317,Fiscal Policy Mechanisms and Stabilization,1,0.977028,0,0,0
7484,Economics,38,21,0,388.42122772,388.42122772,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.951810,0,0,0
7486,Economics,90,51,0,393.32665374,393.32665374,n00000077,Foundational Microeconomic Principles and Models,1,0.974499,0,0,0
7493,Economics,58,33,0,389.47852646,389.47852646,n00000317,Fiscal Policy Mechanisms and Stabilization,1,0.952746,0,0,0
7501,Economics,126,71,0,397.63609860,397.63609860,n00000265,Microeconomic Production and Cost Optimization,1,0.999757,0,0,0
7508,Economics,147,83,0,390.95668465,390.95668465,n00000265,Microeconomic Production and Cost Optimization,1,0.927346,0,0,0
7511,Economics,110,62,0,378.18528135,378.18528135,n00000157,Applied Differential Equations and Numerical Methods,1,0.951237,0,0,0
7512,Economics,142,80,0,381.42495476,381.42495476,n00000157,Applied Differential Equations and Numerical Methods,1,0.779424,0,0,0
7513,Economics,87,49,0,379.67973208,379.67973208,n00000077,Foundational Microeconomic Principles and Models,1,0.809195,0,0,0
7519,Economics,48,26,0,392.56436844,392.56436844,n00000077,Foundational Microeconomic Principles and Models,1,0.758327,0,0,0
7520,Economics,147,83,0,387.02488158,387.02488158,n00000266,Market Equilibrium and Price Mechanism Analysis,1,0.959080,0,0,0
7528,Economics,154,87,0,380.74943408,380.74943408,n00000266,Market Equilibrium and Price Mechanism Analysis,1,0.962962,0,0,0
7533,Economics,100,56,0,395.74180416,395.74180416,n00000077,Foundational Microeconomic Principles and Models,1,0.981497,0,0,0
7534,Economics,30,16,0,407.67739819,407.67739819,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.999967,0,0,0
7535,Economics,82,46,0,389.29524641,389.29524641,n00000077,Foundational Microeconomic Principles and Models,1,0.931036,0,0,0
7542,Economics,84,46,0,392.22132789,392.22132789,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.968243,0,0,0
7543,Economics,86,48,0,409.66817000,409.66817000,n00000318,Macroeconomic Aggregates and Income Accounting,1,0.625992,0,1,1
7544,Economics,48,26,0,420.41458255,420.41458255,n00000151,Consumer Loan Interest Calculation,1,1.000000,0,0,0
7546,Economics,79,44,0,400.72513908,400.72513908,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.933703,0,0,0
7549,Economics,51,28,0,398.67510326,398.67510326,n00000265,Microeconomic Production and Cost Optimization,1,0.945700,0,0,0
7558,Economics,59,33,0,393.89227171,393.89227171,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.999732,0,0,0
7563,Economics,44,24,0,396.94864208,396.94864208,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.960340,0,0,0
7565,Economics,30,16,0,396.40989016,396.40989016,n00000317,Fiscal Policy Mechanisms and Stabilization,1,0.768415,0,0,0
7567,Economics,136,77,0,393.84627481,393.84627481,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.652703,0,0,0
7570,Economics,140,79,0,387.21475070,387.21475070,n00000181,Comparative Economic Systems and Critiques,1,0.579213,0,0,0
7576,Economics,64,36,0,390.27826642,390.27826642,n00000266,Market Equilibrium and Price Mechanism Analysis,1,0.998389,0,0,0
7577,Economics,56,31,0,387.29797256,387.29797256,n00000266,Market Equilibrium and Price Mechanism Analysis,1,0.990236,0,0,0
7578,Economics,97,55,0,402.02037402,402.02037402,n00000077,Foundational Microeconomic Principles and Models,1,0.956174,0,0,0
7580,Economics,89,50,0,387.78045725,387.78045725,n00000265,Microeconomic Production and Cost Optimization,1,0.997071,0,0,0
7587,Economics,65,37,0,399.83775104,399.83775104,n00000077,Foundational Microeconomic Principles and Models,1,0.999628,0,0,0
7589,Economics,69,39,0,388.16511935,388.16511935,n00000317,Fiscal Policy Mechanisms and Stabilization,1,0.860350,0,0,0
7593,Economics,147,83,0,393.67328325,393.67328325,n00000265,Microeconomic Production and Cost Optimization,1,0.954392,0,0,0
7599,Economics,115,65,0,376.03545574,376.03545574,n00000219,Organizational Behavior and Work Motivation Theories,1,0.835646,0,0,0
7603,Economics,72,41,0,392.82583522,392.82583522,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.995079,0,0,0
7605,Economics,71,39,0,394.82738409,394.82738409,n00000318,Macroeconomic Aggregates and Income Accounting,1,0.999898,0,1,1
7606,Economics,47,26,0,374.20262732,374.20262732,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.693081,0,1,1
7609,Economics,87,49,0,392.64993270,392.64993270,n00000143,Classical Philosophical and Legal Doctrines,1,0.603436,0,1,1
7612,Economics,110,61,0,403.64981476,403.64981476,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.870441,0,0,0
7615,Economics,76,43,0,406.80162896,406.80162896,n00000077,Foundational Microeconomic Principles and Models,1,0.994518,0,0,0
7617,Economics,80,45,0,399.99018347,399.99018347,n00000077,Foundational Microeconomic Principles and Models,1,0.999120,0,0,0
7620,Economics,154,87,0,394.78494007,394.78494007,n00000077,Foundational Microeconomic Principles and Models,1,0.974856,0,0,0
7621,Economics,48,27,0,388.57541655,388.57541655,n00000077,Foundational Microeconomic Principles and Models,1,0.802246,0,0,0
7622,Economics,41,22,0,391.76127346,391.76127346,n00000317,Fiscal Policy Mechanisms and Stabilization,1,0.560677,0,0,0
7633,Economics,69,39,0,392.15657876,392.15657876,n00000318,Macroeconomic Aggregates and Income Accounting,1,0.997634,0,1,1
7637,Economics,136,77,0,391.83695587,391.83695587,n00000318,Macroeconomic Aggregates and Income Accounting,1,0.880608,0,1,1
7639,Economics,48,27,0,389.88328876,389.88328876,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.997210,0,0,0
7641,Economics,30,16,0,404.36591563,404.36591563,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.905350,0,0,0
7643,Economics,71,40,0,388.83208377,388.83208377,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.995240,0,0,0
7644,Economics,30,16,0,399.73209147,399.73209147,n00000318,Macroeconomic Aggregates and Income Accounting,1,0.947776,0,1,1
7651,Economics,140,79,0,391.00427016,391.00427016,n00000265,Microeconomic Production and Cost Optimization,1,0.999755,0,0,0
7655,Economics,97,55,0,383.91290587,383.91290587,n00000196,Evaluative Statement Veracity Assessment,1,0.989689,0,0,0
7659,Economics,147,83,0,377.03990986,377.03990986,n00000246,Time Series Econometrics and Diagnostic Testing,1,0.701700,0,1,0
7660,Economics,43,24,0,396.54942237,396.54942237,n00000317,Fiscal Policy Mechanisms and Stabilization,1,0.817352,0,0,0
7662,Economics,147,83,0,388.27720902,388.27720902,n00000265,Microeconomic Production and Cost Optimization,1,0.907131,0,0,0
7667,Economics,109,62,0,382.08944650,382.08944650,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.771417,0,1,1
7668,Economics,147,83,0,395.77940765,395.77940765,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.618094,0,0,0
7671,Economics,76,43,0,402.47643221,402.47643221,n00000077,Foundational Microeconomic Principles and Models,1,0.999905,0,0,0
7673,Economics,133,75,0,394.99112751,394.99112751,n00000077,Foundational Microeconomic Principles and Models,1,0.559923,0,0,0
7674,Economics,115,65,0,385.47443125,385.47443125,n00000317,Fiscal Policy Mechanisms and Stabilization,1,0.918075,0,0,0
7677,Economics,41,22,0,393.31000894,393.31000894,n00000318,Macroeconomic Aggregates and Income Accounting,1,0.525880,0,1,1
7682,Economics,30,16,0,404.27613225,404.27613225,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,1.000000,0,0,0
-1011469,Engineering,71,39,0,382.94513544,382.94513544,n00000304,Simple Harmonic and Rotational Dynamics Analysis,1,0.696786,0,0,0
-1011467,Engineering,105,59,0,399.24444711,399.24444711,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.875187,0,1,1
-1011433,Engineering,153,86,0,388.17172831,388.17172831,n00000193,Transmission Line and Wave Propagation Analysis,1,0.816390,0,0,0
-1011160,Engineering,64,35,0,411.80112702,411.80112702,n00000121,Electrical Machine Performance Calculation,1,0.999991,0,0,0
-1011107,Engineering,76,42,0,392.24780113,392.24780113,n00000155,Applied Algebraic and Analytic Computations,1,0.999546,0,0,0
-1011105,Engineering,89,50,0,387.64246312,387.64246312,n00000172,Wave Propagation and Electromagnetic Dynamics,1,0.861169,0,0,0
-1011103,Engineering,81,45,0,400.24652828,400.24652828,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.542240,0,0,0
-1011098,Engineering,70,38,0,408.29988673,408.29988673,n00000121,Electrical Machine Performance Calculation,1,1.000000,0,0,0
-1011094,Engineering,89,50,0,385.48172528,385.48172528,n00000170,Optical Interference and Diffraction Metrology,1,0.852046,0,0,0
-1011091,Engineering,70,38,0,406.81774163,406.81774163,n00000121,Electrical Machine Performance Calculation,1,0.999999,0,0,0
-1011090,Engineering,70,38,0,411.65749776,411.65749776,n00000121,Electrical Machine Performance Calculation,1,0.942389,0,0,0
-1011079,Engineering,118,66,0,396.07246675,396.07246675,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.928637,0,1,1
-1011077,Engineering,35,19,0,421.70306015,421.70306015,n00000037,Thermodynamic and Heat Transfer Analysis,1,1.000000,0,1,1
-1011075,Engineering,136,77,0,390.64815544,390.64815544,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.991774,0,0,0
11290,Engineering,73,41,0,421.26420544,421.26420544,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.999998,0,1,1
11291,Engineering,35,19,0,420.47069824,420.47069824,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.999997,0,1,1
11316,Engineering,89,50,0,394.47831666,394.47831666,n00000172,Wave Propagation and Electromagnetic Dynamics,1,0.876514,0,0,0
11329,Engineering,55,30,0,429.07030555,429.07030555,n00000037,Thermodynamic and Heat Transfer Analysis,1,1.000000,0,1,1
11331,Engineering,35,19,0,432.61669296,432.61669296,n00000037,Thermodynamic and Heat Transfer Analysis,1,1.000000,0,1,1
11332,Engineering,40,22,0,411.10001663,411.10001663,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.834789,0,1,1
11338,Engineering,120,68,0,381.66116663,381.66116663,n00000193,Transmission Line and Wave Propagation Analysis,1,0.937789,0,0,0
11340,Engineering,87,48,0,414.10345553,414.10345553,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.958608,0,1,1
11343,Engineering,136,77,0,379.31200762,379.31200762,n00000193,Transmission Line and Wave Propagation Analysis,1,0.941940,0,0,0
11345,Engineering,40,22,0,411.33235423,411.33235423,n00000037,Thermodynamic and Heat Transfer Analysis,1,1.000000,0,1,1
11350,Engineering,55,30,0,433.25734770,433.25734770,n00000037,Thermodynamic and Heat Transfer Analysis,1,1.000000,0,1,1
11351,Engineering,120,68,0,381.70945067,381.70945067,n00000172,Wave Propagation and Electromagnetic Dynamics,1,0.982046,0,0,0
11353,Engineering,147,83,0,373.74584042,373.74584042,n00000161,Normal and Sampling Distribution Applications,1,0.941376,0,0,0
11354,Engineering,142,80,0,380.17006495,380.17006495,n00000193,Transmission Line and Wave Propagation Analysis,1,0.936262,0,0,0
11359,Engineering,153,86,0,384.91699591,384.91699591,n00000121,Electrical Machine Performance Calculation,1,0.894876,0,0,0
11360,Engineering,71,39,0,389.14373933,389.14373933,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.915390,0,0,0
11362,Engineering,35,19,0,426.79007676,426.79007676,n00000037,Thermodynamic and Heat Transfer Analysis,1,1.000000,0,1,1
11367,Engineering,105,59,0,415.77898395,415.77898395,n00000030,Thermodynamic and Gas State Calculations,1,0.999996,0,0,0
11375,Engineering,118,66,0,419.72109496,419.72109496,n00000030,Thermodynamic and Gas State Calculations,1,0.999664,0,0,0
11377,Engineering,78,44,0,420.84063849,420.84063849,n00000030,Thermodynamic and Gas State Calculations,1,0.980523,0,0,0
11379,Engineering,55,30,0,429.00662667,429.00662667,n00000037,Thermodynamic and Heat Transfer Analysis,1,1.000000,0,1,1
11385,Engineering,70,38,0,402.89148359,402.89148359,n00000121,Electrical Machine Performance Calculation,1,0.999999,0,0,0
11393,Engineering,80,44,0,403.95804492,403.95804492,n00000121,Electrical Machine Performance Calculation,1,0.999953,0,0,0
11394,Engineering,118,66,0,390.57275343,390.57275343,n00000192,Transient Circuit Energy Dynamics,1,0.992148,0,0,0
11399,Engineering,154,87,0,400.80025832,400.80025832,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.871258,0,0,0
11401,Engineering,120,68,0,386.21371343,386.21371343,n00000172,Wave Propagation and Electromagnetic Dynamics,1,0.501805,0,0,0
11402,Engineering,35,19,0,414.66212078,414.66212078,n00000037,Thermodynamic and Heat Transfer Analysis,1,1.000000,0,1,1
11403,Engineering,35,19,0,430.25795894,430.25795894,n00000037,Thermodynamic and Heat Transfer Analysis,1,1.000000,0,1,1
11407,Engineering,65,36,0,411.90288255,411.90288255,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.996204,0,1,1
11408,Engineering,107,60,0,390.18885090,390.18885090,n00000238,Advanced Transform and Series Analysis,1,0.978355,0,0,0
11410,Engineering,147,83,0,380.44869829,380.44869829,n00000121,Electrical Machine Performance Calculation,1,0.871100,0,0,0
11411,Engineering,143,81,0,387.49541948,387.49541948,n00000241,Numerical Ordering and Estimation Techniques,1,0.284402,0,0,0
11414,Engineering,71,39,0,409.81651518,409.81651518,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.990511,0,1,1
11417,Engineering,35,19,0,425.58828872,425.58828872,n00000037,Thermodynamic and Heat Transfer Analysis,1,1.000000,0,1,1
11425,Engineering,35,19,0,435.80887047,435.80887047,n00000037,Thermodynamic and Heat Transfer Analysis,1,1.000000,0,1,1
11427,Engineering,86,48,0,389.27811053,389.27811053,n00000238,Advanced Transform and Series Analysis,1,0.993013,0,0,0
11428,Engineering,136,77,0,392.19406282,392.19406282,n00000161,Normal and Sampling Distribution Applications,1,0.627525,0,1,0
11429,Engineering,94,53,0,412.33260440,412.33260440,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.888085,0,1,1
11433,Engineering,107,61,0,383.50639679,383.50639679,n00000193,Transmission Line and Wave Propagation Analysis,1,0.941323,0,0,0
11443,Engineering,22,12,0,432.59207515,432.59207515,n00000030,Thermodynamic and Gas State Calculations,1,0.999999,0,0,0
11448,Engineering,40,22,0,444.93304510,444.93304510,n00000030,Thermodynamic and Gas State Calculations,1,0.999993,0,0,0
11449,Engineering,60,33,0,412.93842816,412.93842816,n00000030,Thermodynamic and Gas State Calculations,1,0.983059,0,0,0
11461,Engineering,40,22,0,407.06306089,407.06306089,n00000121,Electrical Machine Performance Calculation,1,1.000000,0,0,0
11463,Engineering,80,44,0,406.01634391,406.01634391,n00000121,Electrical Machine Performance Calculation,1,1.000000,0,0,0
11467,Engineering,94,53,0,383.19518697,383.19518697,n00000193,Transmission Line and Wave Propagation Analysis,1,0.995259,0,0,0
11472,Engineering,35,19,0,414.21279984,414.21279984,n00000037,Thermodynamic and Heat Transfer Analysis,1,1.000000,0,1,1
11481,Engineering,131,74,0,376.81850257,376.81850257,n00000193,Transmission Line and Wave Propagation Analysis,1,0.607087,0,0,0
11487,Engineering,35,19,0,418.04087321,418.04087321,n00000037,Thermodynamic and Heat Transfer Analysis,1,1.000000,0,1,1
11488,Engineering,71,39,0,420.64112055,420.64112055,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.999872,0,1,1
11490,Engineering,35,19,0,435.26347497,435.26347497,n00000037,Thermodynamic and Heat Transfer Analysis,1,1.000000,0,1,1
11491,Engineering,60,33,0,422.09813456,422.09813456,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.999996,0,1,1
11494,Engineering,105,59,0,412.08757704,412.08757704,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.983987,0,1,1
11495,Engineering,35,19,0,422.71008132,422.71008132,n00000037,Thermodynamic and Heat Transfer Analysis,1,1.000000,0,1,1
