question_id,domain,n_reached,n_leaves,n_stopped,ll,ll_leaves,top1_id,top1_label,top1_is_leaf,top1_share,no_leaf,reached_bridged,top1_bridged
3705,Chemistry,70,38,0,391.63127569,391.63127569,n00000190,Quantum Particle Wavelength and Energy Transitions,1,0.998695,0,1,1
3709,Chemistry,94,53,0,391.34125057,391.34125057,n00000188,Radioactive Decay Kinetics and Energetics,1,0.997896,0,0,0
3710,Chemistry,92,51,0,422.45331647,422.45331647,n00000030,Thermodynamic and Gas State Calculations,1,0.997468,0,0,0
3711,Chemistry,76,42,0,397.30397908,397.30397908,n00000188,Radioactive Decay Kinetics and Energetics,1,0.999991,0,0,0
3721,Chemistry,125,71,0,377.77927865,377.77927865,n00000189,Molecular and Atomic Mass Calculations,1,0.957269,0,0,0
3723,Chemistry,131,74,0,397.38433340,397.38433340,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.814264,0,0,0
3725,Chemistry,84,47,0,387.67544416,387.67544416,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.998200,0,0,0
3729,Chemistry,40,22,0,424.91384210,424.91384210,n00000030,Thermodynamic and Gas State Calculations,1,0.993609,0,0,0
3739,Chemistry,40,22,0,443.45273185,443.45273185,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,0,0
3743,Chemistry,80,44,0,388.10934241,388.10934241,n00000190,Quantum Particle Wavelength and Energy Transitions,1,0.559275,0,1,1
3750,Chemistry,76,43,0,440.17691406,440.17691406,n00000030,Thermodynamic and Gas State Calculations,1,0.999998,0,0,0
3751,Chemistry,60,33,0,409.32268564,409.32268564,n00000204,Aqueous Acid Base Equilibrium Calculations,1,1.000000,0,0,0
3754,Chemistry,94,53,0,390.87613173,390.87613173,n00000155,Applied Algebraic and Analytic Computations,1,0.999780,0,0,0
3755,Chemistry,61,34,0,439.22694781,439.22694781,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,0,0
3758,Chemistry,48,27,0,402.06873309,402.06873309,n00000267,Colligative Property and Solution Concentration Calculations,1,1.000000,0,0,0
3759,Chemistry,60,33,0,389.61557662,389.61557662,n00000190,Quantum Particle Wavelength and Energy Transitions,1,0.812683,0,1,1
3760,Chemistry,40,22,0,412.65802381,412.65802381,n00000030,Thermodynamic and Gas State Calculations,1,0.999940,0,0,0
3765,Chemistry,94,53,0,391.63183541,391.63183541,n00000267,Colligative Property and Solution Concentration Calculations,1,0.990735,0,0,0
3774,Chemistry,142,80,0,419.18237352,419.18237352,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.541774,0,1,1
3775,Chemistry,84,47,0,383.38778326,383.38778326,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.623693,0,0,0
3778,Chemistry,86,48,0,393.16895409,393.16895409,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.999751,0,0,0
3779,Chemistry,120,68,0,375.09244463,375.09244463,n00000304,Simple Harmonic and Rotational Dynamics Analysis,1,0.782568,0,0,0
3780,Chemistry,40,22,0,430.51892274,430.51892274,n00000030,Thermodynamic and Gas State Calculations,1,0.999986,0,0,0
3782,Chemistry,66,37,0,407.98824099,407.98824099,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.950825,0,0,0
3785,Chemistry,79,45,0,418.26240720,418.26240720,n00000030,Thermodynamic and Gas State Calculations,1,0.999909,0,0,0
3786,Chemistry,61,34,0,425.66156870,425.66156870,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.761520,0,0,0
3787,Chemistry,60,33,0,396.37363228,396.37363228,n00000190,Quantum Particle Wavelength and Energy Transitions,1,0.999545,0,1,1
3790,Chemistry,76,42,0,424.12910055,424.12910055,n00000030,Thermodynamic and Gas State Calculations,1,0.999997,0,0,0
3803,Chemistry,125,71,0,385.01563294,385.01563294,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.972012,0,0,0
3807,Chemistry,131,74,0,385.33988051,385.33988051,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.980781,0,0,0
3812,Chemistry,89,50,0,380.91797059,380.91797059,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.843862,0,0,0
3817,Chemistry,43,24,0,403.22857826,403.22857826,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.711759,0,0,0
3822,Chemistry,61,34,0,392.60809848,392.60809848,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.999626,0,0,0
3828,Chemistry,76,42,0,431.83217791,431.83217791,n00000030,Thermodynamic and Gas State Calculations,1,0.533457,0,1,0
3831,Chemistry,89,50,0,431.12074927,431.12074927,n00000030,Thermodynamic and Gas State Calculations,1,0.999998,0,0,0
3832,Chemistry,40,22,0,439.65211165,439.65211165,n00000030,Thermodynamic and Gas State Calculations,1,0.999998,0,0,0
3838,Chemistry,66,37,0,391.04995639,391.04995639,n00000267,Colligative Property and Solution Concentration Calculations,1,0.916329,0,0,0
3840,Chemistry,84,47,0,393.99134067,393.99134067,n00000267,Colligative Property and Solution Concentration Calculations,1,0.939072,0,0,0
3841,Chemistry,48,27,0,403.76795831,403.76795831,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.999626,0,0,0
3844,Chemistry,45,25,0,404.04298526,404.04298526,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.833667,0,0,0
3848,Chemistry,40,22,0,418.31024468,418.31024468,n00000030,Thermodynamic and Gas State Calculations,1,0.999875,0,0,0
3853,Chemistry,154,87,0,375.42236290,375.42236290,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.621273,0,0,0
3858,Chemistry,40,22,0,432.92246370,432.92246370,n00000030,Thermodynamic and Gas State Calculations,1,0.833031,0,0,0
3863,Chemistry,61,34,0,408.38699351,408.38699351,n00000204,Aqueous Acid Base Equilibrium Calculations,1,1.000000,0,0,0
3865,Chemistry,61,34,0,449.40237843,449.40237843,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,0,0
3868,Chemistry,40,22,0,434.30985059,434.30985059,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,0,0
3875,Chemistry,69,39,0,429.06655607,429.06655607,n00000030,Thermodynamic and Gas State Calculations,1,0.999999,0,0,0
3879,Chemistry,97,54,0,402.32884863,402.32884863,n00000232,Applied Business Percentage Calculations,1,0.985482,0,0,0
3882,Chemistry,105,59,0,426.88444011,426.88444011,n00000030,Thermodynamic and Gas State Calculations,1,0.999824,0,0,0
3883,Chemistry,143,81,0,383.93490135,383.93490135,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.527955,0,1,0
3895,Chemistry,61,34,0,391.86693941,391.86693941,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.999922,0,0,0
3898,Chemistry,94,53,0,382.52052331,382.52052331,n00000189,Molecular and Atomic Mass Calculations,1,0.994847,0,0,0
3901,Chemistry,89,50,0,381.69296548,381.69296548,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.848655,0,0,0
3902,Chemistry,119,67,0,387.11694637,387.11694637,n00000171,Quantum Photon Particle Duality Calculations,1,0.992489,0,0,0
3903,Chemistry,78,43,0,394.88412620,394.88412620,n00000190,Quantum Particle Wavelength and Energy Transitions,1,0.631363,0,1,1
3906,Chemistry,76,42,0,388.24873000,388.24873000,n00000238,Advanced Transform and Series Analysis,1,0.990247,0,0,0
3907,Chemistry,40,22,0,443.10946413,443.10946413,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,0,0
3909,Chemistry,40,22,0,442.94557306,442.94557306,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,0,0
3910,Chemistry,61,34,0,425.16199526,425.16199526,n00000030,Thermodynamic and Gas State Calculations,1,0.999994,0,0,0
3912,Chemistry,76,42,0,430.03179417,430.03179417,n00000030,Thermodynamic and Gas State Calculations,1,0.554635,0,1,0
3916,Chemistry,115,65,0,381.48918734,381.48918734,n00000267,Colligative Property and Solution Concentration Calculations,1,0.570257,0,0,0
3919,Chemistry,143,81,0,395.63280211,395.63280211,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.558233,0,0,0
3922,Chemistry,50,28,0,441.88521402,441.88521402,n00000030,Thermodynamic and Gas State Calculations,1,0.999958,0,0,0
3925,Chemistry,40,22,0,436.96887606,436.96887606,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,0,0
3927,Chemistry,86,48,0,421.49123499,421.49123499,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,0,0
3928,Chemistry,61,34,0,412.82417743,412.82417743,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.819837,0,0,0
3929,Chemistry,74,42,0,398.46182647,398.46182647,n00000267,Colligative Property and Solution Concentration Calculations,1,0.996286,0,0,0
3930,Chemistry,76,42,0,389.25709622,389.25709622,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.937203,0,0,0
3934,Chemistry,89,50,0,386.05894242,386.05894242,n00000189,Molecular and Atomic Mass Calculations,1,0.985501,0,0,0
3941,Chemistry,40,22,0,420.88742505,420.88742505,n00000030,Thermodynamic and Gas State Calculations,1,0.994535,0,0,0
3944,Chemistry,121,68,0,388.16211926,388.16211926,n00000155,Applied Algebraic and Analytic Computations,1,0.482391,0,0,0
3945,Chemistry,58,33,0,401.78936142,401.78936142,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.999997,0,0,0
3954,Chemistry,70,38,0,419.62117044,419.62117044,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.560265,0,0,0
3956,Chemistry,40,22,0,421.42155357,421.42155357,n00000030,Thermodynamic and Gas State Calculations,1,0.999990,0,0,0
3963,Chemistry,66,37,0,401.05145092,401.05145092,n00000267,Colligative Property and Solution Concentration Calculations,1,0.998776,0,0,0
3965,Chemistry,68,39,0,443.93967171,443.93967171,n00000030,Thermodynamic and Gas State Calculations,1,0.978596,0,0,0
3970,Chemistry,70,38,0,402.11813024,402.11813024,n00000189,Molecular and Atomic Mass Calculations,1,0.817422,0,0,0
3972,Chemistry,118,66,0,386.54257566,386.54257566,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.581240,0,0,0
3977,Chemistry,86,48,0,398.69963485,398.69963485,n00000030,Thermodynamic and Gas State Calculations,1,0.607152,0,1,0
3978,Chemistry,81,45,0,398.70465167,398.70465167,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.708695,0,0,0
3984,Chemistry,154,87,0,392.79647893,392.79647893,n00000266,Market Equilibrium and Price Mechanism Analysis,1,0.434836,0,0,0
3986,Chemistry,143,81,0,380.27036873,380.27036873,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.837118,0,0,0
3988,Chemistry,120,68,0,397.83978071,397.83978071,n00000189,Molecular and Atomic Mass Calculations,1,0.960882,0,0,0
3990,Chemistry,86,48,0,391.72356544,391.72356544,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.999681,0,0,0
3991,Chemistry,71,39,0,440.76376507,440.76376507,n00000030,Thermodynamic and Gas State Calculations,1,0.999998,0,0,0
3994,Chemistry,22,12,0,437.40289968,437.40289968,n00000030,Thermodynamic and Gas State Calculations,1,0.991089,0,0,0
3995,Chemistry,102,58,0,385.08703528,385.08703528,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.999163,0,0,0
3998,Chemistry,89,50,0,390.55174832,390.55174832,n00000171,Quantum Photon Particle Duality Calculations,1,0.983412,0,0,0
4000,Chemistry,70,38,0,391.76071116,391.76071116,n00000190,Quantum Particle Wavelength and Energy Transitions,1,0.869780,0,1,1
4006,Chemistry,63,36,0,418.65605799,418.65605799,n00000030,Thermodynamic and Gas State Calculations,1,0.908175,0,0,0
4008,Chemistry,70,39,0,389.41640177,389.41640177,n00000171,Quantum Photon Particle Duality Calculations,1,0.877937,0,0,0
4012,Chemistry,69,39,0,386.20082014,386.20082014,n00000189,Molecular and Atomic Mass Calculations,1,0.946258,0,0,0
4014,Chemistry,65,36,0,408.26373475,408.26373475,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.999941,0,0,0
4015,Chemistry,66,37,0,414.43807322,414.43807322,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.999993,0,1,1
4019,Chemistry,86,48,0,384.95485300,384.95485300,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.975615,0,0,0
4020,Chemistry,81,45,0,421.72517014,421.72517014,n00000030,Thermodynamic and Gas State Calculations,1,0.662521,0,0,0
4028,Chemistry,76,42,0,390.59345464,390.59345464,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.852195,0,0,0
4030,Chemistry,60,34,0,411.68093502,411.68093502,n00000204,Aqueous Acid Base Equilibrium Calculations,1,1.000000,0,0,0
4034,Chemistry,94,53,0,430.72570342,430.72570342,n00000030,Thermodynamic and Gas State Calculations,1,0.999726,0,0,0
4044,Chemistry,136,77,0,409.93443616,409.93443616,n00000030,Thermodynamic and Gas State Calculations,1,0.988571,0,0,0
4045,Chemistry,40,22,0,415.72927731,415.72927731,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.941459,0,0,0
4046,Chemistry,113,63,0,420.37394407,420.37394407,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.672919,0,0,0
4047,Chemistry,61,34,0,392.25960961,392.25960961,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.991259,0,0,0
4048,Chemistry,147,83,0,391.37716709,391.37716709,n00000267,Colligative Property and Solution Concentration Calculations,1,0.999802,0,0,0
4051,Chemistry,94,53,0,406.98925684,406.98925684,n00000030,Thermodynamic and Gas State Calculations,1,0.766269,0,0,0
4055,Chemistry,66,37,0,420.79427563,420.79427563,n00000030,Thermodynamic and Gas State Calculations,1,0.999692,0,0,0
4057,Chemistry,125,71,0,393.08167580,393.08167580,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.999771,0,0,0
4059,Chemistry,40,22,0,405.07038683,405.07038683,n00000030,Thermodynamic and Gas State Calculations,1,0.991425,0,0,0
4060,Chemistry,40,22,0,427.05109998,427.05109998,n00000030,Thermodynamic and Gas State Calculations,1,0.999853,0,0,0
4061,Chemistry,61,34,0,402.81825166,402.81825166,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.999979,0,0,0
4062,Chemistry,21,11,0,407.43625811,407.43625811,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.999999,0,0,0
4066,Chemistry,61,34,0,430.40453969,430.40453969,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,0,0
4069,Chemistry,22,12,0,425.17964217,425.17964217,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,0,0
4072,Chemistry,77,44,0,403.21193416,403.21193416,n00000204,Aqueous Acid Base Equilibrium Calculations,1,1.000000,0,0,0
4075,Chemistry,134,76,0,388.80777601,388.80777601,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.999004,0,0,0
4076,Chemistry,138,78,0,392.83486078,392.83486078,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.999667,0,0,0
4082,Chemistry,154,87,0,391.11003139,391.11003139,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.979519,0,0,0
4086,Chemistry,112,64,0,384.31305395,384.31305395,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.577899,0,0,0
4087,Chemistry,143,81,0,377.44293935,377.44293935,n00000189,Molecular and Atomic Mass Calculations,1,0.993055,0,0,0
4088,Chemistry,125,71,0,383.87351025,383.87351025,n00000188,Radioactive Decay Kinetics and Energetics,1,0.365290,0,0,0
4105,Chemistry,81,45,0,414.45217470,414.45217470,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.712951,0,0,0
4115,Chemistry,66,37,0,392.12877333,392.12877333,n00000267,Colligative Property and Solution Concentration Calculations,1,0.437220,0,0,0
4117,Chemistry,14,7,0,408.26241805,408.26241805,n00000204,Aqueous Acid Base Equilibrium Calculations,1,1.000000,0,0,0
4120,Chemistry,40,22,0,399.99803626,399.99803626,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.845400,0,0,0
4124,Chemistry,66,37,0,392.04512148,392.04512148,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.921924,0,0,0
4125,Chemistry,94,53,0,432.99691619,432.99691619,n00000030,Thermodynamic and Gas State Calculations,1,0.999996,0,0,0
4128,Chemistry,86,48,0,387.49904658,387.49904658,n00000267,Colligative Property and Solution Concentration Calculations,1,0.982174,0,0,0
4132,Chemistry,69,39,0,399.36402499,399.36402499,n00000204,Aqueous Acid Base Equilibrium Calculations,1,1.000000,0,0,0
4139,Chemistry,76,42,0,398.06076294,398.06076294,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.999993,0,0,0
4143,Chemistry,107,61,0,380.29608326,380.29608326,n00000189,Molecular and Atomic Mass Calculations,1,0.913080,0,0,0
4144,Chemistry,50,28,0,414.34691510,414.34691510,n00000030,Thermodynamic and Gas State Calculations,1,0.970287,0,0,0
4145,Chemistry,76,42,0,391.20357275,391.20357275,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.998839,0,0,0
4147,Chemistry,40,22,0,426.13266753,426.13266753,n00000030,Thermodynamic and Gas State Calculations,1,0.900446,0,0,0
4151,Chemistry,76,42,0,409.16400737,409.16400737,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.993690,0,0,0
4153,Chemistry,149,84,0,378.44841105,378.44841105,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.656855,0,0,0
4155,Chemistry,131,74,0,389.53607636,389.53607636,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.512638,0,0,0
4167,Chemistry,89,50,0,381.35654484,381.35654484,n00000171,Quantum Photon Particle Duality Calculations,1,0.349403,0,0,0
4172,Chemistry,71,39,0,383.28482226,383.28482226,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.956188,0,0,0
4174,Chemistry,87,48,0,389.44503718,389.44503718,n00000190,Quantum Particle Wavelength and Energy Transitions,1,0.866265,0,1,1
4178,Chemistry,109,61,0,389.97864962,389.97864962,n00000171,Quantum Photon Particle Duality Calculations,1,0.985835,0,0,0
4179,Chemistry,131,74,0,386.66917664,386.66917664,n00000157,Applied Differential Equations and Numerical Methods,1,0.873497,0,0,0
4182,Chemistry,40,22,0,441.23801223,441.23801223,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,0,0
4185,Chemistry,29,16,0,444.79312331,444.79312331,n00000030,Thermodynamic and Gas State Calculations,1,0.999066,0,0,0
4186,Chemistry,94,53,0,417.38902842,417.38902842,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.857491,0,1,1
4189,Chemistry,66,37,0,397.76450022,397.76450022,n00000267,Colligative Property and Solution Concentration Calculations,1,0.999935,0,0,0
4191,Chemistry,93,52,0,388.34422210,388.34422210,n00000171,Quantum Photon Particle Duality Calculations,1,0.951607,0,0,0
4195,Chemistry,66,37,0,401.20664062,401.20664062,n00000267,Colligative Property and Solution Concentration Calculations,1,0.999987,0,0,0
4200,Chemistry,76,42,0,392.72631594,392.72631594,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.988898,0,0,0
4202,Chemistry,66,37,0,437.42151109,437.42151109,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,0,0
4203,Chemistry,40,22,0,439.73668212,439.73668212,n00000030,Thermodynamic and Gas State Calculations,1,0.999998,0,0,0
4204,Chemistry,58,33,0,395.14278250,395.14278250,n00000267,Colligative Property and Solution Concentration Calculations,1,0.994515,0,0,0
4205,Chemistry,81,45,0,409.80411932,409.80411932,n00000030,Thermodynamic and Gas State Calculations,1,0.939794,0,0,0
4206,Chemistry,143,81,0,376.44673065,376.44673065,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.505300,0,0,0
4207,Chemistry,81,45,0,397.21868324,397.21868324,n00000189,Molecular and Atomic Mass Calculations,1,0.825800,0,0,0
4209,Chemistry,61,34,0,417.58941012,417.58941012,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.573826,0,0,0
4210,Chemistry,109,61,0,398.48670378,398.48670378,n00000189,Molecular and Atomic Mass Calculations,1,0.915164,0,0,0
4211,Chemistry,79,45,0,407.76511597,407.76511597,n00000030,Thermodynamic and Gas State Calculations,1,0.914109,0,0,0
4213,Chemistry,154,87,0,374.80871057,374.80871057,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.790362,0,0,0
4217,Chemistry,94,53,0,389.60325744,389.60325744,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.999224,0,0,0
4218,Chemistry,71,40,0,400.99045500,400.99045500,n00000267,Colligative Property and Solution Concentration Calculations,1,0.995083,0,0,0
4219,Chemistry,127,72,0,390.41609885,390.41609885,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.973347,0,0,0
4220,Chemistry,40,22,0,432.53732829,432.53732829,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,0,0
4229,Chemistry,70,38,0,400.08027691,400.08027691,n00000190,Quantum Particle Wavelength and Energy Transitions,1,0.901515,0,1,1
4230,Chemistry,79,44,0,386.56544400,386.56544400,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.678958,0,0,0
4231,Chemistry,107,61,0,391.41797688,391.41797688,n00000188,Radioactive Decay Kinetics and Energetics,1,0.998712,0,0,0
4234,Chemistry,61,34,0,436.02201429,436.02201429,n00000030,Thermodynamic and Gas State Calculations,1,0.999972,0,0,0
4236,Chemistry,48,27,0,407.00698287,407.00698287,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.999993,0,0,0
4240,Chemistry,40,22,0,440.27372701,440.27372701,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,0,0
4243,Chemistry,81,45,0,390.35244182,390.35244182,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.994778,0,0,0
4251,Chemistry,93,52,0,406.54527147,406.54527147,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.999997,0,0,0
4252,Chemistry,136,77,0,384.02255368,384.02255368,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.996352,0,0,0
4256,Chemistry,81,45,0,406.19842037,406.19842037,n00000171,Quantum Photon Particle Duality Calculations,1,0.340095,0,0,0
4257,Chemistry,93,52,0,394.33492218,394.33492218,n00000190,Quantum Particle Wavelength and Energy Transitions,1,0.904923,0,1,1
4261,Chemistry,71,39,0,397.16767313,397.16767313,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.991013,0,0,0
4268,Chemistry,71,39,0,399.26874913,399.26874913,n00000170,Optical Interference and Diffraction Metrology,1,0.999931,0,0,0
4270,Chemistry,40,22,0,435.50782561,435.50782561,n00000030,Thermodynamic and Gas State Calculations,1,0.999993,0,0,0
4271,Chemistry,45,25,0,440.82610587,440.82610587,n00000030,Thermodynamic and Gas State Calculations,1,0.999923,0,0,0
4275,Chemistry,40,22,0,442.21113995,442.21113995,n00000030,Thermodynamic and Gas State Calculations,1,0.999999,0,0,0
4278,Chemistry,58,33,0,390.81080820,390.81080820,n00000267,Colligative Property and Solution Concentration Calculations,1,0.703764,0,0,0
4279,Chemistry,66,37,0,425.36051713,425.36051713,n00000030,Thermodynamic and Gas State Calculations,1,0.998208,0,0,0
4289,Chemistry,40,22,0,442.60648843,442.60648843,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,0,0
4292,Chemistry,74,42,0,403.62110295,403.62110295,n00000267,Colligative Property and Solution Concentration Calculations,1,0.999946,0,0,0
4294,Chemistry,40,22,0,439.86425324,439.86425324,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,0,0
4295,Chemistry,76,42,0,408.70813017,408.70813017,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.766387,0,0,0
4307,Chemistry,61,34,0,394.56287532,394.56287532,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.652694,0,0,0
4310,Chemistry,61,34,0,430.86579825,430.86579825,n00000030,Thermodynamic and Gas State Calculations,1,0.999999,0,0,0
4320,Chemistry,84,47,0,390.01745160,390.01745160,n00000188,Radioactive Decay Kinetics and Energetics,1,0.999918,0,0,0
4323,Chemistry,69,39,0,413.75168819,413.75168819,n00000243,Projectile Motion and Kinematic Analysis,1,0.590206,0,1,0
4328,Chemistry,131,74,0,390.90925757,390.90925757,n00000030,Thermodynamic and Gas State Calculations,1,0.997629,0,0,0
4329,Chemistry,101,57,0,391.74346075,391.74346075,n00000190,Quantum Particle Wavelength and Energy Transitions,1,0.986177,0,1,1
4331,Chemistry,70,38,0,395.11182183,395.11182183,n00000190,Quantum Particle Wavelength and Energy Transitions,1,0.999278,0,1,1
4335,Chemistry,68,38,0,412.71930083,412.71930083,n00000204,Aqueous Acid Base Equilibrium Calculations,1,1.000000,0,0,0
4336,Chemistry,79,45,0,414.74851494,414.74851494,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.937989,0,1,1
4337,Chemistry,147,83,0,382.99409414,382.99409414,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.942754,0,0,0
4346,Chemistry,70,38,0,391.91178305,391.91178305,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.767291,0,0,0
4347,Chemistry,82,45,0,420.34083873,420.34083873,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,0,0
4348,Chemistry,135,76,0,377.10267089,377.10267089,n00000159,Extremal and Enumerative Combinatorics in Graphs and Numbers,1,0.929807,0,0,0
4350,Chemistry,83,46,0,388.88407333,388.88407333,n00000171,Quantum Photon Particle Duality Calculations,1,0.803787,0,0,0
4355,Chemistry,80,44,0,388.71708655,388.71708655,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.989231,0,0,0
4356,Chemistry,81,45,0,388.86811646,388.86811646,n00000171,Quantum Photon Particle Duality Calculations,1,0.940624,0,0,0
4358,Chemistry,71,39,0,434.64032780,434.64032780,n00000030,Thermodynamic and Gas State Calculations,1,0.999998,0,0,0
4360,Chemistry,86,48,0,434.08507577,434.08507577,n00000030,Thermodynamic and Gas State Calculations,1,0.997889,0,0,0
4367,Chemistry,32,18,0,430.52331900,430.52331900,n00000030,Thermodynamic and Gas State Calculations,1,0.992699,0,0,0
4368,Chemistry,81,45,0,383.94253439,383.94253439,n00000189,Molecular and Atomic Mass Calculations,1,0.979301,0,0,0
4372,Chemistry,41,23,0,401.30813518,401.30813518,n00000267,Colligative Property and Solution Concentration Calculations,1,0.956688,0,0,0
4375,Chemistry,61,34,0,392.71233233,392.71233233,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.853429,0,0,0
4376,Chemistry,66,37,0,436.30745017,436.30745017,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,0,0
4378,Chemistry,105,59,0,419.71019448,419.71019448,n00000030,Thermodynamic and Gas State Calculations,1,0.996129,0,0,0
4379,Chemistry,61,34,0,426.98415229,426.98415229,n00000030,Thermodynamic and Gas State Calculations,1,0.999999,0,0,0
4380,Chemistry,60,33,0,403.59062399,403.59062399,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.988990,0,0,0
4382,Chemistry,58,33,0,419.55531920,419.55531920,n00000267,Colligative Property and Solution Concentration Calculations,1,0.772204,0,0,0
4384,Chemistry,113,63,0,415.61520005,415.61520005,n00000030,Thermodynamic and Gas State Calculations,1,0.999981,0,0,0
4387,Chemistry,59,33,0,400.02335251,400.02335251,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.525175,0,0,0
4395,Chemistry,49,28,0,401.16437738,401.16437738,n00000267,Colligative Property and Solution Concentration Calculations,1,0.981401,0,0,0
