iter,type,site_id,site_label,dJ,SE_dJ,z,dV,decision,reason,n_site
6,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02398,bar=0.02500,k=2,emK=2)",204
6,GROW,n00000030,Emergent Concept #15,-0.002724762,0.000398859,-6.8314,2,REJECTED,z_gate(need>0.000797718),0
6,GROW,n00000030,Emergent Concept #15,-0.005076712,0.000490103,-10.3585,3,REJECTED,z_gate(need>0.000980206),0
6,GROW,n00000030,Emergent Concept #15,-0.006133411,0.000534763,-11.4694,4,REJECTED,z_gate(need>0.001069526),0
6,GROW,n00000037,Emergent Concept #22,0.000404711,0.000271160,1.4925,2,REJECTED,z_gate(need>0.000542320),0
6,GROW,n00000037,Emergent Concept #22,0.000500993,0.000343122,1.4601,3,REJECTED,z_gate(need>0.000686244),0
6,GROW,n00000037,Emergent Concept #22,0.000581218,0.000416237,1.3964,4,REJECTED,z_gate(need>0.000832473),0
6,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02456,bar=0.02500,k=2,emK=2)",184
6,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02456,bar=0.02500,k=2,emK=2)",184
6,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02456,bar=0.02500,k=2,emK=2)",184
6,GROW,n00000151,Emergent Concept #136,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01145,bar=0.02500,k=2,emK=2)",311
6,GROW,n00000151,Emergent Concept #136,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01145,bar=0.02500,k=2,emK=2)",311
6,GROW,n00000151,Emergent Concept #136,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01145,bar=0.02500,k=2,emK=2)",311
6,SHRINK,n00000014,Philosophy,-0.002844836,0.000194598,-14.6190,-1,REJECTED,z_gate(need>0.000389196),0
7,GROW,n00000200,Emergent Concept #185,-0.000169342,0.000091918,-1.8423,2,REJECTED,z_gate(need>0.000183835),0
7,GROW,n00000200,Emergent Concept #185,-0.000169342,0.000091918,-1.8423,2,REJECTED,z_gate(need>0.000183835),0
7,GROW,n00000200,Emergent Concept #185,-0.000169342,0.000091918,-1.8423,2,REJECTED,z_gate(need>0.000183835),0
7,GROW,n00000064,Emergent Concept #49,0.000103878,0.000078113,1.3298,2,REJECTED,z_gate(need>0.000156227),0
7,GROW,n00000064,Emergent Concept #49,0.000103878,0.000078113,1.3298,2,REJECTED,z_gate(need>0.000156227),0
7,GROW,n00000064,Emergent Concept #49,0.000103878,0.000078113,1.3298,2,REJECTED,z_gate(need>0.000156227),0
7,GROW,n00000232,Emergent Concept #217,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.00675,bar=0.02500,k=2,emK=2)",206
7,GROW,n00000232,Emergent Concept #217,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.00675,bar=0.02500,k=2,emK=2)",206
7,GROW,n00000232,Emergent Concept #217,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.00675,bar=0.02500,k=2,emK=2)",206
7,GROW,n00000235,Emergent Concept #220,-0.000202591,0.000086032,-2.3548,2,REJECTED,z_gate(need>0.000172064),0
7,GROW,n00000235,Emergent Concept #220,-0.000202591,0.000086032,-2.3548,2,REJECTED,z_gate(need>0.000172064),0
7,GROW,n00000235,Emergent Concept #220,-0.000202591,0.000086032,-2.3548,2,REJECTED,z_gate(need>0.000172064),0
7,GROW,n00000234,Emergent Concept #219,-0.000062657,0.000157702,-0.3973,2,REJECTED,z_gate(need>0.000315403),0
7,GROW,n00000234,Emergent Concept #219,-0.000218899,0.000218178,-1.0033,3,REJECTED,z_gate(need>0.000436356),0
7,GROW,n00000234,Emergent Concept #219,-0.000218899,0.000218178,-1.0033,3,REJECTED,z_gate(need>0.000436356),0
7,GROW,n00000142,Emergent Concept #127,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01931,bar=0.02500,k=2,emK=2)",192
7,GROW,n00000142,Emergent Concept #127,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01931,bar=0.02500,k=2,emK=2)",192
7,GROW,n00000142,Emergent Concept #127,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01931,bar=0.02500,k=2,emK=2)",192
7,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02398,bar=0.02500,k=2,emK=2)",204
7,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02398,bar=0.02500,k=2,emK=2)",204
7,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02398,bar=0.02500,k=2,emK=2)",204
7,GROW,n00000030,Emergent Concept #15,-0.002724762,0.000416113,-6.5481,2,REJECTED,z_gate(need>0.000832226),0
7,GROW,n00000030,Emergent Concept #15,-0.005076712,0.000534687,-9.4947,3,REJECTED,z_gate(need>0.001069374),0
7,GROW,n00000030,Emergent Concept #15,-0.006133411,0.000606657,-10.1102,4,REJECTED,z_gate(need>0.001213313),0
7,GROW,n00000037,Emergent Concept #22,0.000404711,0.000287252,1.4089,2,REJECTED,z_gate(need>0.000574504),0
7,GROW,n00000037,Emergent Concept #22,0.000500993,0.000351413,1.4257,3,REJECTED,z_gate(need>0.000702827),0
7,GROW,n00000037,Emergent Concept #22,0.000581218,0.000410187,1.4170,4,REJECTED,z_gate(need>0.000820375),0
7,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02456,bar=0.02500,k=2,emK=2)",184
7,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02456,bar=0.02500,k=2,emK=2)",184
7,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02456,bar=0.02500,k=2,emK=2)",184
7,GROW,n00000151,Emergent Concept #136,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01145,bar=0.02500,k=2,emK=2)",311
7,GROW,n00000151,Emergent Concept #136,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01145,bar=0.02500,k=2,emK=2)",311
7,GROW,n00000151,Emergent Concept #136,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01145,bar=0.02500,k=2,emK=2)",311
7,SHRINK,n00000014,Philosophy,-0.002844836,0.000225068,-12.6399,-1,REJECTED,z_gate(need>0.000450136),0
8,GROW,n00000200,Emergent Concept #185,-0.000169342,0.000091997,-1.8407,2,REJECTED,z_gate(need>0.000183994),0
8,GROW,n00000200,Emergent Concept #185,-0.000169342,0.000091997,-1.8407,2,REJECTED,z_gate(need>0.000183994),0
8,GROW,n00000200,Emergent Concept #185,-0.000169342,0.000091997,-1.8407,2,REJECTED,z_gate(need>0.000183994),0
8,GROW,n00000064,Emergent Concept #49,0.000103878,0.000082913,1.2529,2,REJECTED,z_gate(need>0.000165826),0
8,GROW,n00000064,Emergent Concept #49,0.000103878,0.000082913,1.2529,2,REJECTED,z_gate(need>0.000165826),0
8,GROW,n00000064,Emergent Concept #49,0.000103878,0.000082913,1.2529,2,REJECTED,z_gate(need>0.000165826),0
8,GROW,n00000232,Emergent Concept #217,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.00675,bar=0.02500,k=2,emK=2)",206
8,GROW,n00000232,Emergent Concept #217,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.00675,bar=0.02500,k=2,emK=2)",206
8,GROW,n00000232,Emergent Concept #217,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.00675,bar=0.02500,k=2,emK=2)",206
8,GROW,n00000235,Emergent Concept #220,-0.000202591,0.000085179,-2.3784,2,REJECTED,z_gate(need>0.000170358),0
8,GROW,n00000235,Emergent Concept #220,-0.000202591,0.000085179,-2.3784,2,REJECTED,z_gate(need>0.000170358),0
8,GROW,n00000235,Emergent Concept #220,-0.000202591,0.000085179,-2.3784,2,REJECTED,z_gate(need>0.000170358),0
8,GROW,n00000234,Emergent Concept #219,-0.000062657,0.000168075,-0.3728,2,REJECTED,z_gate(need>0.000336151),0
8,GROW,n00000234,Emergent Concept #219,-0.000218899,0.000232838,-0.9401,3,REJECTED,z_gate(need>0.000465677),0
8,GROW,n00000234,Emergent Concept #219,-0.000218899,0.000232838,-0.9401,3,REJECTED,z_gate(need>0.000465677),0
8,GROW,n00000142,Emergent Concept #127,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01931,bar=0.02500,k=2,emK=2)",192
8,GROW,n00000142,Emergent Concept #127,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01931,bar=0.02500,k=2,emK=2)",192
8,GROW,n00000142,Emergent Concept #127,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01931,bar=0.02500,k=2,emK=2)",192
8,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02398,bar=0.02500,k=2,emK=2)",204
8,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02398,bar=0.02500,k=2,emK=2)",204
8,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02398,bar=0.02500,k=2,emK=2)",204
8,GROW,n00000030,Emergent Concept #15,-0.002724762,0.000409822,-6.6486,2,REJECTED,z_gate(need>0.000819645),0
8,GROW,n00000030,Emergent Concept #15,-0.005076712,0.000466268,-10.8880,3,REJECTED,z_gate(need>0.000932535),0
8,GROW,n00000030,Emergent Concept #15,-0.006133411,0.000536105,-11.4407,4,REJECTED,z_gate(need>0.001072209),0
8,GROW,n00000037,Emergent Concept #22,0.000404711,0.000287288,1.4087,2,REJECTED,z_gate(need>0.000574577),0
8,GROW,n00000037,Emergent Concept #22,0.000500993,0.000371422,1.3488,3,REJECTED,z_gate(need>0.000742844),0
8,GROW,n00000037,Emergent Concept #22,0.000581218,0.000410948,1.4143,4,REJECTED,z_gate(need>0.000821897),0
8,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02456,bar=0.02500,k=2,emK=2)",184
8,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02456,bar=0.02500,k=2,emK=2)",184
8,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02456,bar=0.02500,k=2,emK=2)",184
8,GROW,n00000151,Emergent Concept #136,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01145,bar=0.02500,k=2,emK=2)",311
8,GROW,n00000151,Emergent Concept #136,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01145,bar=0.02500,k=2,emK=2)",311
8,GROW,n00000151,Emergent Concept #136,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01145,bar=0.02500,k=2,emK=2)",311
8,SHRINK,n00000014,Philosophy,-0.002844836,0.000197474,-14.4061,-1,REJECTED,z_gate(need>0.000394949),0
9,GROW,n00000200,Emergent Concept #185,-0.000169342,0.000084516,-2.0037,2,REJECTED,z_gate(need>0.000169032),0
9,GROW,n00000200,Emergent Concept #185,-0.000169342,0.000084516,-2.0037,2,REJECTED,z_gate(need>0.000169032),0
9,GROW,n00000200,Emergent Concept #185,-0.000169342,0.000084516,-2.0037,2,REJECTED,z_gate(need>0.000169032),0
9,GROW,n00000064,Emergent Concept #49,0.000103878,0.000091584,1.1342,2,REJECTED,z_gate(need>0.000183168),0
9,GROW,n00000064,Emergent Concept #49,0.000103878,0.000091584,1.1342,2,REJECTED,z_gate(need>0.000183168),0
9,GROW,n00000064,Emergent Concept #49,0.000103878,0.000091584,1.1342,2,REJECTED,z_gate(need>0.000183168),0
9,GROW,n00000232,Emergent Concept #217,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.00675,bar=0.02500,k=2,emK=2)",206
9,GROW,n00000232,Emergent Concept #217,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.00675,bar=0.02500,k=2,emK=2)",206
9,GROW,n00000232,Emergent Concept #217,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.00675,bar=0.02500,k=2,emK=2)",206
9,GROW,n00000235,Emergent Concept #220,-0.000202591,0.000087760,-2.3085,2,REJECTED,z_gate(need>0.000175520),0
9,GROW,n00000235,Emergent Concept #220,-0.000202591,0.000087760,-2.3085,2,REJECTED,z_gate(need>0.000175520),0
9,GROW,n00000235,Emergent Concept #220,-0.000202591,0.000087760,-2.3085,2,REJECTED,z_gate(need>0.000175520),0
9,GROW,n00000234,Emergent Concept #219,-0.000062657,0.000152798,-0.4101,2,REJECTED,z_gate(need>0.000305596),0
9,GROW,n00000234,Emergent Concept #219,-0.000218899,0.000232102,-0.9431,3,REJECTED,z_gate(need>0.000464204),0
9,GROW,n00000234,Emergent Concept #219,-0.000218899,0.000232102,-0.9431,3,REJECTED,z_gate(need>0.000464204),0
9,GROW,n00000142,Emergent Concept #127,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01931,bar=0.02500,k=2,emK=2)",192
9,GROW,n00000142,Emergent Concept #127,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01931,bar=0.02500,k=2,emK=2)",192
9,GROW,n00000142,Emergent Concept #127,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01931,bar=0.02500,k=2,emK=2)",192
9,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02398,bar=0.02500,k=2,emK=2)",204
9,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02398,bar=0.02500,k=2,emK=2)",204
9,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02398,bar=0.02500,k=2,emK=2)",204
9,GROW,n00000030,Emergent Concept #15,-0.002724762,0.000421580,-6.4632,2,REJECTED,z_gate(need>0.000843160),0
9,GROW,n00000030,Emergent Concept #15,-0.005076712,0.000538373,-9.4297,3,REJECTED,z_gate(need>0.001076745),0
9,GROW,n00000030,Emergent Concept #15,-0.006133411,0.000584435,-10.4946,4,REJECTED,z_gate(need>0.001168869),0
9,GROW,n00000037,Emergent Concept #22,0.000404711,0.000291970,1.3861,2,REJECTED,z_gate(need>0.000583940),0
9,GROW,n00000037,Emergent Concept #22,0.000500993,0.000339100,1.4774,3,REJECTED,z_gate(need>0.000678199),0
9,GROW,n00000037,Emergent Concept #22,0.000581218,0.000435861,1.3335,4,REJECTED,z_gate(need>0.000871722),0
9,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02456,bar=0.02500,k=2,emK=2)",184
9,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02456,bar=0.02500,k=2,emK=2)",184
9,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02456,bar=0.02500,k=2,emK=2)",184
9,GROW,n00000151,Emergent Concept #136,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01145,bar=0.02500,k=2,emK=2)",311
9,GROW,n00000151,Emergent Concept #136,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01145,bar=0.02500,k=2,emK=2)",311
9,GROW,n00000151,Emergent Concept #136,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01145,bar=0.02500,k=2,emK=2)",311
9,SHRINK,n00000014,Philosophy,-0.002844836,0.000206047,-13.8068,-1,REJECTED,z_gate(need>0.000412093),0
10,GROW,n00000200,Emergent Concept #185,-0.000169342,0.000085322,-1.9848,2,REJECTED,z_gate(need>0.000170643),0
10,GROW,n00000200,Emergent Concept #185,-0.000169342,0.000085322,-1.9848,2,REJECTED,z_gate(need>0.000170643),0
10,GROW,n00000200,Emergent Concept #185,-0.000169342,0.000085322,-1.9848,2,REJECTED,z_gate(need>0.000170643),0
10,GROW,n00000064,Emergent Concept #49,0.000103878,0.000081343,1.2770,2,REJECTED,z_gate(need>0.000162685),0
10,GROW,n00000064,Emergent Concept #49,0.000103878,0.000081343,1.2770,2,REJECTED,z_gate(need>0.000162685),0
10,GROW,n00000064,Emergent Concept #49,0.000103878,0.000081343,1.2770,2,REJECTED,z_gate(need>0.000162685),0
10,GROW,n00000232,Emergent Concept #217,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.00675,bar=0.02500,k=2,emK=2)",206
10,GROW,n00000232,Emergent Concept #217,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.00675,bar=0.02500,k=2,emK=2)",206
10,GROW,n00000232,Emergent Concept #217,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.00675,bar=0.02500,k=2,emK=2)",206
10,GROW,n00000235,Emergent Concept #220,-0.000202591,0.000084558,-2.3959,2,REJECTED,z_gate(need>0.000169116),0
10,GROW,n00000235,Emergent Concept #220,-0.000202591,0.000084558,-2.3959,2,REJECTED,z_gate(need>0.000169116),0
10,GROW,n00000235,Emergent Concept #220,-0.000202591,0.000084558,-2.3959,2,REJECTED,z_gate(need>0.000169116),0
10,GROW,n00000234,Emergent Concept #219,-0.000062657,0.000159637,-0.3925,2,REJECTED,z_gate(need>0.000319274),0
10,GROW,n00000234,Emergent Concept #219,-0.000218899,0.000229170,-0.9552,3,REJECTED,z_gate(need>0.000458340),0
10,GROW,n00000234,Emergent Concept #219,-0.000218899,0.000229170,-0.9552,3,REJECTED,z_gate(need>0.000458340),0
10,GROW,n00000142,Emergent Concept #127,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01931,bar=0.02500,k=2,emK=2)",192
10,GROW,n00000142,Emergent Concept #127,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01931,bar=0.02500,k=2,emK=2)",192
10,GROW,n00000142,Emergent Concept #127,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01931,bar=0.02500,k=2,emK=2)",192
10,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02398,bar=0.02500,k=2,emK=2)",204
10,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02398,bar=0.02500,k=2,emK=2)",204
10,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02398,bar=0.02500,k=2,emK=2)",204
10,GROW,n00000030,Emergent Concept #15,-0.002724762,0.000382050,-7.1319,2,REJECTED,z_gate(need>0.000764100),0
10,GROW,n00000030,Emergent Concept #15,-0.005076712,0.000492507,-10.3079,3,REJECTED,z_gate(need>0.000985015),0
10,GROW,n00000030,Emergent Concept #15,-0.006133411,0.000571614,-10.7300,4,REJECTED,z_gate(need>0.001143228),0
10,GROW,n00000037,Emergent Concept #22,0.000404711,0.000280569,1.4425,2,REJECTED,z_gate(need>0.000561138),0
10,GROW,n00000037,Emergent Concept #22,0.000500993,0.000338176,1.4815,3,REJECTED,z_gate(need>0.000676351),0
10,GROW,n00000037,Emergent Concept #22,0.000581218,0.000412318,1.4096,4,REJECTED,z_gate(need>0.000824635),0
10,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02456,bar=0.02500,k=2,emK=2)",184
10,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02456,bar=0.02500,k=2,emK=2)",184
10,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02456,bar=0.02500,k=2,emK=2)",184
10,GROW,n00000151,Emergent Concept #136,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01145,bar=0.02500,k=2,emK=2)",311
10,GROW,n00000151,Emergent Concept #136,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01145,bar=0.02500,k=2,emK=2)",311
10,GROW,n00000151,Emergent Concept #136,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01145,bar=0.02500,k=2,emK=2)",311
10,SHRINK,n00000014,Philosophy,-0.002844836,0.000214111,-13.2867,-1,REJECTED,z_gate(need>0.000428223),0
-1,RUBRIC,n00000198,State Regulation and Dormant Commerce Clause Challenges,,,,,RUBRIC_SPAN,"span=""the privileges and immunities clause"";tokens=5;correct=1;stem=0;distractor=3",58
