Condition,LeafId,ModelId,BtScore,StdError,TotalComparisons
MAIN,n00000155,Llama-2-13b-hf,-1.9925331475367585,0.22391458075144824,631
MAIN,n00000155,Llama-2-7b-hf,-2.362922233692946,0.21801043208038082,631
MAIN,n00000157,gemini-3.1-pro_5-shots,0.5687208143479062,0.21613768674988557,308
MAIN,n00000157,arx_0314,1.1106346033931807,0.2718197831753806,308
MAIN,n00000157,gpt-4o-2024-08-06,0.5330118854629461,0.30352177923882584,308
MAIN,n00000157,iask_pro,1.4274432729809015,0.265756753364489,308
MAIN,n00000157,deepseek-chat-v2_5,1.0179203566967758,0.2591888289974861,308
MAIN,n00000157,Meta-Llama-3_1-70B-Instruct,0.03845725062630049,0.31849090355275006,308
MAIN,n00000157,Qwen1.5-72B-Chat,-0.10565873483453125,0.30599179747224603,308
MAIN,n00000157,c4ai-command-r-v01,-0.3752219084417916,0.35189638060192713,308
MAIN,n00000157,Meta-Llama-3_1-8B,-0.08505628676588055,0.31197036262936584,308
MAIN,n00000157,Yi-6b-Chat,-0.8137408930152429,0.2885556430244269,308
MAIN,n00000157,Llama-2-13b-hf,-1.5326598730721055,0.28897115909565735,308
MAIN,n00000157,Llama-2-7b-hf,-1.7838504873784602,0.29450398490078905,308
MAIN,n00000158,gemini-3.1-pro_5-shots,1.2935354368503047,0.31401256201942335,261
MAIN,n00000158,arx_0314,0.8382297260904006,0.303575919644533,261
MAIN,n00000158,gpt-4o-2024-08-06,0.5755206635766428,0.3287015778244552,261
MAIN,n00000158,iask_pro,1.312766500858221,0.24417931930570516,261
MAIN,n00000158,deepseek-chat-v2_5,0.3733190535857448,0.300910289416045,261
MAIN,n00000158,Meta-Llama-3_1-70B-Instruct,0.24353305094144828,0.29530937858729495,261
MAIN,n00000158,Qwen1.5-72B-Chat,-0.09368531036924836,0.30174160716067333,261
MAIN,n00000158,c4ai-command-r-v01,-0.3837116667240662,0.28201524566656627,261
MAIN,n00000158,Meta-Llama-3_1-8B,-0.6193389787245079,0.2733751555068582,261
MAIN,n00000158,Yi-6b-Chat,-0.7540689014090142,0.2653665868750429,261
MAIN,n00000158,Llama-2-13b-hf,-1.197550253318958,0.32722011316262056,261
MAIN,n00000158,Llama-2-7b-hf,-1.5885493213569672,0.33409035129744535,261
MAIN,n00000159,gemini-3.1-pro_5-shots,1.9898406815559233,0.352200146085053,408
MAIN,n00000159,arx_0314,0.9393332834708217,0.2432143986825456,408
MAIN,n00000159,gpt-4o-2024-08-06,0.6624642488185147,0.2712709805264745,408
MAIN,n00000159,iask_pro,1.6726090580489388,0.29459711943189126,408
MAIN,n00000159,deepseek-chat-v2_5,0.5735507474964959,0.2850704235106672,408
MAIN,n00000159,Meta-Llama-3_1-70B-Instruct,0.08639795631444976,0.26154970227829694,408
MAIN,n00000159,Qwen1.5-72B-Chat,-0.10946491165613238,0.27840322922166294,408
MAIN,n00000159,c4ai-command-r-v01,-0.6963365655709103,0.24895779884065913,408
MAIN,n00000159,Meta-Llama-3_1-8B,-0.930770072995218,0.2520814240479296,408
MAIN,n00000159,Yi-6b-Chat,-0.9829953337915127,0.23069869173552393,408
MAIN,n00000159,Llama-2-13b-hf,-1.545937249233514,0.25626161161894173,408
MAIN,n00000159,Llama-2-7b-hf,-1.658691842457856,0.22380842396455036,408
MAIN,n00000161,gemini-3.1-pro_5-shots,1.3426373759736043,0.29284196302769655,301
MAIN,n00000161,arx_0314,0.7280502561099633,0.2667563496056791,301
MAIN,n00000161,gpt-4o-2024-08-06,0.5302595280673,0.2674616439820691,301
MAIN,n00000161,iask_pro,1.269537462175143,0.2796261201591918,301
MAIN,n00000161,deepseek-chat-v2_5,0.49789522710263306,0.2858514405949196,301
MAIN,n00000161,Meta-Llama-3_1-70B-Instruct,0.25554751136340365,0.35450093670163757,301
MAIN,n00000161,Qwen1.5-72B-Chat,-0.27013505758086137,0.2824580772340858,301
MAIN,n00000161,c4ai-command-r-v01,-0.5764194523146443,0.25929452593915625,301
MAIN,n00000161,Meta-Llama-3_1-8B,-0.6605014694976078,0.2619079702164617,301
MAIN,n00000161,Yi-6b-Chat,-0.748423406875434,0.3012788517657687,301
MAIN,n00000161,Llama-2-13b-hf,-0.9538032365621026,0.2400384523037887,301
MAIN,n00000161,Llama-2-7b-hf,-1.4146447379613971,0.2812628847879404,301
MAIN,n00000169,gemini-3.1-pro_5-shots,0.6835045326952212,0.31289907444586273,192
MAIN,n00000169,arx_0314,0.9700040123615405,0.3294165406493869,192
MAIN,n00000169,gpt-4o-2024-08-06,0.6396805730267934,0.2980580768782035,192
MAIN,n00000169,iask_pro,1.4137994704464245,0.3350739921308975,192
MAIN,n00000169,deepseek-chat-v2_5,0.16594932705288412,0.35489601076041005,192
MAIN,n00000169,Meta-Llama-3_1-70B-Instruct,-0.14607952810028568,0.3319813462417458,192
MAIN,n00000169,Qwen1.5-72B-Chat,0.2627939096494703,0.32749105930022343,192
MAIN,n00000169,c4ai-command-r-v01,-0.4312219846074226,0.3239897843876165,192
MAIN,n00000169,Meta-Llama-3_1-8B,-0.2690686117721076,0.3189341740964903,192
MAIN,n00000169,Yi-6b-Chat,-1.1874260345792542,0.3545205258406665,192
MAIN,n00000169,Llama-2-13b-hf,-0.5943881545508449,0.3408569739781747,192
MAIN,n00000169,Llama-2-7b-hf,-1.5075475116224184,0.32129476868654583,192
MAIN,n00000170,gemini-3.1-pro_5-shots,1.1809190620421197,0.3157836998304758,186
MAIN,n00000170,arx_0314,0.6924600300801254,0.3295486029316038,186
MAIN,n00000170,gpt-4o-2024-08-06,0.47713225131646925,0.3294046465878098,186
MAIN,n00000170,iask_pro,1.2887581268109418,0.3338050355508579,186
MAIN,n00000170,deepseek-chat-v2_5,0.45764192193781067,0.342999130449145,186
MAIN,n00000170,Meta-Llama-3_1-70B-Instruct,0.08942736161447531,0.4111414154366127,186
MAIN,n00000170,Qwen1.5-72B-Chat,-0.12131112227944713,0.370746673890747,186
MAIN,n00000170,c4ai-command-r-v01,-0.2733529806573483,0.3462099556049651,186
MAIN,n00000170,Meta-Llama-3_1-8B,-0.5048327382266691,0.3293899486537272,186
MAIN,n00000170,Yi-6b-Chat,-0.9325144644431343,0.3217740048401974,186
MAIN,n00000170,Llama-2-13b-hf,-0.7578874376389647,0.31173079321726765,186
MAIN,n00000170,Llama-2-7b-hf,-1.5964400105563796,0.3246139415762214,186
MAIN,n00000171,gemini-3.1-pro_5-shots,0.9951230648191429,0.31044785379303397,187
MAIN,n00000171,arx_0314,0.7981544976700102,0.30359368659462954,187
MAIN,n00000171,gpt-4o-2024-08-06,0.4847146338718058,0.37641845740257485,187
MAIN,n00000171,iask_pro,1.1208745633201145,0.31212347382942346,187
MAIN,n00000171,deepseek-chat-v2_5,0.39511543067970517,0.3232344849204137,187
MAIN,n00000171,Meta-Llama-3_1-70B-Instruct,0.03877021963959756,0.3752412511281395,187
MAIN,n00000171,Qwen1.5-72B-Chat,-0.19272262043850386,0.3829868676570212,187
MAIN,n00000171,c4ai-command-r-v01,-0.10877309577302151,0.3398540488870519,187
MAIN,n00000171,Meta-Llama-3_1-8B,-0.5213466414745858,0.41202803565981466,187
MAIN,n00000171,Yi-6b-Chat,-0.6935456686428705,0.3097506821304044,187
MAIN,n00000171,Llama-2-13b-hf,-0.9790692437297953,0.2907009038595857,187
MAIN,n00000171,Llama-2-7b-hf,-1.3372951399416,0.30435350813569295,187
MAIN,n00000172,gemini-3.1-pro_5-shots,1.086187299468986,0.34570548136559787,200
MAIN,n00000172,arx_0314,0.6332419103345015,0.36564933044106607,200
MAIN,n00000172,gpt-4o-2024-08-06,0.5615187648098975,0.3433415329955721,200
MAIN,n00000172,iask_pro,1.1260480830785375,0.3612711269982102,200
MAIN,n00000172,deepseek-chat-v2_5,0.46683444837266047,0.3446001611394636,200
MAIN,n00000172,Meta-Llama-3_1-70B-Instruct,-0.1386876382016892,0.3371213525740464,200
MAIN,n00000172,Qwen1.5-72B-Chat,0.09250953164989567,0.3886219901087461,200
MAIN,n00000172,c4ai-command-r-v01,-0.39726391414987916,0.30824202920232363,200
MAIN,n00000172,Meta-Llama-3_1-8B,-0.2356818924928176,0.30957984584599124,200
MAIN,n00000172,Yi-6b-Chat,-0.6878142136888046,0.2747062486934891,200
MAIN,n00000172,Llama-2-13b-hf,-1.123668679760653,0.2944138715863143,200
MAIN,n00000172,Llama-2-7b-hf,-1.383223699420636,0.27324066335806696,200
MAIN,n00000173,gemini-3.1-pro_5-shots,0.4846169063307687,0.3506759925248013,189
MAIN,n00000173,arx_0314,0.8638242922613714,0.3378882017125873,189
MAIN,n00000173,gpt-4o-2024-08-06,0.8772821818851592,0.36260999531242977,189
MAIN,n00000173,iask_pro,1.6911809345755213,0.3951383963593904,189
MAIN,n00000173,deepseek-chat-v2_5,0.4026723345475015,0.32328964699964796,189
MAIN,n00000173,Meta-Llama-3_1-70B-Instruct,0.11358521784351969,0.30650865943866296,189
MAIN,n00000173,Qwen1.5-72B-Chat,0.031247397924085867,0.30749350172704626,189
MAIN,n00000173,c4ai-command-r-v01,-0.3033349752650844,0.3233646934699537,189
MAIN,n00000173,Meta-Llama-3_1-8B,-0.37810752251712537,0.36309658113754445,189
MAIN,n00000173,Yi-6b-Chat,-0.6112296941477533,0.3148284592830053,189
MAIN,n00000173,Llama-2-13b-hf,-1.2664756196139895,0.30502719799642997,189
MAIN,n00000173,Llama-2-7b-hf,-1.9052614538239752,0.4295702806674378,189
MAIN,n00000180,gemini-3.1-pro_5-shots,1.328878178896411,0.2440836679820371,520
MAIN,n00000180,arx_0314,1.2071530581934462,0.25422369887631835,520
MAIN,n00000180,gpt-4o-2024-08-06,1.6622516173132778,0.24845013523002774,520
MAIN,n00000180,iask_pro,1.7084887441256336,0.2032596094643863,520
MAIN,n00000180,deepseek-chat-v2_5,0.4389779718265706,0.259167087567608,520
MAIN,n00000180,Meta-Llama-3_1-70B-Instruct,-0.3065556115358621,0.25877019495703885,520
MAIN,n00000180,Qwen1.5-72B-Chat,-0.02052226665467993,0.2152389238254008,520
MAIN,n00000180,c4ai-command-r-v01,-0.47952561182436715,0.23229013115366895,520
MAIN,n00000180,Meta-Llama-3_1-8B,-0.9875325990693385,0.24956489344295021,520
MAIN,n00000180,Yi-6b-Chat,-1.3898791717960082,0.28996883758812303,520
MAIN,n00000180,Llama-2-13b-hf,-1.4661208567758564,0.2718077668607976,520
MAIN,n00000180,Llama-2-7b-hf,-1.6956134526992268,0.23055479055376182,520
MAIN,n00000181,gemini-3.1-pro_5-shots,1.7172702982454475,0.2778342968155736,462
MAIN,n00000181,arx_0314,0.6247868909118559,0.24802020163975355,462
MAIN,n00000181,gpt-4o-2024-08-06,1.7470011332863224,0.2760857559818889,462
MAIN,n00000181,iask_pro,1.9705924692415606,0.24048393913880736,462
MAIN,n00000181,deepseek-chat-v2_5,0.21323370501097097,0.2835048753303909,462
MAIN,n00000181,Meta-Llama-3_1-70B-Instruct,-0.5842357727800838,0.25278025059025677,462
MAIN,n00000181,Qwen1.5-72B-Chat,-0.16186224367752233,0.3019948597938228,462
MAIN,n00000181,c4ai-command-r-v01,-0.8616451811075091,0.24598832925594208,462
MAIN,n00000181,Meta-Llama-3_1-8B,-0.8242856759452429,0.2723750902044693,462
MAIN,n00000181,Yi-6b-Chat,-0.830510623369688,0.23677030394311235,462
MAIN,n00000181,Llama-2-13b-hf,-1.595728151012318,0.28736144552993187,462
MAIN,n00000181,Llama-2-7b-hf,-1.4146168488037927,0.2238015035029561,462
MAIN,n00000182,gemini-3.1-pro_5-shots,1.3856032998240586,0.255495707287841,418
MAIN,n00000182,arx_0314,0.8784948573915479,0.2523211883032802,418
MAIN,n00000182,gpt-4o-2024-08-06,0.40566017881143246,0.20037779655988594,418
MAIN,n00000182,iask_pro,0.9724139598190233,0.22390545039659077,418
MAIN,n00000182,deepseek-chat-v2_5,0.25032712878824864,0.24042598734081247,418
MAIN,n00000182,Meta-Llama-3_1-70B-Instruct,-0.23587921144855056,0.21115094131865234,418
MAIN,n00000182,Qwen1.5-72B-Chat,-0.21546912092316148,0.2169761793644038,418
MAIN,n00000182,c4ai-command-r-v01,0.11086659457388345,0.3202011346455373,418
MAIN,n00000182,Meta-Llama-3_1-8B,-0.2758344909923883,0.25008659404190847,418
MAIN,n00000182,Yi-6b-Chat,-0.763937728007404,0.22979125122957933,418
MAIN,n00000182,Llama-2-13b-hf,-1.1785466598807064,0.25953888866495767,418
MAIN,n00000182,Llama-2-7b-hf,-1.3336988079559844,0.2157652589052728,418
MAIN,n00000183,gemini-3.1-pro_5-shots,1.3442976241600388,0.24784724247578924,410
MAIN,n00000183,arx_0314,0.4843503673889912,0.21521108713463355,410
MAIN,n00000183,gpt-4o-2024-08-06,1.2817977298098078,0.2845571532680761,410
MAIN,n00000183,iask_pro,1.6978669146434964,0.2515478515018104,410
MAIN,n00000183,deepseek-chat-v2_5,0.4921442491090489,0.251525314150255,410
MAIN,n00000183,Meta-Llama-3_1-70B-Instruct,-0.29526560298173044,0.2649452914939391,410
MAIN,n00000183,Qwen1.5-72B-Chat,0.016068906799060666,0.23717665423855958,410
MAIN,n00000183,c4ai-command-r-v01,-0.506661148818127,0.24408751880128085,410
MAIN,n00000183,Meta-Llama-3_1-8B,-0.524670373735779,0.22917312111167434,410
MAIN,n00000183,Yi-6b-Chat,-0.744732789309259,0.25040601956701963,410
MAIN,n00000183,Llama-2-13b-hf,-1.4929097461985386,0.29242350393738803,410
MAIN,n00000183,Llama-2-7b-hf,-1.752286130867011,0.2686264730826581,410
MAIN,n00000184,gemini-3.1-pro_5-shots,0.6493213651811466,0.3073469989984622,190
MAIN,n00000184,arx_0314,0.5151734691456906,0.3825783117279462,190
MAIN,n00000184,gpt-4o-2024-08-06,0.751615312507094,0.34144884084866384,190
MAIN,n00000184,iask_pro,1.4460111760449084,0.3503919262244996,190
MAIN,n00000184,deepseek-chat-v2_5,0.0922108112217496,0.407447329158329,190
MAIN,n00000184,Meta-Llama-3_1-70B-Instruct,0.015226641913571549,0.34361128119701206,190
MAIN,n00000184,Qwen1.5-72B-Chat,0.4749876287516361,0.35385693935833884,190
MAIN,n00000184,c4ai-command-r-v01,-0.534493510813186,0.2902750154392913,190
MAIN,n00000184,Meta-Llama-3_1-8B,-0.8066184567498021,0.3288869542332628,190
MAIN,n00000184,Yi-6b-Chat,-0.42964404351466196,0.3559790083946701,190
MAIN,n00000184,Llama-2-13b-hf,-0.7913691242890375,0.30013126499917864,190
MAIN,n00000184,Llama-2-7b-hf,-1.3824212693991091,0.2680286679483081,190
MAIN,n00000185,gemini-3.1-pro_5-shots,1.0929266736317615,0.267201176347038,354
MAIN,n00000185,arx_0314,0.7386812803052221,0.2664464120469345,354
MAIN,n00000185,gpt-4o-2024-08-06,1.262178926977287,0.2712140556754772,354
MAIN,n00000185,iask_pro,1.5999158375968494,0.26168761106102767,354
MAIN,n00000185,deepseek-chat-v2_5,0.37995770002448465,0.23320062033775443,354
MAIN,n00000185,Meta-Llama-3_1-70B-Instruct,-0.049096275459190084,0.2837004711354827,354
MAIN,n00000185,Qwen1.5-72B-Chat,-0.24707482488938165,0.3120463175769519,354
MAIN,n00000185,c4ai-command-r-v01,-0.5189299015423915,0.2337834872173812,354
MAIN,n00000185,Meta-Llama-3_1-8B,-0.9842909496426693,0.2862936224444473,354
MAIN,n00000185,Yi-6b-Chat,-0.5571975767722863,0.26606665632352405,354
MAIN,n00000185,Llama-2-13b-hf,-0.686187849740758,0.23722740081328106,354
MAIN,n00000185,Llama-2-7b-hf,-2.0308830404889275,0.3299474404049072,354
MAIN,n00000186,gemini-3.1-pro_5-shots,1.0774096816263818,0.2888737832789983,283
MAIN,n00000186,arx_0314,0.7269087231192501,0.2932405130649974,283
MAIN,n00000186,gpt-4o-2024-08-06,0.8177933153759702,0.2819430700101962,283
MAIN,n00000186,iask_pro,1.1557998758726271,0.25986497915202983,283
MAIN,n00000186,deepseek-chat-v2_5,0.14751280301186454,0.2558545363344736,283
MAIN,n00000186,Meta-Llama-3_1-70B-Instruct,0.02937114278967066,0.2650066126612436,283
MAIN,n00000186,Qwen1.5-72B-Chat,0.159029429022284,0.3011405964733186,283
MAIN,n00000186,c4ai-command-r-v01,-0.32704646264016357,0.3047694417022872,283
MAIN,n00000186,Meta-Llama-3_1-8B,-0.7457939045652741,0.2471272015567957,283
MAIN,n00000186,Yi-6b-Chat,-0.6855677536767365,0.271236044900684,283
MAIN,n00000186,Llama-2-13b-hf,-0.9935689421771285,0.2765377968780166,283
MAIN,n00000186,Llama-2-7b-hf,-1.3618479077587466,0.28824969560000374,283
MAIN,n00000187,gemini-3.1-pro_5-shots,1.6250551133666293,0.27736235143713117,346
MAIN,n00000187,arx_0314,0.8068521939856736,0.29572598966904345,346
MAIN,n00000187,gpt-4o-2024-08-06,1.331667008964234,0.2749283940889259,346
MAIN,n00000187,iask_pro,1.551054894349918,0.25065743263934254,346
MAIN,n00000187,deepseek-chat-v2_5,0.34042167500799053,0.262079595480837,346
MAIN,n00000187,Meta-Llama-3_1-70B-Instruct,-0.35509002159607983,0.2961676621470137,346
MAIN,n00000187,Qwen1.5-72B-Chat,0.025864772813899352,0.28890081199694473,346
MAIN,n00000187,c4ai-command-r-v01,-0.7385176054333835,0.2722745805568852,346
MAIN,n00000187,Meta-Llama-3_1-8B,-0.5258089890043559,0.2997165031785657,346
MAIN,n00000187,Yi-6b-Chat,-0.8860586033275042,0.3590400535627887,346
MAIN,n00000187,Llama-2-13b-hf,-1.4720962552795918,0.25956971641226817,346
MAIN,n00000187,Llama-2-7b-hf,-1.7033441838474292,0.2725997174595257,346
MAIN,n00000188,gemini-3.1-pro_5-shots,1.4742054371332733,0.22763183400098722,523
MAIN,n00000188,arx_0314,1.2681532158054536,0.2367252367205332,523
MAIN,n00000188,gpt-4o-2024-08-06,1.1333374686111584,0.2273444723430656,523
MAIN,n00000188,iask_pro,1.5145996979702678,0.23458599917477596,523
MAIN,n00000188,deepseek-chat-v2_5,0.4953918982691638,0.27247836379549994,523
MAIN,n00000188,Meta-Llama-3_1-70B-Instruct,0.13658664569983583,0.2504963270299109,523
MAIN,n00000188,Qwen1.5-72B-Chat,-0.04575529935506479,0.24800872601822732,523
MAIN,n00000188,c4ai-command-r-v01,-0.44287435981071316,0.2378585125803032,523
MAIN,n00000188,Meta-Llama-3_1-8B,-0.56065675510889,0.2512596692258391,523
MAIN,n00000188,Yi-6b-Chat,-1.2684231294091661,0.24657929504020745,523
MAIN,n00000188,Llama-2-13b-hf,-1.9559346711279388,0.2417457555206901,523
MAIN,n00000188,Llama-2-7b-hf,-1.7486301486773783,0.21857314501929923,523
MAIN,n00000189,gemini-3.1-pro_5-shots,1.5113388603686195,0.2718320607047255,430
MAIN,n00000189,arx_0314,1.3095358770740035,0.2615333163136872,430
MAIN,n00000189,gpt-4o-2024-08-06,0.8305677905625657,0.26264878140945774,430
MAIN,n00000189,iask_pro,1.5580211699423243,0.2745456931931013,430
MAIN,n00000189,deepseek-chat-v2_5,0.5733962118456891,0.2606720049515713,430
MAIN,n00000189,Meta-Llama-3_1-70B-Instruct,0.16109642174136787,0.2539716706587742,430
MAIN,n00000189,Qwen1.5-72B-Chat,-0.04949484003593488,0.27976088182183717,430
MAIN,n00000189,c4ai-command-r-v01,-0.28035749647600405,0.2511722971730791,430
MAIN,n00000189,Meta-Llama-3_1-8B,-1.013681451402038,0.2623986576335428,430
MAIN,n00000189,Yi-6b-Chat,-1.2527886601761815,0.2533317558152922,430
MAIN,n00000189,Llama-2-13b-hf,-1.5390636942378495,0.23293773997271158,430
MAIN,n00000189,Llama-2-7b-hf,-1.8085701892065609,0.24865541024676316,430
MAIN,n00000190,gemini-3.1-pro_5-shots,1.6922350655477665,0.24012781349106802,535
MAIN,n00000190,arx_0314,1.3864687978674626,0.23413255306366815,535
MAIN,n00000190,gpt-4o-2024-08-06,0.9490005999201154,0.2503270966330041,535
MAIN,n00000190,iask_pro,1.7016777287871676,0.22963120889233224,535
MAIN,n00000190,deepseek-chat-v2_5,0.6070908742006997,0.22328566923936602,535
MAIN,n00000190,Meta-Llama-3_1-70B-Instruct,0.32160674166917674,0.27398732562444095,535
MAIN,n00000190,Qwen1.5-72B-Chat,0.008357747011238072,0.2646288254107754,535
MAIN,n00000190,c4ai-command-r-v01,-0.7143694477000845,0.2802481219587288,535
MAIN,n00000190,Meta-Llama-3_1-8B,-0.32640335238407336,0.24001960327993488,535
MAIN,n00000190,Yi-6b-Chat,-1.4563535830834384,0.2734918045994636,535
MAIN,n00000190,Llama-2-13b-hf,-1.8708703599661232,0.25319176656437214,535
MAIN,n00000190,Llama-2-7b-hf,-2.2984408118699085,0.2612656236296965,535
MAIN,n00000191,gemini-3.1-pro_5-shots,1.7118631078906503,0.21997224999202658,666
MAIN,n00000191,arx_0314,1.5605249425451078,0.22492056272938538,666
MAIN,n00000191,gpt-4o-2024-08-06,1.0323219847522505,0.2220673716500115,666
MAIN,n00000191,iask_pro,1.848477912050143,0.22586415629318446,666
MAIN,n00000191,deepseek-chat-v2_5,0.6508962055862024,0.23377258598933137,666
MAIN,n00000191,Meta-Llama-3_1-70B-Instruct,0.26889175300621126,0.22674914531580848,666
MAIN,n00000191,Qwen1.5-72B-Chat,-0.1313583517889196,0.22295472333086058,666
MAIN,n00000191,c4ai-command-r-v01,-0.9439335643580434,0.21904570987663396,666
MAIN,n00000191,Meta-Llama-3_1-8B,-0.5450935866601181,0.22383043093497812,666
MAIN,n00000191,Yi-6b-Chat,-1.2348683795160584,0.21929096408000015,666
MAIN,n00000191,Llama-2-13b-hf,-2.0453268009672287,0.22851722822856352,666
MAIN,n00000191,Llama-2-7b-hf,-2.172395222540196,0.23825878484388233,666
MAIN,n00000192,gemini-3.1-pro_5-shots,1.5268106840927296,0.251353257950667,493
MAIN,n00000192,arx_0314,1.0778303116082573,0.2307612369100978,493
MAIN,n00000192,gpt-4o-2024-08-06,0.9109670221119632,0.2362473013510734,493
MAIN,n00000192,iask_pro,1.7837588307849788,0.2248973551394378,493
MAIN,n00000192,deepseek-chat-v2_5,0.5517175017164558,0.2502788241903972,493
MAIN,n00000192,Meta-Llama-3_1-70B-Instruct,0.46389621936247877,0.24955046181977406,493
MAIN,n00000192,Qwen1.5-72B-Chat,-0.22825731643641672,0.2579458736836091,493
MAIN,n00000192,c4ai-command-r-v01,-0.21773198288859605,0.24863500064050512,493
MAIN,n00000192,Meta-Llama-3_1-8B,-0.43998084151412825,0.26673035180237714,493
MAIN,n00000192,Yi-6b-Chat,-1.727232446912049,0.29255346597714404,493
MAIN,n00000192,Llama-2-13b-hf,-1.4846925741766785,0.26501754501058816,493
MAIN,n00000192,Llama-2-7b-hf,-2.2170854077489945,0.25787374544679925,493
MAIN,n00000193,gemini-3.1-pro_5-shots,1.087823716395137,0.2672042778228373,379
MAIN,n00000193,arx_0314,1.2530385148024028,0.3034577524597997,379
MAIN,n00000193,gpt-4o-2024-08-06,0.6187486500342356,0.2885766218443652,379
MAIN,n00000193,iask_pro,1.7933717520726626,0.301932320347496,379
MAIN,n00000193,deepseek-chat-v2_5,0.7152939555813034,0.26164682864657957,379
MAIN,n00000193,Meta-Llama-3_1-70B-Instruct,-0.013202205413450891,0.2698266955192453,379
MAIN,n00000193,Qwen1.5-72B-Chat,-0.12251179085384407,0.26884983726565537,379
MAIN,n00000193,c4ai-command-r-v01,-0.6182989537735204,0.2249343327386492,379
MAIN,n00000193,Meta-Llama-3_1-8B,-0.4782890645125568,0.2725602239185314,379
MAIN,n00000193,Yi-6b-Chat,-0.903654716114084,0.24853617186243457,379
MAIN,n00000193,Llama-2-13b-hf,-1.718987038058097,0.27881122783215667,379
MAIN,n00000193,Llama-2-7b-hf,-1.6133328201601886,0.24484051485931585,379
MAIN,n00000194,gemini-3.1-pro_5-shots,1.3114282162788617,0.31319071355519923,209
MAIN,n00000194,arx_0314,-0.02924041618615915,0.36052507111392323,209
MAIN,n00000194,gpt-4o-2024-08-06,0.68396398853852,0.29971428421932206,209
MAIN,n00000194,iask_pro,1.7543910977862827,0.3482421559232589,209
MAIN,n00000194,deepseek-chat-v2_5,0.2814355110863557,0.35169225994975684,209
MAIN,n00000194,Meta-Llama-3_1-70B-Instruct,0.0295687377838115,0.3198679963206273,209
MAIN,n00000194,Qwen1.5-72B-Chat,0.12450610366589096,0.3158171460381017,209
MAIN,n00000194,c4ai-command-r-v01,-0.15289889664210865,0.40572201779754685,209
MAIN,n00000194,Meta-Llama-3_1-8B,-0.515630553398082,0.3517973871600318,209
MAIN,n00000194,Yi-6b-Chat,-0.6854543088436911,0.3055834983432455,209
MAIN,n00000194,Llama-2-13b-hf,-1.3937364275103064,0.36509591468458064,209
MAIN,n00000194,Llama-2-7b-hf,-1.408333052559375,0.2814426815518359,209
MAIN,n00000195,gemini-3.1-pro_5-shots,0.9851234260253685,0.27735520111990875,221
MAIN,n00000195,arx_0314,0.6529068035313199,0.30301058713713735,221
MAIN,n00000195,gpt-4o-2024-08-06,0.8928032683512181,0.31941880016088015,221
MAIN,n00000195,iask_pro,1.6041783777373078,0.28288492089227346,221
MAIN,n00000195,deepseek-chat-v2_5,0.23011543802918488,0.3555971680345433,221
MAIN,n00000195,Meta-Llama-3_1-70B-Instruct,-0.07319363532999212,0.34381089441320006,221
MAIN,n00000195,Qwen1.5-72B-Chat,-0.1430035694193969,0.3535622865473124,221
MAIN,n00000195,c4ai-command-r-v01,-0.6001681067670628,0.321188253238986,221
MAIN,n00000195,Meta-Llama-3_1-8B,-0.5904463446359388,0.32040486351910535,221
MAIN,n00000195,Yi-6b-Chat,-0.3818767327090143,0.3479679119970575,221
MAIN,n00000195,Llama-2-13b-hf,-1.0428036916619203,0.33259368896378133,221
MAIN,n00000195,Llama-2-7b-hf,-1.5336352331510739,0.3415304375843465,221
MAIN,n00000196,gemini-3.1-pro_5-shots,1.1488981171375343,0.3166156247955669,243
MAIN,n00000196,arx_0314,0.27440886071271026,0.2781528858966959,243
MAIN,n00000196,gpt-4o-2024-08-06,0.7120403262143697,0.2975141363331393,243
MAIN,n00000196,iask_pro,1.5449745962288426,0.2997370273435401,243
MAIN,n00000196,deepseek-chat-v2_5,0.19731956104892198,0.30785642617090037,243
MAIN,n00000196,Meta-Llama-3_1-70B-Instruct,0.20492613002245702,0.3172192051318396,243
MAIN,n00000196,Qwen1.5-72B-Chat,0.41602521883715365,0.2637111921450227,243
MAIN,n00000196,c4ai-command-r-v01,-0.2696990977179098,0.3323155605845118,243
MAIN,n00000196,Meta-Llama-3_1-8B,-0.7363083698165441,0.3363941917336193,243
MAIN,n00000196,Yi-6b-Chat,-0.7150224311370461,0.3946869355165742,243
MAIN,n00000196,Llama-2-13b-hf,-1.2060293564081732,0.29018840575323074,243
MAIN,n00000196,Llama-2-7b-hf,-1.571533555122316,0.29533664235483664,243
MAIN,n00000198,gemini-3.1-pro_5-shots,1.1169293702929928,0.3089858762201642,195
MAIN,n00000198,arx_0314,-1.250561830685213E-4,0.34355547365373584,195
MAIN,n00000198,gpt-4o-2024-08-06,0.858337871601782,0.30156845438146307,195
MAIN,n00000198,iask_pro,1.544369423248361,0.2871229247925452,195
MAIN,n00000198,deepseek-chat-v2_5,-0.10848340990641825,0.34054969981827266,195
MAIN,n00000198,Meta-Llama-3_1-70B-Instruct,-0.22758802127338518,0.3308399081454232,195
MAIN,n00000198,Qwen1.5-72B-Chat,0.048716060238713,0.3250246992207416,195
MAIN,n00000198,c4ai-command-r-v01,-0.16128303593117696,0.35417523510062365,195
MAIN,n00000198,Meta-Llama-3_1-8B,-0.8269528028885056,0.30027050246968945,195
MAIN,n00000198,Yi-6b-Chat,-1.0280544820233561,0.34032069643780455,195
