iter,type,site_id,site_label,dJ,SE_dJ,z,dV,decision,reason,n_site
6,SHRINK,n00000014,Philosophy,-0.002772566,0.000200014,-13.8619,-1,REJECTED,z_gate(need>0.000400028),0
7,GROW,n00000139,Emergent Concept #124,0.000096972,0.000072583,1.3360,2,REJECTED,z_gate(need>0.000145167),0
7,GROW,n00000139,Emergent Concept #124,0.000096972,0.000072583,1.3360,2,REJECTED,z_gate(need>0.000145167),0
7,GROW,n00000139,Emergent Concept #124,0.000096972,0.000072583,1.3360,2,REJECTED,z_gate(need>0.000145167),0
7,GROW,n00000199,Emergent Concept #184,-0.000499657,0.000095576,-5.2279,2,REJECTED,z_gate(need>0.000191151),0
7,GROW,n00000199,Emergent Concept #184,-0.000499657,0.000095576,-5.2279,2,REJECTED,z_gate(need>0.000191151),0
7,GROW,n00000199,Emergent Concept #184,-0.000499657,0.000095576,-5.2279,2,REJECTED,z_gate(need>0.000191151),0
7,GROW,n00000201,Emergent Concept #186,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01292,bar=0.02500,k=2,emK=2)",215
7,GROW,n00000201,Emergent Concept #186,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01292,bar=0.02500,k=2,emK=2)",215
7,GROW,n00000201,Emergent Concept #186,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01292,bar=0.02500,k=2,emK=2)",215
7,GROW,n00000121,Emergent Concept #106,-0.000172029,0.000077853,-2.2097,2,REJECTED,z_gate(need>0.000155705),0
7,GROW,n00000121,Emergent Concept #106,-0.000172029,0.000077853,-2.2097,2,REJECTED,z_gate(need>0.000155705),0
7,GROW,n00000121,Emergent Concept #106,-0.000172029,0.000077853,-2.2097,2,REJECTED,z_gate(need>0.000155705),0
7,GROW,n00000120,Emergent Concept #105,-0.000032108,0.000173327,-0.1852,2,REJECTED,z_gate(need>0.000346653),0
7,GROW,n00000120,Emergent Concept #105,-0.000130167,0.000232014,-0.5610,3,REJECTED,z_gate(need>0.000464029),0
7,GROW,n00000120,Emergent Concept #105,-0.000130167,0.000232014,-0.5610,3,REJECTED,z_gate(need>0.000464029),0
7,GROW,n00000122,Emergent Concept #107,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01903,bar=0.02500,k=2,emK=2)",177
7,GROW,n00000122,Emergent Concept #107,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01903,bar=0.02500,k=2,emK=2)",177
7,GROW,n00000122,Emergent Concept #107,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01903,bar=0.02500,k=2,emK=2)",177
7,GROW,n00000123,Emergent Concept #108,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02411,bar=0.02500,k=2,emK=2)",128
7,GROW,n00000123,Emergent Concept #108,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02411,bar=0.02500,k=2,emK=2)",128
7,GROW,n00000123,Emergent Concept #108,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02411,bar=0.02500,k=2,emK=2)",128
7,GROW,n00000028,Emergent Concept #13,-0.002825738,0.000430180,-6.5687,2,REJECTED,z_gate(need>0.000860361),0
7,GROW,n00000028,Emergent Concept #13,-0.005587572,0.000568533,-9.8280,3,REJECTED,z_gate(need>0.001137066),0
7,GROW,n00000028,Emergent Concept #13,-0.006254601,0.000621504,-10.0637,4,REJECTED,z_gate(need>0.001243008),0
7,GROW,n00000099,Emergent Concept #84,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02461,bar=0.02500,k=2,emK=2)",215
7,GROW,n00000099,Emergent Concept #84,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02461,bar=0.02500,k=2,emK=2)",215
7,GROW,n00000099,Emergent Concept #84,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02461,bar=0.02500,k=2,emK=2)",215
7,GROW,n00000034,Emergent Concept #19,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01685,bar=0.02500,k=2,emK=2)",330
7,GROW,n00000034,Emergent Concept #19,0.000456682,0.000363053,1.2579,3,REJECTED,z_gate(need>0.000726105),0
7,GROW,n00000034,Emergent Concept #19,0.000633888,0.000401054,1.5806,4,REJECTED,z_gate(need>0.000802109),0
7,GROW,n00000035,Emergent Concept #20,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02409,bar=0.02500,k=2,emK=2)",265
7,GROW,n00000035,Emergent Concept #20,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02409,bar=0.02500,k=2,emK=2)",265
7,GROW,n00000035,Emergent Concept #20,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02409,bar=0.02500,k=2,emK=2)",265
7,SHRINK,n00000014,Philosophy,-0.002772566,0.000211895,-13.0846,-1,REJECTED,z_gate(need>0.000423790),0
8,GROW,n00000139,Emergent Concept #124,0.000096972,0.000074168,1.3075,2,REJECTED,z_gate(need>0.000148336),0
8,GROW,n00000139,Emergent Concept #124,0.000096972,0.000074168,1.3075,2,REJECTED,z_gate(need>0.000148336),0
8,GROW,n00000139,Emergent Concept #124,0.000096972,0.000074168,1.3075,2,REJECTED,z_gate(need>0.000148336),0
8,GROW,n00000199,Emergent Concept #184,-0.000499657,0.000094569,-5.2835,2,REJECTED,z_gate(need>0.000189139),0
8,GROW,n00000199,Emergent Concept #184,-0.000499657,0.000094569,-5.2835,2,REJECTED,z_gate(need>0.000189139),0
8,GROW,n00000199,Emergent Concept #184,-0.000499657,0.000094569,-5.2835,2,REJECTED,z_gate(need>0.000189139),0
8,GROW,n00000201,Emergent Concept #186,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01292,bar=0.02500,k=2,emK=2)",215
8,GROW,n00000201,Emergent Concept #186,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01292,bar=0.02500,k=2,emK=2)",215
8,GROW,n00000201,Emergent Concept #186,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01292,bar=0.02500,k=2,emK=2)",215
8,GROW,n00000121,Emergent Concept #106,-0.000172029,0.000083141,-2.0691,2,REJECTED,z_gate(need>0.000166283),0
8,GROW,n00000121,Emergent Concept #106,-0.000172029,0.000083141,-2.0691,2,REJECTED,z_gate(need>0.000166283),0
8,GROW,n00000121,Emergent Concept #106,-0.000172029,0.000083141,-2.0691,2,REJECTED,z_gate(need>0.000166283),0
8,GROW,n00000120,Emergent Concept #105,-0.000032108,0.000152848,-0.2101,2,REJECTED,z_gate(need>0.000305697),0
8,GROW,n00000120,Emergent Concept #105,-0.000130167,0.000236613,-0.5501,3,REJECTED,z_gate(need>0.000473226),0
8,GROW,n00000120,Emergent Concept #105,-0.000130167,0.000236613,-0.5501,3,REJECTED,z_gate(need>0.000473226),0
8,GROW,n00000122,Emergent Concept #107,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01903,bar=0.02500,k=2,emK=2)",177
8,GROW,n00000122,Emergent Concept #107,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01903,bar=0.02500,k=2,emK=2)",177
8,GROW,n00000122,Emergent Concept #107,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01903,bar=0.02500,k=2,emK=2)",177
8,GROW,n00000123,Emergent Concept #108,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02411,bar=0.02500,k=2,emK=2)",128
8,GROW,n00000123,Emergent Concept #108,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02411,bar=0.02500,k=2,emK=2)",128
8,GROW,n00000123,Emergent Concept #108,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02411,bar=0.02500,k=2,emK=2)",128
8,GROW,n00000028,Emergent Concept #13,-0.002825738,0.000425785,-6.6365,2,REJECTED,z_gate(need>0.000851570),0
8,GROW,n00000028,Emergent Concept #13,-0.005587572,0.000577414,-9.6769,3,REJECTED,z_gate(need>0.001154827),0
8,GROW,n00000028,Emergent Concept #13,-0.006254601,0.000648095,-9.6508,4,REJECTED,z_gate(need>0.001296189),0
8,GROW,n00000099,Emergent Concept #84,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02461,bar=0.02500,k=2,emK=2)",215
8,GROW,n00000099,Emergent Concept #84,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02461,bar=0.02500,k=2,emK=2)",215
8,GROW,n00000099,Emergent Concept #84,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02461,bar=0.02500,k=2,emK=2)",215
8,GROW,n00000034,Emergent Concept #19,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01685,bar=0.02500,k=2,emK=2)",330
8,GROW,n00000034,Emergent Concept #19,0.000456682,0.000356638,1.2805,3,REJECTED,z_gate(need>0.000713276),0
8,GROW,n00000034,Emergent Concept #19,0.000633888,0.000372464,1.7019,4,REJECTED,z_gate(need>0.000744928),0
8,GROW,n00000035,Emergent Concept #20,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02409,bar=0.02500,k=2,emK=2)",265
8,GROW,n00000035,Emergent Concept #20,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02409,bar=0.02500,k=2,emK=2)",265
8,GROW,n00000035,Emergent Concept #20,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02409,bar=0.02500,k=2,emK=2)",265
8,SHRINK,n00000014,Philosophy,-0.002772566,0.000203266,-13.6401,-1,REJECTED,z_gate(need>0.000406531),0
9,GROW,n00000139,Emergent Concept #124,0.000096972,0.000075445,1.2853,2,REJECTED,z_gate(need>0.000150890),0
9,GROW,n00000139,Emergent Concept #124,0.000096972,0.000075445,1.2853,2,REJECTED,z_gate(need>0.000150890),0
9,GROW,n00000139,Emergent Concept #124,0.000096972,0.000075445,1.2853,2,REJECTED,z_gate(need>0.000150890),0
9,GROW,n00000199,Emergent Concept #184,-0.000499657,0.000095558,-5.2288,2,REJECTED,z_gate(need>0.000191117),0
9,GROW,n00000199,Emergent Concept #184,-0.000499657,0.000095558,-5.2288,2,REJECTED,z_gate(need>0.000191117),0
9,GROW,n00000199,Emergent Concept #184,-0.000499657,0.000095558,-5.2288,2,REJECTED,z_gate(need>0.000191117),0
9,GROW,n00000201,Emergent Concept #186,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01292,bar=0.02500,k=2,emK=2)",215
9,GROW,n00000201,Emergent Concept #186,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01292,bar=0.02500,k=2,emK=2)",215
9,GROW,n00000201,Emergent Concept #186,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01292,bar=0.02500,k=2,emK=2)",215
9,GROW,n00000121,Emergent Concept #106,-0.000172029,0.000089759,-1.9166,2,REJECTED,z_gate(need>0.000179518),0
9,GROW,n00000121,Emergent Concept #106,-0.000172029,0.000089759,-1.9166,2,REJECTED,z_gate(need>0.000179518),0
9,GROW,n00000121,Emergent Concept #106,-0.000172029,0.000089759,-1.9166,2,REJECTED,z_gate(need>0.000179518),0
9,GROW,n00000120,Emergent Concept #105,-0.000032108,0.000177840,-0.1805,2,REJECTED,z_gate(need>0.000355679),0
9,GROW,n00000120,Emergent Concept #105,-0.000130167,0.000228885,-0.5687,3,REJECTED,z_gate(need>0.000457770),0
9,GROW,n00000120,Emergent Concept #105,-0.000130167,0.000227875,-0.5712,3,REJECTED,z_gate(need>0.000455751),0
9,GROW,n00000122,Emergent Concept #107,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01903,bar=0.02500,k=2,emK=2)",177
9,GROW,n00000122,Emergent Concept #107,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01903,bar=0.02500,k=2,emK=2)",177
9,GROW,n00000122,Emergent Concept #107,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01903,bar=0.02500,k=2,emK=2)",177
9,GROW,n00000123,Emergent Concept #108,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02411,bar=0.02500,k=2,emK=2)",128
9,GROW,n00000123,Emergent Concept #108,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02411,bar=0.02500,k=2,emK=2)",128
9,GROW,n00000123,Emergent Concept #108,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02411,bar=0.02500,k=2,emK=2)",128
9,GROW,n00000028,Emergent Concept #13,-0.002825738,0.000444958,-6.3506,2,REJECTED,z_gate(need>0.000889917),0
9,GROW,n00000028,Emergent Concept #13,-0.005587572,0.000559389,-9.9887,3,REJECTED,z_gate(need>0.001118779),0
9,GROW,n00000028,Emergent Concept #13,-0.006254601,0.000639650,-9.7782,4,REJECTED,z_gate(need>0.001279301),0
9,GROW,n00000099,Emergent Concept #84,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02461,bar=0.02500,k=2,emK=2)",215
9,GROW,n00000099,Emergent Concept #84,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02461,bar=0.02500,k=2,emK=2)",215
9,GROW,n00000099,Emergent Concept #84,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02461,bar=0.02500,k=2,emK=2)",215
9,GROW,n00000034,Emergent Concept #19,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01685,bar=0.02500,k=2,emK=2)",330
9,GROW,n00000034,Emergent Concept #19,0.000456682,0.000332972,1.3715,3,REJECTED,z_gate(need>0.000665944),0
9,GROW,n00000034,Emergent Concept #19,0.000633888,0.000448219,1.4142,4,REJECTED,z_gate(need>0.000896438),0
9,GROW,n00000035,Emergent Concept #20,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02409,bar=0.02500,k=2,emK=2)",265
9,GROW,n00000035,Emergent Concept #20,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02409,bar=0.02500,k=2,emK=2)",265
9,GROW,n00000035,Emergent Concept #20,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02409,bar=0.02500,k=2,emK=2)",265
9,SHRINK,n00000014,Philosophy,-0.002772566,0.000199758,-13.8796,-1,REJECTED,z_gate(need>0.000399516),0
