question_id,category,leaf_id,leaf_label,weight,n_leaves
9085,"Physics",n00000171,"Quantum Photon Particle Duality Calculations",-0,647098,2
9085,"Physics",n00000173,"Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems",-0,741419,2
9134,"Physics",n00000171,"Quantum Photon Particle Duality Calculations",0,000000,1
3568,"Chemistry",n00000171,"Quantum Photon Particle Duality Calculations",0,000000,1
4597,"Chemistry",n00000171,"Quantum Photon Particle Duality Calculations",0,000000,1
4167,"Chemistry",n00000171,"Quantum Photon Particle Duality Calculations",-0,633638,2
4167,"Chemistry",n00000064,"Electrostatic Field and Charge Interaction Analysis",-0,756423,2
11937,"Engineering",n00000303,"Kinematics and Relativistic Motion Analysis",-0,351841,2
11937,"Engineering",n00000172,"Wave Propagation and Electromagnetic Dynamics",-1,215343,2
7565,"Economics",n00000317,"Fiscal Policy Mechanisms and Stabilization",0,000000,1
7478,"Economics",n00000317,"Fiscal Policy Mechanisms and Stabilization",0,000000,1
7165,"Economics",n00000317,"Fiscal Policy Mechanisms and Stabilization",0,000000,1
7092,"Economics",n00000077,"Foundational Microeconomic Principles and Models",-1,041343,3
7092,"Economics",n00000265,"Microeconomic Production and Cost Optimization",-1,113190,3
7092,"Economics",n00000318,"Macroeconomic Aggregates and Income Accounting",-1,144100,3
7677,"Economics",n00000318,"Macroeconomic Aggregates and Income Accounting",-0,642665,2
7677,"Economics",n00000317,"Fiscal Policy Mechanisms and Stabilization",-0,746314,2
7423,"Economics",n00000317,"Fiscal Policy Mechanisms and Stabilization",0,000000,1
7194,"Economics",n00000318,"Macroeconomic Aggregates and Income Accounting",0,000000,1
7290,"Economics",n00000317,"Fiscal Policy Mechanisms and Stabilization",0,000000,1
6935,"Economics",n00000317,"Fiscal Policy Mechanisms and Stabilization",0,000000,1
6895,"Economics",n00000318,"Macroeconomic Aggregates and Income Accounting",0,000000,1
7106,"Economics",n00000317,"Fiscal Policy Mechanisms and Stabilization",0,000000,1
7660,"Economics",n00000317,"Fiscal Policy Mechanisms and Stabilization",0,000000,1
5959,"Other",n00000318,"Macroeconomic Aggregates and Income Accounting",0,000000,1
5440,"Other",n00000318,"Macroeconomic Aggregates and Income Accounting",0,000000,1
6898,"Economics",n00000202,"Monetary Policy Mechanisms and Money Supply Dynamics",0,000000,1
7643,"Economics",n00000202,"Monetary Policy Mechanisms and Money Supply Dynamics",0,000000,1
7622,"Economics",n00000317,"Fiscal Policy Mechanisms and Stabilization",-0,556905,2
7622,"Economics",n00000202,"Monetary Policy Mechanisms and Money Supply Dynamics",-0,850924,2
7080,"Economics",n00000202,"Monetary Policy Mechanisms and Money Supply Dynamics",0,000000,1
5613,"Other",n00000202,"Monetary Policy Mechanisms and Money Supply Dynamics",0,000000,1
6889,"Economics",n00000202,"Monetary Policy Mechanisms and Money Supply Dynamics",0,000000,1
6896,"Economics",n00000202,"Monetary Policy Mechanisms and Money Supply Dynamics",0,000000,1
6956,"Economics",n00000202,"Monetary Policy Mechanisms and Money Supply Dynamics",0,000000,1
7324,"Economics",n00000266,"Market Equilibrium and Price Mechanism Analysis",0,000000,1
6906,"Economics",n00000266,"Market Equilibrium and Price Mechanism Analysis",0,000000,1
7439,"Economics",n00000265,"Microeconomic Production and Cost Optimization",-0,538264,2
7439,"Economics",n00000266,"Market Equilibrium and Price Mechanism Analysis",-0,876495,2
7576,"Economics",n00000266,"Market Equilibrium and Price Mechanism Analysis",0,000000,1
7438,"Economics",n00000266,"Market Equilibrium and Price Mechanism Analysis",0,000000,1
369,"Business",n00000266,"Market Equilibrium and Price Mechanism Analysis",0,000000,1
210,"Business",n00000266,"Market Equilibrium and Price Mechanism Analysis",0,000000,1
7042,"Economics",n00000265,"Microeconomic Production and Cost Optimization",0,000000,1
6912,"Economics",n00000265,"Microeconomic Production and Cost Optimization",0,000000,1
6989,"Economics",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
7621,"Economics",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
7139,"Economics",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
6878,"Economics",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
7382,"Economics",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
7138,"Economics",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
7043,"Economics",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
7205,"Economics",n00000077,"Foundational Microeconomic Principles and Models",-0,337226,2
7205,"Economics",n00000181,"Comparative Economic Systems and Critiques",-1,250881,2
7005,"Economics",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
6937,"Economics",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
7392,"Economics",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
7045,"Economics",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
7082,"Economics",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
7519,"Economics",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
7673,"Economics",n00000077,"Foundational Microeconomic Principles and Models",-0,564511,2
7673,"Economics",n00000265,"Microeconomic Production and Cost Optimization",-0,840808,2
6984,"Economics",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
7671,"Economics",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
5408,"Other",n00000077,"Foundational Microeconomic Principles and Models",-0,347407,2
5408,"Other",n00000151,"Consumer Loan Interest Calculation",-1,225938,2
505,"Business",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
79,"Business",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
499,"Business",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
195,"Business",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
8977,"Math",n00000183,"Demographic Behavior and Public Opinion Metrics",0,000000,1
5716,"Other",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
6950,"Economics",n00000078,"Corporate Governance and Regulatory Compliance Principles",-0,652188,2
6950,"Economics",n00000181,"Comparative Economic Systems and Critiques",-0,735855,2
5416,"Other",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
5570,"Other",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
5650,"Other",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
5948,"Other",n00000181,"Comparative Economic Systems and Critiques",-0,464325,2
5948,"Other",n00000078,"Corporate Governance and Regulatory Compliance Principles",-0,990365,2
6582,"Health",n00000182,"Global Socioeconomic and Health Indicators",-0,366367,2
6582,"Health",n00000181,"Comparative Economic Systems and Critiques",-1,181716,2
2232,"Psychology",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
263,"Business",n00000181,"Comparative Economic Systems and Critiques",0,000000,1
132,"Business",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
437,"Business",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
758,"Business",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
1411,"Law",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
1514,"Law",n00000078,"Corporate Governance and Regulatory Compliance Principles",-0,616774,2
1514,"Law",n00000246,"Time Series Econometrics and Diagnostic Testing",-0,775839,2
6842,"Economics",n00000181,"Comparative Economic Systems and Critiques",0,000000,1
5855,"Other",n00000183,"Demographic Behavior and Public Opinion Metrics",0,000000,1
5509,"Other",n00000104,"Paleoanthropology and Human Evolutionary Timelines",0,000000,1
5737,"Other",n00000180,"International Security and Legal Theory Frameworks",0,000000,1
1931,"Law",n00000180,"International Security and Legal Theory Frameworks",0,000000,1
7335,"Economics",n00000183,"Demographic Behavior and Public Opinion Metrics",0,000000,1
6214,"Health",n00000183,"Demographic Behavior and Public Opinion Metrics",0,000000,1
6018,"Health",n00000183,"Demographic Behavior and Public Opinion Metrics",-0,312893,2
6018,"Health",n00000184,"Exclusion-Based Fact Verification Tasks",-1,314265,2
299,"Business",n00000183,"Demographic Behavior and Public Opinion Metrics",0,000000,1
570,"Business",n00000183,"Demographic Behavior and Public Opinion Metrics",0,000000,1
10837,"Philosophy",n00000143,"Classical Philosophical and Legal Doctrines",0,000000,1
5446,"Other",n00000182,"Global Socioeconomic and Health Indicators",0,000000,1
5461,"Other",n00000182,"Global Socioeconomic and Health Indicators",0,000000,1
5960,"Other",n00000182,"Global Socioeconomic and Health Indicators",-0,498860,2
5960,"Other",n00000143,"Classical Philosophical and Legal Doctrines",-0,934511,2
5962,"Other",n00000182,"Global Socioeconomic and Health Indicators",0,000000,1
5226,"Other",n00000182,"Global Socioeconomic and Health Indicators",0,000000,1
5531,"Other",n00000182,"Global Socioeconomic and Health Indicators",0,000000,1
5519,"Other",n00000182,"Global Socioeconomic and Health Indicators",0,000000,1
2286,"Psychology",n00000182,"Global Socioeconomic and Health Indicators",0,000000,1
5254,"Other",n00000056,"Formal Logic and Fallacy Analysis",0,000000,1
5105,"Other",n00000185,"Cultural and Historical Trivia Identification",0,000000,1
5902,"Other",n00000241,"Numerical Ordering and Estimation Techniques",0,000000,1
5544,"Other",n00000184,"Exclusion-Based Fact Verification Tasks",0,000000,1
5732,"Other",n00000185,"Cultural and Historical Trivia Identification",0,000000,1
5625,"Other",n00000184,"Exclusion-Based Fact Verification Tasks",-0,673849,2
5625,"Other",n00000185,"Cultural and Historical Trivia Identification",-0,712825,2
5624,"Other",n00000184,"Exclusion-Based Fact Verification Tasks",0,000000,1
5395,"Other",n00000185,"Cultural and Historical Trivia Identification",0,000000,1
4732,"History",n00000104,"Paleoanthropology and Human Evolutionary Timelines",0,000000,1
5621,"Other",n00000186,"Pathogen-Specific Clinical Intervention Mechanisms",0,000000,1
5599,"Other",n00000187,"Age-Related Health Determinants and Epidemiology",-0,586731,2
5599,"Other",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",-0,812252,2
6161,"Health",n00000187,"Age-Related Health Determinants and Epidemiology",-0,937713,3
6161,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",-1,082495,3
6161,"Health",n00000186,"Pathogen-Specific Clinical Intervention Mechanisms",-1,310339,3
6571,"Health",n00000187,"Age-Related Health Determinants and Epidemiology",0,000000,1
6071,"Health",n00000186,"Pathogen-Specific Clinical Intervention Mechanisms",0,000000,1
6295,"Health",n00000187,"Age-Related Health Determinants and Epidemiology",0,000000,1
6193,"Health",n00000187,"Age-Related Health Determinants and Epidemiology",0,000000,1
6333,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
6658,"Health",n00000125,"Polygenic and Mendelian Inheritance Analysis",-0,369450,2
6658,"Health",n00000187,"Age-Related Health Determinants and Epidemiology",-1,174785,2
6020,"Health",n00000040,"Comparative Functional Organismal Biology",0,000000,1
6726,"Health",n00000217,"Psychotherapy Ethics and Clinical Practice Standards",0,000000,1
2814,"Biology",n00000194,"Macronutrient Biochemistry and Physiological Functions",-0,430607,2
2814,"Biology",n00000187,"Age-Related Health Determinants and Epidemiology",-1,050148,2
3153,"Biology",n00000186,"Pathogen-Specific Clinical Intervention Mechanisms",0,000000,1
2851,"Biology",n00000186,"Pathogen-Specific Clinical Intervention Mechanisms",-0,472044,2
2851,"Biology",n00000187,"Age-Related Health Determinants and Epidemiology",-0,977438,2
2897,"Biology",n00000187,"Age-Related Health Determinants and Epidemiology",0,000000,1
11205,"Philosophy",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
5829,"Other",n00000235,"Evidence Admissibility in Negligence Litigation",-0,643996,2
5829,"Other",n00000083,"Metabolic Biochemistry and Nutrient Energetics",-0,744840,2
6668,"Health",n00000083,"Metabolic Biochemistry and Nutrient Energetics",0,000000,1
6055,"Health",n00000187,"Age-Related Health Determinants and Epidemiology",0,000000,1
2115,"Psychology",n00000222,"Cognitive and Perceptual Learning Mechanisms",-0,549343,2
2115,"Psychology",n00000083,"Metabolic Biochemistry and Nutrient Energetics",-0,861161,2
6222,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
6024,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
6355,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
2296,"Psychology",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
2509,"Psychology",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
2702,"Psychology",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
2578,"Psychology",n00000187,"Age-Related Health Determinants and Epidemiology",-0,547283,2
2578,"Psychology",n00000027,"Emergency and Acute Clinical Diagnostics",-0,863982,2
3136,"Biology",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
5302,"Other",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6748,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6425,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6439,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6688,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6236,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6174,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6373,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6115,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
2558,"Psychology",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6083,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6252,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6443,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6446,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6546,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6013,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6033,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
9400,"Physics",n00000188,"Radioactive Decay Kinetics and Energetics",0,000000,1
9518,"Physics",n00000188,"Radioactive Decay Kinetics and Energetics",0,000000,1
10258,"Physics",n00000188,"Radioactive Decay Kinetics and Energetics",0,000000,1
10242,"Physics",n00000188,"Radioactive Decay Kinetics and Energetics",0,000000,1
9489,"Physics",n00000189,"Molecular and Atomic Mass Calculations",0,000000,1
9751,"Physics",n00000267,"Colligative Property and Solution Concentration Calculations",-0,504589,2
9751,"Physics",n00000268,"Electrochemical and Stoichiometric Reaction Quantification",-0,925719,2
3658,"Chemistry",n00000189,"Molecular and Atomic Mass Calculations",0,000000,1
4012,"Chemistry",n00000189,"Molecular and Atomic Mass Calculations",0,000000,1
4087,"Chemistry",n00000189,"Molecular and Atomic Mass Calculations",0,000000,1
4592,"Chemistry",n00000189,"Molecular and Atomic Mass Calculations",0,000000,1
3526,"Chemistry",n00000189,"Molecular and Atomic Mass Calculations",-0,328262,2
3526,"Chemistry",n00000267,"Colligative Property and Solution Concentration Calculations",-1,273588,2
9413,"Physics",n00000190,"Quantum Particle Wavelength and Energy Transitions",0,000000,1
4019,"Chemistry",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
4331,"Chemistry",n00000190,"Quantum Particle Wavelength and Energy Transitions",0,000000,1
3743,"Chemistry",n00000190,"Quantum Particle Wavelength and Energy Transitions",-0,579551,2
3743,"Chemistry",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",-0,821321,2
3822,"Chemistry",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
3812,"Chemistry",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
9247,"Physics",n00000267,"Colligative Property and Solution Concentration Calculations",0,000000,1
4128,"Chemistry",n00000267,"Colligative Property and Solution Concentration Calculations",0,000000,1
4115,"Chemistry",n00000267,"Colligative Property and Solution Concentration Calculations",-0,827319,3
4115,"Chemistry",n00000268,"Electrochemical and Stoichiometric Reaction Quantification",-1,260879,3
4115,"Chemistry",n00000204,"Aqueous Acid Base Equilibrium Calculations",-1,275200,3
4124,"Chemistry",n00000268,"Electrochemical and Stoichiometric Reaction Quantification",0,000000,1
3698,"Chemistry",n00000267,"Colligative Property and Solution Concentration Calculations",0,000000,1
4151,"Chemistry",n00000268,"Electrochemical and Stoichiometric Reaction Quantification",0,000000,1
4628,"Chemistry",n00000267,"Colligative Property and Solution Concentration Calculations",0,000000,1
4252,"Chemistry",n00000268,"Electrochemical and Stoichiometric Reaction Quantification",0,000000,1
4410,"Chemistry",n00000204,"Aqueous Acid Base Equilibrium Calculations",0,000000,1
4495,"Chemistry",n00000204,"Aqueous Acid Base Equilibrium Calculations",0,000000,1
4189,"Chemistry",n00000267,"Colligative Property and Solution Concentration Calculations",0,000000,1
4382,"Chemistry",n00000267,"Colligative Property and Solution Concentration Calculations",0,000000,1
4533,"Chemistry",n00000267,"Colligative Property and Solution Concentration Calculations",0,000000,1
4132,"Chemistry",n00000204,"Aqueous Acid Base Equilibrium Calculations",0,000000,1
6072,"Health",n00000204,"Aqueous Acid Base Equilibrium Calculations",0,000000,1
3863,"Chemistry",n00000204,"Aqueous Acid Base Equilibrium Calculations",0,000000,1
3535,"Chemistry",n00000204,"Aqueous Acid Base Equilibrium Calculations",0,000000,1
4335,"Chemistry",n00000204,"Aqueous Acid Base Equilibrium Calculations",0,000000,1
4072,"Chemistry",n00000204,"Aqueous Acid Base Equilibrium Calculations",0,000000,1
4062,"Chemistry",n00000204,"Aqueous Acid Base Equilibrium Calculations",0,000000,1
3945,"Chemistry",n00000204,"Aqueous Acid Base Equilibrium Calculations",0,000000,1
4648,"Chemistry",n00000204,"Aqueous Acid Base Equilibrium Calculations",0,000000,1
9777,"Physics",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
4502,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
4580,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
4044,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
4055,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
4376,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
4294,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3790,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
4045,"Chemistry",n00000268,"Electrochemical and Stoichiometric Reaction Quantification",0,000000,1
4448,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3831,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
4619,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3750,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
4548,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
4358,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3657,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
4336,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3858,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3686,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
4275,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3828,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",-0,588351,2
3828,"Chemistry",n00000037,"Thermodynamic and Heat Transfer Analysis",-0,810225,2
4211,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3882,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
4367,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3723,"Chemistry",n00000268,"Electrochemical and Stoichiometric Reaction Quantification",0,000000,1
3991,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
4147,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3865,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3710,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3649,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3927,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3912,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",-0,557469,2
3912,"Chemistry",n00000037,"Thermodynamic and Heat Transfer Analysis",-0,850167,2
4379,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
12132,"Engineering",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
11904,"Engineering",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
11367,"Engineering",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
11586,"Engineering",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
11514,"Engineering",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
11668,"Engineering",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
4817,"History",n00000105,"Archaeological Foundations of Early Civilizations",-0,289701,2
4817,"History",n00000104,"Paleoanthropology and Human Evolutionary Timelines",-1,380263,2
4999,"History",n00000104,"Paleoanthropology and Human Evolutionary Timelines",0,000000,1
5214,"Other",n00000105,"Archaeological Foundations of Early Civilizations",-0,372831,2
5214,"Other",n00000107,"Post-War Geopolitical Doctrine and Rhetoric",-1,167260,2
4905,"History",n00000105,"Archaeological Foundations of Early Civilizations",0,000000,1
4858,"History",n00000105,"Archaeological Foundations of Early Civilizations",0,000000,1
4701,"History",n00000105,"Archaeological Foundations of Early Civilizations",0,000000,1
4937,"History",n00000105,"Archaeological Foundations of Early Civilizations",0,000000,1
11096,"Philosophy",n00000105,"Archaeological Foundations of Early Civilizations",0,000000,1
7606,"Economics",n00000107,"Post-War Geopolitical Doctrine and Rhetoric",-0,355768,2
7606,"Economics",n00000106,"Colonial Justification and Imperial Ideology",-1,206093,2
5292,"Other",n00000107,"Post-War Geopolitical Doctrine and Rhetoric",-0,318532,2
5292,"Other",n00000104,"Paleoanthropology and Human Evolutionary Timelines",-1,299076,2
5020,"History",n00000107,"Post-War Geopolitical Doctrine and Rhetoric",0,000000,1
5027,"History",n00000106,"Colonial Justification and Imperial Ideology",0,000000,1
4962,"History",n00000107,"Post-War Geopolitical Doctrine and Rhetoric",0,000000,1
4797,"History",n00000106,"Colonial Justification and Imperial Ideology",-0,390793,2
4797,"History",n00000107,"Post-War Geopolitical Doctrine and Rhetoric",-1,128619,2
4859,"History",n00000107,"Post-War Geopolitical Doctrine and Rhetoric",-0,366470,2
4859,"History",n00000106,"Colonial Justification and Imperial Ideology",-1,181483,2
4900,"History",n00000107,"Post-War Geopolitical Doctrine and Rhetoric",0,000000,1
4980,"History",n00000106,"Colonial Justification and Imperial Ideology",0,000000,1
974,"Law",n00000107,"Post-War Geopolitical Doctrine and Rhetoric",0,000000,1
4827,"History",n00000106,"Colonial Justification and Imperial Ideology",0,000000,1
4836,"History",n00000106,"Colonial Justification and Imperial Ideology",0,000000,1
5047,"History",n00000183,"Demographic Behavior and Public Opinion Metrics",-0,653574,2
5047,"History",n00000078,"Corporate Governance and Regulatory Compliance Principles",-0,734351,2
2059,"Psychology",n00000216,"Psychopathology and Clinical Assessment Theories",0,000000,1
2759,"Psychology",n00000217,"Psychotherapy Ethics and Clinical Practice Standards",0,000000,1
2441,"Psychology",n00000217,"Psychotherapy Ethics and Clinical Practice Standards",0,000000,1
2501,"Psychology",n00000216,"Psychopathology and Clinical Assessment Theories",0,000000,1
2556,"Psychology",n00000142,"Normative Ethical Theory Applications",-0,527135,2
2556,"Psychology",n00000218,"Developmental and Social Psychological Mechanisms",-0,892314,2
2672,"Psychology",n00000216,"Psychopathology and Clinical Assessment Theories",0,000000,1
2287,"Psychology",n00000218,"Developmental and Social Psychological Mechanisms",0,000000,1
11268,"Philosophy",n00000217,"Psychotherapy Ethics and Clinical Practice Standards",0,000000,1
6652,"Health",n00000215,"Developmental and Personality Theories in Psychology",-0,571602,2
6652,"Health",n00000218,"Developmental and Social Psychological Mechanisms",-0,831537,2
2454,"Psychology",n00000217,"Psychotherapy Ethics and Clinical Practice Standards",0,000000,1
2218,"Psychology",n00000218,"Developmental and Social Psychological Mechanisms",-0,519079,2
2218,"Psychology",n00000215,"Developmental and Personality Theories in Psychology",-0,904037,2
2113,"Psychology",n00000215,"Developmental and Personality Theories in Psychology",0,000000,1
2624,"Psychology",n00000218,"Developmental and Social Psychological Mechanisms",0,000000,1
2157,"Psychology",n00000218,"Developmental and Social Psychological Mechanisms",0,000000,1
8783,"Math",n00000221,"Psychometric Test Theory and Validation",0,000000,1
5494,"Other",n00000220,"Applied Communication and Behavioral Strategy Design",0,000000,1
2526,"Psychology",n00000221,"Psychometric Test Theory and Validation",0,000000,1
2124,"Psychology",n00000221,"Psychometric Test Theory and Validation",0,000000,1
2625,"Psychology",n00000221,"Psychometric Test Theory and Validation",0,000000,1
3449,"Biology",n00000222,"Cognitive and Perceptual Learning Mechanisms",0,000000,1
691,"Business",n00000220,"Applied Communication and Behavioral Strategy Design",0,000000,1
5548,"Other",n00000215,"Developmental and Personality Theories in Psychology",-0,464996,2
5548,"Other",n00000222,"Cognitive and Perceptual Learning Mechanisms",-0,989232,2
6400,"Health",n00000215,"Developmental and Personality Theories in Psychology",0,000000,1
2412,"Psychology",n00000215,"Developmental and Personality Theories in Psychology",-0,521003,2
2412,"Psychology",n00000216,"Psychopathology and Clinical Assessment Theories",-0,901216,2
2475,"Psychology",n00000220,"Applied Communication and Behavioral Strategy Design",0,000000,1
2732,"Psychology",n00000216,"Psychopathology and Clinical Assessment Theories",-0,412877,2
2732,"Psychology",n00000215,"Developmental and Personality Theories in Psychology",-1,083952,2
5277,"Other",n00000220,"Applied Communication and Behavioral Strategy Design",0,000000,1
5584,"Other",n00000220,"Applied Communication and Behavioral Strategy Design",0,000000,1
5360,"Other",n00000220,"Applied Communication and Behavioral Strategy Design",0,000000,1
5285,"Other",n00000220,"Applied Communication and Behavioral Strategy Design",0,000000,1
2639,"Psychology",n00000219,"Organizational Behavior and Work Motivation Theories",0,000000,1
2762,"Psychology",n00000219,"Organizational Behavior and Work Motivation Theories",0,000000,1
2561,"Psychology",n00000219,"Organizational Behavior and Work Motivation Theories",-0,633477,2
2561,"Psychology",n00000220,"Applied Communication and Behavioral Strategy Design",-0,756606,2
2560,"Psychology",n00000216,"Psychopathology and Clinical Assessment Theories",0,000000,1
1295,"Law",n00000219,"Organizational Behavior and Work Motivation Theories",-0,551261,2
1295,"Law",n00000142,"Normative Ethical Theory Applications",-0,858547,2
6414,"Health",n00000221,"Psychometric Test Theory and Validation",-0,537111,2
6414,"Health",n00000222,"Cognitive and Perceptual Learning Mechanisms",-0,878115,2
6023,"Health",n00000221,"Psychometric Test Theory and Validation",-0,662776,2
6023,"Health",n00000222,"Cognitive and Perceptual Learning Mechanisms",-0,724470,2
2340,"Psychology",n00000222,"Cognitive and Perceptual Learning Mechanisms",-0,645895,2
2340,"Psychology",n00000221,"Psychometric Test Theory and Validation",-0,742743,2
2544,"Psychology",n00000221,"Psychometric Test Theory and Validation",0,000000,1
2244,"Psychology",n00000220,"Applied Communication and Behavioral Strategy Design",-0,458867,2
2244,"Psychology",n00000222,"Cognitive and Perceptual Learning Mechanisms",-0,999670,2
2240,"Psychology",n00000222,"Cognitive and Perceptual Learning Mechanisms",-0,660462,2
2240,"Psychology",n00000215,"Developmental and Personality Theories in Psychology",-0,726937,2
2223,"Psychology",n00000222,"Cognitive and Perceptual Learning Mechanisms",0,000000,1
2312,"Psychology",n00000222,"Cognitive and Perceptual Learning Mechanisms",0,000000,1
2554,"Psychology",n00000222,"Cognitive and Perceptual Learning Mechanisms",0,000000,1
