iter,type,site_id,site_label,dJ,SE_dJ,z,dV,decision,reason,n_site
7,GROW,n00000184,Emergent Concept #169,0.000015223,0.000093191,0.1634,2,REJECTED,z_gate(need>0.000186382),0
7,GROW,n00000184,Emergent Concept #169,0.000015223,0.000093191,0.1634,2,REJECTED,z_gate(need>0.000186382),0
7,GROW,n00000212,Emergent Concept #197,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01813,bar=0.02500,k=2,emK=2)",205
7,GROW,n00000212,Emergent Concept #197,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01813,bar=0.02500,k=2,emK=2)",205
7,GROW,n00000212,Emergent Concept #197,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01813,bar=0.02500,k=2,emK=2)",205
7,GROW,n00000215,Emergent Concept #200,0.000027854,0.000141398,0.1970,2,REJECTED,z_gate(need>0.000282797),0
7,GROW,n00000215,Emergent Concept #200,-0.000068760,0.000207705,-0.3310,3,REJECTED,z_gate(need>0.000415409),0
7,GROW,n00000215,Emergent Concept #200,-0.000068760,0.000207705,-0.3310,3,REJECTED,z_gate(need>0.000415409),0
7,GROW,n00000214,Emergent Concept #199,-0.000243521,0.000089723,-2.7142,2,REJECTED,z_gate(need>0.000179445),0
7,GROW,n00000214,Emergent Concept #199,-0.000243521,0.000089723,-2.7142,2,REJECTED,z_gate(need>0.000179445),0
7,GROW,n00000214,Emergent Concept #199,-0.000243521,0.000089723,-2.7142,2,REJECTED,z_gate(need>0.000179445),0
7,GROW,n00000030,Emergent Concept #15,-0.002509343,0.000400882,-6.2596,2,REJECTED,z_gate(need>0.000801763),0
7,GROW,n00000030,Emergent Concept #15,-0.004763567,0.000584489,-8.1500,3,REJECTED,z_gate(need>0.001168978),0
7,GROW,n00000030,Emergent Concept #15,-0.005632585,0.000652901,-8.6270,4,REJECTED,z_gate(need>0.001305802),0
7,GROW,n00000037,Emergent Concept #22,0.000293480,0.000304089,0.9651,2,REJECTED,z_gate(need>0.000608178),0
7,GROW,n00000037,Emergent Concept #22,0.000406632,0.000356543,1.1405,3,REJECTED,z_gate(need>0.000713086),0
7,GROW,n00000037,Emergent Concept #22,0.000300288,0.000410984,0.7307,4,REJECTED,z_gate(need>0.000821968),0
7,GROW,n00000151,Emergent Concept #136,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02065,bar=0.02500,k=2,emK=2)",304
7,GROW,n00000151,Emergent Concept #136,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02065,bar=0.02500,k=2,emK=2)",304
7,GROW,n00000151,Emergent Concept #136,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02065,bar=0.02500,k=2,emK=2)",304
7,SHRINK,n00000219,Emergent Concept #204,-0.000533687,0.000090193,-5.9172,-1,REJECTED,z_gate(need>0.000180386),1
7,SHRINK,n00000018,Emergent Concept #3,0.000015434,0.000012399,1.2447,-1,REJECTED,z_gate(need>0.000024799),0
7,SHRINK,n00000004,Psychology,-0.000829919,0.000090316,-9.1891,-1,REJECTED,z_gate(need>0.000180631),0
7,SHRINK,n00000014,Philosophy,-0.000976965,0.000090848,-10.7538,-1,REJECTED,z_gate(need>0.000181697),0
8,GROW,n00000182,Emergent Concept #167,0.000017216,0.000073251,0.2350,2,REJECTED,z_gate(need>0.000146502),0
8,GROW,n00000182,Emergent Concept #167,0.000017216,0.000073251,0.2350,2,REJECTED,z_gate(need>0.000146502),0
8,GROW,n00000182,Emergent Concept #167,0.000017216,0.000073251,0.2350,2,REJECTED,z_gate(need>0.000146502),0
8,GROW,n00000074,Emergent Concept #59,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02217,bar=0.02500,k=2,emK=2)",169
8,GROW,n00000074,Emergent Concept #59,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02217,bar=0.02500,k=2,emK=2)",169
8,GROW,n00000074,Emergent Concept #59,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02217,bar=0.02500,k=2,emK=2)",169
8,GROW,n00000184,Emergent Concept #169,0.000015223,0.000085828,0.1774,2,REJECTED,z_gate(need>0.000171657),0
8,GROW,n00000184,Emergent Concept #169,0.000015223,0.000085828,0.1774,2,REJECTED,z_gate(need>0.000171657),0
8,GROW,n00000184,Emergent Concept #169,0.000015223,0.000085828,0.1774,2,REJECTED,z_gate(need>0.000171657),0
8,GROW,n00000212,Emergent Concept #197,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01813,bar=0.02500,k=2,emK=2)",205
8,GROW,n00000212,Emergent Concept #197,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01813,bar=0.02500,k=2,emK=2)",205
8,GROW,n00000212,Emergent Concept #197,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01813,bar=0.02500,k=2,emK=2)",205
8,GROW,n00000215,Emergent Concept #200,0.000027854,0.000149838,0.1859,2,REJECTED,z_gate(need>0.000299676),0
8,GROW,n00000215,Emergent Concept #200,-0.000068760,0.000191122,-0.3598,3,REJECTED,z_gate(need>0.000382244),0
8,GROW,n00000215,Emergent Concept #200,-0.000068760,0.000218348,-0.3149,3,REJECTED,z_gate(need>0.000436697),0
8,GROW,n00000214,Emergent Concept #199,-0.000243521,0.000088306,-2.7577,2,REJECTED,z_gate(need>0.000176613),0
8,GROW,n00000214,Emergent Concept #199,-0.000243521,0.000088306,-2.7577,2,REJECTED,z_gate(need>0.000176613),0
8,GROW,n00000214,Emergent Concept #199,-0.000243521,0.000088306,-2.7577,2,REJECTED,z_gate(need>0.000176613),0
8,GROW,n00000030,Emergent Concept #15,-0.002509343,0.000374140,-6.7070,2,REJECTED,z_gate(need>0.000748281),0
8,GROW,n00000030,Emergent Concept #15,-0.004763567,0.000546874,-8.7105,3,REJECTED,z_gate(need>0.001093747),0
8,GROW,n00000030,Emergent Concept #15,-0.005632585,0.000602568,-9.3476,4,REJECTED,z_gate(need>0.001205136),0
8,GROW,n00000037,Emergent Concept #22,0.000293480,0.000259346,1.1316,2,REJECTED,z_gate(need>0.000518692),0
8,GROW,n00000037,Emergent Concept #22,0.000406632,0.000338651,1.2007,3,REJECTED,z_gate(need>0.000677302),0
8,GROW,n00000037,Emergent Concept #22,0.000300288,0.000421811,0.7119,4,REJECTED,z_gate(need>0.000843621),0
8,GROW,n00000151,Emergent Concept #136,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02065,bar=0.02500,k=2,emK=2)",304
8,GROW,n00000151,Emergent Concept #136,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02065,bar=0.02500,k=2,emK=2)",304
8,GROW,n00000151,Emergent Concept #136,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02065,bar=0.02500,k=2,emK=2)",304
8,SHRINK,n00000219,Emergent Concept #204,-0.000533687,0.000084029,-6.3512,-1,REJECTED,z_gate(need>0.000168058),1
8,SHRINK,n00000018,Emergent Concept #3,0.000015434,0.000011200,1.3780,-1,REJECTED,z_gate(need>0.000022400),0
8,SHRINK,n00000004,Psychology,-0.000829919,0.000097358,-8.5244,-1,REJECTED,z_gate(need>0.000194716),0
8,SHRINK,n00000014,Philosophy,-0.000976965,0.000084212,-11.6013,-1,REJECTED,z_gate(need>0.000168424),0
9,GROW,n00000182,Emergent Concept #167,0.000017216,0.000086245,0.1996,2,REJECTED,z_gate(need>0.000172491),0
9,GROW,n00000182,Emergent Concept #167,0.000017216,0.000086245,0.1996,2,REJECTED,z_gate(need>0.000172491),0
9,GROW,n00000182,Emergent Concept #167,0.000017216,0.000086245,0.1996,2,REJECTED,z_gate(need>0.000172491),0
9,GROW,n00000074,Emergent Concept #59,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02217,bar=0.02500,k=2,emK=2)",169
9,GROW,n00000074,Emergent Concept #59,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02217,bar=0.02500,k=2,emK=2)",169
9,GROW,n00000074,Emergent Concept #59,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02217,bar=0.02500,k=2,emK=2)",169
9,GROW,n00000184,Emergent Concept #169,0.000015223,0.000091399,0.1666,2,REJECTED,z_gate(need>0.000182799),0
9,GROW,n00000184,Emergent Concept #169,0.000015223,0.000091399,0.1666,2,REJECTED,z_gate(need>0.000182799),0
9,GROW,n00000184,Emergent Concept #169,0.000015223,0.000091399,0.1666,2,REJECTED,z_gate(need>0.000182799),0
9,GROW,n00000212,Emergent Concept #197,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01813,bar=0.02500,k=2,emK=2)",205
9,GROW,n00000212,Emergent Concept #197,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01813,bar=0.02500,k=2,emK=2)",205
9,GROW,n00000212,Emergent Concept #197,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01813,bar=0.02500,k=2,emK=2)",205
9,GROW,n00000215,Emergent Concept #200,0.000027854,0.000144836,0.1923,2,REJECTED,z_gate(need>0.000289671),0
9,GROW,n00000215,Emergent Concept #200,-0.000068760,0.000214045,-0.3212,3,REJECTED,z_gate(need>0.000428090),0
9,GROW,n00000215,Emergent Concept #200,-0.000068760,0.000214045,-0.3212,3,REJECTED,z_gate(need>0.000428090),0
9,GROW,n00000214,Emergent Concept #199,-0.000243521,0.000087092,-2.7962,2,REJECTED,z_gate(need>0.000174183),0
9,GROW,n00000214,Emergent Concept #199,-0.000243521,0.000087092,-2.7962,2,REJECTED,z_gate(need>0.000174183),0
9,GROW,n00000214,Emergent Concept #199,-0.000243521,0.000087092,-2.7962,2,REJECTED,z_gate(need>0.000174183),0
9,GROW,n00000030,Emergent Concept #15,-0.002509343,0.000429400,-5.8438,2,REJECTED,z_gate(need>0.000858801),0
9,GROW,n00000030,Emergent Concept #15,-0.004763567,0.000533615,-8.9270,3,REJECTED,z_gate(need>0.001067230),0
9,GROW,n00000030,Emergent Concept #15,-0.005632585,0.000654767,-8.6024,4,REJECTED,z_gate(need>0.001309534),0
9,GROW,n00000037,Emergent Concept #22,0.000293480,0.000254700,1.1523,2,REJECTED,z_gate(need>0.000509400),0
9,GROW,n00000037,Emergent Concept #22,0.000406632,0.000358798,1.1333,3,REJECTED,z_gate(need>0.000717597),0
9,GROW,n00000037,Emergent Concept #22,0.000300288,0.000403736,0.7438,4,REJECTED,z_gate(need>0.000807473),0
9,GROW,n00000151,Emergent Concept #136,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02065,bar=0.02500,k=2,emK=2)",304
9,GROW,n00000151,Emergent Concept #136,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02065,bar=0.02500,k=2,emK=2)",304
9,GROW,n00000151,Emergent Concept #136,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02065,bar=0.02500,k=2,emK=2)",304
9,SHRINK,n00000219,Emergent Concept #204,-0.000533687,0.000086671,-6.1576,-1,REJECTED,z_gate(need>0.000173341),1
9,SHRINK,n00000018,Emergent Concept #3,0.000015434,0.000011699,1.3192,-1,REJECTED,z_gate(need>0.000023398),0
9,SHRINK,n00000004,Psychology,-0.000829919,0.000089793,-9.2426,-1,REJECTED,z_gate(need>0.000179585),0
9,SHRINK,n00000014,Philosophy,-0.000976965,0.000081976,-11.9178,-1,REJECTED,z_gate(need>0.000163951),0
10,GROW,n00000182,Emergent Concept #167,0.000017216,0.000075743,0.2273,2,REJECTED,z_gate(need>0.000151487),0
10,GROW,n00000182,Emergent Concept #167,0.000017216,0.000075743,0.2273,2,REJECTED,z_gate(need>0.000151487),0
10,GROW,n00000182,Emergent Concept #167,0.000017216,0.000075743,0.2273,2,REJECTED,z_gate(need>0.000151487),0
10,GROW,n00000074,Emergent Concept #59,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02217,bar=0.02500,k=2,emK=2)",169
10,GROW,n00000074,Emergent Concept #59,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02217,bar=0.02500,k=2,emK=2)",169
10,GROW,n00000074,Emergent Concept #59,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02217,bar=0.02500,k=2,emK=2)",169
10,GROW,n00000184,Emergent Concept #169,0.000015223,0.000087419,0.1741,2,REJECTED,z_gate(need>0.000174838),0
10,GROW,n00000184,Emergent Concept #169,0.000015223,0.000087419,0.1741,2,REJECTED,z_gate(need>0.000174838),0
10,GROW,n00000184,Emergent Concept #169,0.000015223,0.000087419,0.1741,2,REJECTED,z_gate(need>0.000174838),0
10,GROW,n00000212,Emergent Concept #197,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01813,bar=0.02500,k=2,emK=2)",205
10,GROW,n00000212,Emergent Concept #197,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01813,bar=0.02500,k=2,emK=2)",205
10,GROW,n00000212,Emergent Concept #197,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01813,bar=0.02500,k=2,emK=2)",205
10,GROW,n00000215,Emergent Concept #200,0.000027854,0.000146618,0.1900,2,REJECTED,z_gate(need>0.000293237),0
10,GROW,n00000215,Emergent Concept #200,-0.000068760,0.000203951,-0.3371,3,REJECTED,z_gate(need>0.000407902),0
10,GROW,n00000215,Emergent Concept #200,-0.000068760,0.000203951,-0.3371,3,REJECTED,z_gate(need>0.000407902),0
10,GROW,n00000214,Emergent Concept #199,-0.000243521,0.000079303,-3.0708,2,REJECTED,z_gate(need>0.000158607),0
10,GROW,n00000214,Emergent Concept #199,-0.000243521,0.000079303,-3.0708,2,REJECTED,z_gate(need>0.000158607),0
10,GROW,n00000214,Emergent Concept #199,-0.000243521,0.000079303,-3.0708,2,REJECTED,z_gate(need>0.000158607),0
10,GROW,n00000030,Emergent Concept #15,-0.002509343,0.000419738,-5.9784,2,REJECTED,z_gate(need>0.000839475),0
10,GROW,n00000030,Emergent Concept #15,-0.004763567,0.000549598,-8.6674,3,REJECTED,z_gate(need>0.001099196),0
10,GROW,n00000030,Emergent Concept #15,-0.005632585,0.000554080,-10.1657,4,REJECTED,z_gate(need>0.001108159),0
10,GROW,n00000037,Emergent Concept #22,0.000293480,0.000264997,1.1075,2,REJECTED,z_gate(need>0.000529993),0
10,GROW,n00000037,Emergent Concept #22,0.000406632,0.000378500,1.0743,3,REJECTED,z_gate(need>0.000757001),0
10,GROW,n00000037,Emergent Concept #22,0.000300288,0.000389687,0.7706,4,REJECTED,z_gate(need>0.000779375),0
10,GROW,n00000151,Emergent Concept #136,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02065,bar=0.02500,k=2,emK=2)",304
10,GROW,n00000151,Emergent Concept #136,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02065,bar=0.02500,k=2,emK=2)",304
10,GROW,n00000151,Emergent Concept #136,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02065,bar=0.02500,k=2,emK=2)",304
10,SHRINK,n00000219,Emergent Concept #204,-0.000533687,0.000078651,-6.7855,-1,REJECTED,z_gate(need>0.000157302),1
10,SHRINK,n00000018,Emergent Concept #3,0.000015434,0.000011308,1.3648,-1,REJECTED,z_gate(need>0.000022616),0
10,SHRINK,n00000004,Psychology,-0.000829919,0.000093871,-8.8410,-1,REJECTED,z_gate(need>0.000187743),0
10,SHRINK,n00000014,Philosophy,-0.000976965,0.000085573,-11.4167,-1,REJECTED,z_gate(need>0.000171147),0
