iter,type,site_id,site_label,dJ,SE_dJ,z,dV,decision,reason,n_site
6,GROW,n00000149,Emergent Concept #134,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01307,bar=0.02500,k=2,emK=2)",212
6,GROW,n00000149,Emergent Concept #134,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01307,bar=0.02500,k=2,emK=2)",212
6,GROW,n00000149,Emergent Concept #134,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01307,bar=0.02500,k=2,emK=2)",212
6,GROW,n00000082,Emergent Concept #67,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02109,bar=0.02500,k=2,emK=2)",187
6,GROW,n00000082,Emergent Concept #67,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02109,bar=0.02500,k=2,emK=2)",187
6,GROW,n00000082,Emergent Concept #67,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02109,bar=0.02500,k=2,emK=2)",187
6,GROW,n00000291,Emergent Concept #276,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.00873,bar=0.02500,k=2,emK=2)",221
6,GROW,n00000291,Emergent Concept #276,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.00599,bar=0.02500,k=2,emK=3)",221
6,GROW,n00000291,Emergent Concept #276,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.00599,bar=0.02500,k=2,emK=3)",221
6,GROW,n00000233,Emergent Concept #218,-0.000150344,0.000166471,-0.9031,2,REJECTED,z_gate(need>0.000332942),0
6,GROW,n00000233,Emergent Concept #218,-0.000150344,0.000166471,-0.9031,2,REJECTED,z_gate(need>0.000332942),0
6,GROW,n00000233,Emergent Concept #218,-0.000150344,0.000166471,-0.9031,2,REJECTED,z_gate(need>0.000332942),0
6,GROW,n00000234,Emergent Concept #219,-0.000263108,0.000091267,-2.8828,2,REJECTED,z_gate(need>0.000182535),0
6,GROW,n00000234,Emergent Concept #219,-0.000263108,0.000091267,-2.8828,2,REJECTED,z_gate(need>0.000182535),0
6,GROW,n00000234,Emergent Concept #219,-0.000263108,0.000091267,-2.8828,2,REJECTED,z_gate(need>0.000182535),0
6,GROW,n00000139,Emergent Concept #124,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02448,bar=0.02500,k=2,emK=2)",174
6,GROW,n00000139,Emergent Concept #124,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02448,bar=0.02500,k=2,emK=2)",174
6,GROW,n00000139,Emergent Concept #124,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02448,bar=0.02500,k=2,emK=2)",174
6,GROW,n00000030,Emergent Concept #15,-0.003440082,0.000398634,-8.6297,2,REJECTED,z_gate(need>0.000797269),0
6,GROW,n00000030,Emergent Concept #15,-0.005895742,0.000540659,-10.9047,3,REJECTED,z_gate(need>0.001081317),0
6,GROW,n00000030,Emergent Concept #15,-0.006842766,0.000623195,-10.9801,4,REJECTED,z_gate(need>0.001246389),0
6,GROW,n00000037,Emergent Concept #22,-0.000111401,0.000244659,-0.4553,2,REJECTED,z_gate(need>0.000489318),0
6,GROW,n00000037,Emergent Concept #22,-0.000313319,0.000312909,-1.0013,3,REJECTED,z_gate(need>0.000625819),0
6,GROW,n00000037,Emergent Concept #22,-0.000518623,0.000374086,-1.3864,4,REJECTED,z_gate(need>0.000748171),0
6,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01994,bar=0.02500,k=2,emK=2)",295
6,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01994,bar=0.02500,k=2,emK=2)",295
6,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01994,bar=0.02500,k=2,emK=2)",295
6,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02134,bar=0.02500,k=2,emK=2)",208
6,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02134,bar=0.02500,k=2,emK=2)",208
6,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02134,bar=0.02500,k=2,emK=2)",208
6,SHRINK,n00000156,Emergent Concept #141,-0.000956587,0.000096883,-9.8737,-1,REJECTED,z_gate(need>0.000193766),4
6,SHRINK,n00000027,Emergent Concept #12,-0.021384567,0.001509260,-14.1689,-1,REJECTED,z_gate(need>0.003018521),21
6,SHRINK,n00000041,Emergent Concept #26,-0.015283458,0.001032132,-14.8077,-1,REJECTED,z_gate(need>0.002064265),29
6,SHRINK,n00000141,Emergent Concept #126,-0.001414459,0.000249875,-5.6607,-1,REJECTED,z_gate(need>0.000499749),3
6,SHRINK,n00000049,Emergent Concept #34,-0.001081331,0.000124175,-8.7081,-1,REJECTED,z_gate(need>0.000248349),0
6,SHRINK,n00000140,Emergent Concept #125,-0.007814223,0.000589066,-13.2655,-1,REJECTED,z_gate(need>0.001178131),4
6,SHRINK,n00000014,Philosophy,-0.001946511,0.000165427,-11.7666,-1,REJECTED,z_gate(need>0.000330854),0
6,SHRINK,n00000001,MMLU_PRO,-0.021384567,0.001507413,-14.1863,-1,REJECTED,z_gate(need>0.003014827),0
6,SHRINK,n00000001,MMLU_PRO,,,,,MEMOIZED,"identical_since_last_accept(pop=-1658855229,n=9156,massQ=8305000)",9156
6,SHRINK,n00000001,MMLU_PRO,,,,,MEMOIZED,"identical_since_last_accept(pop=-1658855229,n=9156,massQ=8305000)",9156
7,GROW,n00000149,Emergent Concept #134,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01307,bar=0.02500,k=2,emK=2)",212
7,GROW,n00000149,Emergent Concept #134,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01307,bar=0.02500,k=2,emK=2)",212
7,GROW,n00000149,Emergent Concept #134,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01307,bar=0.02500,k=2,emK=2)",212
7,GROW,n00000082,Emergent Concept #67,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02109,bar=0.02500,k=2,emK=2)",187
7,GROW,n00000082,Emergent Concept #67,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02109,bar=0.02500,k=2,emK=2)",187
7,GROW,n00000082,Emergent Concept #67,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02109,bar=0.02500,k=2,emK=2)",187
7,GROW,n00000291,Emergent Concept #276,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.00873,bar=0.02500,k=2,emK=2)",221
7,GROW,n00000291,Emergent Concept #276,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.00599,bar=0.02500,k=2,emK=3)",221
7,GROW,n00000291,Emergent Concept #276,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.00599,bar=0.02500,k=2,emK=3)",221
7,GROW,n00000233,Emergent Concept #218,-0.000150344,0.000173584,-0.8661,2,REJECTED,z_gate(need>0.000347167),0
7,GROW,n00000233,Emergent Concept #218,-0.000150344,0.000173584,-0.8661,2,REJECTED,z_gate(need>0.000347167),0
7,GROW,n00000233,Emergent Concept #218,-0.000150344,0.000173584,-0.8661,2,REJECTED,z_gate(need>0.000347167),0
7,GROW,n00000234,Emergent Concept #219,-0.000263108,0.000086635,-3.0370,2,REJECTED,z_gate(need>0.000173270),0
7,GROW,n00000234,Emergent Concept #219,-0.000263108,0.000086635,-3.0370,2,REJECTED,z_gate(need>0.000173270),0
7,GROW,n00000234,Emergent Concept #219,-0.000263108,0.000086635,-3.0370,2,REJECTED,z_gate(need>0.000173270),0
7,GROW,n00000139,Emergent Concept #124,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02448,bar=0.02500,k=2,emK=2)",174
7,GROW,n00000139,Emergent Concept #124,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02448,bar=0.02500,k=2,emK=2)",174
7,GROW,n00000139,Emergent Concept #124,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02448,bar=0.02500,k=2,emK=2)",174
7,GROW,n00000030,Emergent Concept #15,-0.003440082,0.000373020,-9.2223,2,REJECTED,z_gate(need>0.000746039),0
7,GROW,n00000030,Emergent Concept #15,-0.005895742,0.000565941,-10.4176,3,REJECTED,z_gate(need>0.001131882),0
7,GROW,n00000030,Emergent Concept #15,-0.006842766,0.000626115,-10.9289,4,REJECTED,z_gate(need>0.001252229),0
7,GROW,n00000037,Emergent Concept #22,-0.000111401,0.000263128,-0.4234,2,REJECTED,z_gate(need>0.000526255),0
7,GROW,n00000037,Emergent Concept #22,-0.000313319,0.000286299,-1.0944,3,REJECTED,z_gate(need>0.000572599),0
7,GROW,n00000037,Emergent Concept #22,-0.000518623,0.000365216,-1.4200,4,REJECTED,z_gate(need>0.000730432),0
7,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01994,bar=0.02500,k=2,emK=2)",295
7,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01994,bar=0.02500,k=2,emK=2)",295
7,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01994,bar=0.02500,k=2,emK=2)",295
7,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02134,bar=0.02500,k=2,emK=2)",208
7,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02134,bar=0.02500,k=2,emK=2)",208
7,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02134,bar=0.02500,k=2,emK=2)",208
7,SHRINK,n00000156,Emergent Concept #141,-0.000956587,0.000092784,-10.3099,-1,REJECTED,z_gate(need>0.000185568),4
7,SHRINK,n00000027,Emergent Concept #12,-0.021384567,0.001473446,-14.5133,-1,REJECTED,z_gate(need>0.002946892),21
7,SHRINK,n00000041,Emergent Concept #26,-0.015283458,0.001022254,-14.9507,-1,REJECTED,z_gate(need>0.002044509),29
7,SHRINK,n00000141,Emergent Concept #126,-0.001414459,0.000271627,-5.2074,-1,REJECTED,z_gate(need>0.000543254),3
7,SHRINK,n00000049,Emergent Concept #34,-0.001081331,0.000125453,-8.6194,-1,REJECTED,z_gate(need>0.000250906),0
7,SHRINK,n00000140,Emergent Concept #125,-0.007814223,0.000587572,-13.2992,-1,REJECTED,z_gate(need>0.001175145),4
7,SHRINK,n00000014,Philosophy,-0.001946511,0.000167108,-11.6482,-1,REJECTED,z_gate(need>0.000334216),0
7,SHRINK,n00000001,MMLU_PRO,-0.021384567,0.001476683,-14.4815,-1,REJECTED,z_gate(need>0.002953366),0
7,SHRINK,n00000001,MMLU_PRO,,,,,MEMOIZED,"identical_since_last_accept(pop=-1658855229,n=9156,massQ=8305000)",9156
7,SHRINK,n00000001,MMLU_PRO,,,,,MEMOIZED,"identical_since_last_accept(pop=-1658855229,n=9156,massQ=8305000)",9156
8,GROW,n00000149,Emergent Concept #134,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01307,bar=0.02500,k=2,emK=2)",212
8,GROW,n00000149,Emergent Concept #134,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01307,bar=0.02500,k=2,emK=2)",212
8,GROW,n00000149,Emergent Concept #134,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01307,bar=0.02500,k=2,emK=2)",212
8,GROW,n00000082,Emergent Concept #67,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02109,bar=0.02500,k=2,emK=2)",187
8,GROW,n00000082,Emergent Concept #67,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02109,bar=0.02500,k=2,emK=2)",187
8,GROW,n00000082,Emergent Concept #67,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02109,bar=0.02500,k=2,emK=2)",187
8,GROW,n00000291,Emergent Concept #276,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.00873,bar=0.02500,k=2,emK=2)",221
8,GROW,n00000291,Emergent Concept #276,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.00599,bar=0.02500,k=2,emK=3)",221
8,GROW,n00000291,Emergent Concept #276,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.00599,bar=0.02500,k=2,emK=3)",221
8,GROW,n00000233,Emergent Concept #218,-0.000150344,0.000177100,-0.8489,2,REJECTED,z_gate(need>0.000354199),0
8,GROW,n00000233,Emergent Concept #218,-0.000150344,0.000177100,-0.8489,2,REJECTED,z_gate(need>0.000354199),0
8,GROW,n00000233,Emergent Concept #218,-0.000150344,0.000177100,-0.8489,2,REJECTED,z_gate(need>0.000354199),0
8,GROW,n00000234,Emergent Concept #219,-0.000263108,0.000086417,-3.0446,2,REJECTED,z_gate(need>0.000172834),0
8,GROW,n00000234,Emergent Concept #219,-0.000263108,0.000086417,-3.0446,2,REJECTED,z_gate(need>0.000172834),0
8,GROW,n00000234,Emergent Concept #219,-0.000263108,0.000086417,-3.0446,2,REJECTED,z_gate(need>0.000172834),0
8,GROW,n00000139,Emergent Concept #124,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02448,bar=0.02500,k=2,emK=2)",174
8,GROW,n00000139,Emergent Concept #124,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02448,bar=0.02500,k=2,emK=2)",174
8,GROW,n00000139,Emergent Concept #124,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02448,bar=0.02500,k=2,emK=2)",174
8,GROW,n00000030,Emergent Concept #15,-0.003440082,0.000424893,-8.0964,2,REJECTED,z_gate(need>0.000849786),0
8,GROW,n00000030,Emergent Concept #15,-0.005895742,0.000512033,-11.5144,3,REJECTED,z_gate(need>0.001024067),0
8,GROW,n00000030,Emergent Concept #15,-0.006842766,0.000613290,-11.1575,4,REJECTED,z_gate(need>0.001226579),0
8,GROW,n00000037,Emergent Concept #22,-0.000111401,0.000258896,-0.4303,2,REJECTED,z_gate(need>0.000517793),0
8,GROW,n00000037,Emergent Concept #22,-0.000313319,0.000292565,-1.0709,3,REJECTED,z_gate(need>0.000585129),0
8,GROW,n00000037,Emergent Concept #22,-0.000518623,0.000341940,-1.5167,4,REJECTED,z_gate(need>0.000683881),0
8,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01994,bar=0.02500,k=2,emK=2)",295
8,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01994,bar=0.02500,k=2,emK=2)",295
8,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01994,bar=0.02500,k=2,emK=2)",295
8,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02134,bar=0.02500,k=2,emK=2)",208
8,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02134,bar=0.02500,k=2,emK=2)",208
8,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02134,bar=0.02500,k=2,emK=2)",208
8,SHRINK,n00000156,Emergent Concept #141,-0.000956587,0.000090412,-10.5803,-1,REJECTED,z_gate(need>0.000180824),4
8,SHRINK,n00000027,Emergent Concept #12,-0.021384567,0.001497127,-14.2837,-1,REJECTED,z_gate(need>0.002994254),21
8,SHRINK,n00000041,Emergent Concept #26,-0.015283458,0.001008495,-15.1547,-1,REJECTED,z_gate(need>0.002016990),29
8,SHRINK,n00000141,Emergent Concept #126,-0.001414459,0.000273746,-5.1670,-1,REJECTED,z_gate(need>0.000547493),3
8,SHRINK,n00000049,Emergent Concept #34,-0.001081331,0.000123525,-8.7540,-1,REJECTED,z_gate(need>0.000247049),0
8,SHRINK,n00000140,Emergent Concept #125,-0.007814223,0.000588704,-13.2736,-1,REJECTED,z_gate(need>0.001177407),4
8,SHRINK,n00000014,Philosophy,-0.001946511,0.000165946,-11.7298,-1,REJECTED,z_gate(need>0.000331893),0
8,SHRINK,n00000001,MMLU_PRO,-0.021384567,0.001496524,-14.2895,-1,REJECTED,z_gate(need>0.002993049),0
8,SHRINK,n00000001,MMLU_PRO,,,,,MEMOIZED,"identical_since_last_accept(pop=-1658855229,n=9156,massQ=8305000)",9156
8,SHRINK,n00000001,MMLU_PRO,,,,,MEMOIZED,"identical_since_last_accept(pop=-1658855229,n=9156,massQ=8305000)",9156
9,GROW,n00000149,Emergent Concept #134,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01307,bar=0.02500,k=2,emK=2)",212
9,GROW,n00000149,Emergent Concept #134,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01307,bar=0.02500,k=2,emK=2)",212
9,GROW,n00000149,Emergent Concept #134,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01307,bar=0.02500,k=2,emK=2)",212
9,GROW,n00000082,Emergent Concept #67,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02109,bar=0.02500,k=2,emK=2)",187
9,GROW,n00000082,Emergent Concept #67,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02109,bar=0.02500,k=2,emK=2)",187
9,GROW,n00000082,Emergent Concept #67,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02109,bar=0.02500,k=2,emK=2)",187
9,GROW,n00000291,Emergent Concept #276,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.00873,bar=0.02500,k=2,emK=2)",221
9,GROW,n00000291,Emergent Concept #276,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.00599,bar=0.02500,k=2,emK=3)",221
9,GROW,n00000291,Emergent Concept #276,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.00599,bar=0.02500,k=2,emK=3)",221
9,GROW,n00000233,Emergent Concept #218,-0.000150344,0.000159966,-0.9398,2,REJECTED,z_gate(need>0.000319932),0
9,GROW,n00000233,Emergent Concept #218,-0.000150344,0.000159966,-0.9398,2,REJECTED,z_gate(need>0.000319932),0
9,GROW,n00000233,Emergent Concept #218,-0.000150344,0.000159966,-0.9398,2,REJECTED,z_gate(need>0.000319932),0
9,GROW,n00000234,Emergent Concept #219,-0.000263108,0.000085951,-3.0611,2,REJECTED,z_gate(need>0.000171902),0
9,GROW,n00000234,Emergent Concept #219,-0.000263108,0.000085951,-3.0611,2,REJECTED,z_gate(need>0.000171902),0
9,GROW,n00000234,Emergent Concept #219,-0.000263108,0.000085951,-3.0611,2,REJECTED,z_gate(need>0.000171902),0
9,GROW,n00000139,Emergent Concept #124,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02448,bar=0.02500,k=2,emK=2)",174
9,GROW,n00000139,Emergent Concept #124,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02448,bar=0.02500,k=2,emK=2)",174
9,GROW,n00000139,Emergent Concept #124,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02448,bar=0.02500,k=2,emK=2)",174
9,GROW,n00000030,Emergent Concept #15,-0.003440082,0.000410337,-8.3835,2,REJECTED,z_gate(need>0.000820675),0
9,GROW,n00000030,Emergent Concept #15,-0.005895742,0.000530399,-11.1157,3,REJECTED,z_gate(need>0.001060798),0
9,GROW,n00000030,Emergent Concept #15,-0.006842766,0.000616481,-11.0997,4,REJECTED,z_gate(need>0.001232963),0
9,GROW,n00000037,Emergent Concept #22,-0.000111401,0.000257243,-0.4331,2,REJECTED,z_gate(need>0.000514486),0
9,GROW,n00000037,Emergent Concept #22,-0.000313319,0.000313855,-0.9983,3,REJECTED,z_gate(need>0.000627710),0
9,GROW,n00000037,Emergent Concept #22,-0.000518623,0.000393742,-1.3172,4,REJECTED,z_gate(need>0.000787485),0
9,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01994,bar=0.02500,k=2,emK=2)",295
9,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01994,bar=0.02500,k=2,emK=2)",295
9,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01994,bar=0.02500,k=2,emK=2)",295
9,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02134,bar=0.02500,k=2,emK=2)",208
9,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02134,bar=0.02500,k=2,emK=2)",208
9,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02134,bar=0.02500,k=2,emK=2)",208
9,SHRINK,n00000156,Emergent Concept #141,-0.000956587,0.000096713,-9.8910,-1,REJECTED,z_gate(need>0.000193426),4
9,SHRINK,n00000027,Emergent Concept #12,-0.021384567,0.001509857,-14.1633,-1,REJECTED,z_gate(need>0.003019715),21
9,SHRINK,n00000041,Emergent Concept #26,-0.015283458,0.000995029,-15.3598,-1,REJECTED,z_gate(need>0.001990059),29
9,SHRINK,n00000141,Emergent Concept #126,-0.001414459,0.000280925,-5.0350,-1,REJECTED,z_gate(need>0.000561850),3
9,SHRINK,n00000049,Emergent Concept #34,-0.001081331,0.000123353,-8.7661,-1,REJECTED,z_gate(need>0.000246706),0
9,SHRINK,n00000140,Emergent Concept #125,-0.007814223,0.000604222,-12.9327,-1,REJECTED,z_gate(need>0.001208445),4
9,SHRINK,n00000014,Philosophy,-0.001946511,0.000179780,-10.8272,-1,REJECTED,z_gate(need>0.000359561),0
9,SHRINK,n00000001,MMLU_PRO,-0.021384567,0.001510897,-14.1536,-1,REJECTED,z_gate(need>0.003021794),0
9,SHRINK,n00000001,MMLU_PRO,,,,,MEMOIZED,"identical_since_last_accept(pop=-1658855229,n=9156,massQ=8305000)",9156
9,SHRINK,n00000001,MMLU_PRO,,,,,MEMOIZED,"identical_since_last_accept(pop=-1658855229,n=9156,massQ=8305000)",9156
10,GROW,n00000149,Emergent Concept #134,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01307,bar=0.02500,k=2,emK=2)",212
10,GROW,n00000149,Emergent Concept #134,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01307,bar=0.02500,k=2,emK=2)",212
10,GROW,n00000149,Emergent Concept #134,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01307,bar=0.02500,k=2,emK=2)",212
10,GROW,n00000082,Emergent Concept #67,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02109,bar=0.02500,k=2,emK=2)",187
10,GROW,n00000082,Emergent Concept #67,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02109,bar=0.02500,k=2,emK=2)",187
10,GROW,n00000082,Emergent Concept #67,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02109,bar=0.02500,k=2,emK=2)",187
10,GROW,n00000291,Emergent Concept #276,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.00873,bar=0.02500,k=2,emK=2)",221
10,GROW,n00000291,Emergent Concept #276,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.00599,bar=0.02500,k=2,emK=3)",221
10,GROW,n00000291,Emergent Concept #276,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.00599,bar=0.02500,k=2,emK=3)",221
10,GROW,n00000233,Emergent Concept #218,-0.000150344,0.000176593,-0.8514,2,REJECTED,z_gate(need>0.000353186),0
10,GROW,n00000233,Emergent Concept #218,-0.000150344,0.000176593,-0.8514,2,REJECTED,z_gate(need>0.000353186),0
10,GROW,n00000233,Emergent Concept #218,-0.000150344,0.000176593,-0.8514,2,REJECTED,z_gate(need>0.000353186),0
10,GROW,n00000234,Emergent Concept #219,-0.000263108,0.000084941,-3.0975,2,REJECTED,z_gate(need>0.000169882),0
10,GROW,n00000234,Emergent Concept #219,-0.000263108,0.000084941,-3.0975,2,REJECTED,z_gate(need>0.000169882),0
10,GROW,n00000234,Emergent Concept #219,-0.000263108,0.000084941,-3.0975,2,REJECTED,z_gate(need>0.000169882),0
10,GROW,n00000139,Emergent Concept #124,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02448,bar=0.02500,k=2,emK=2)",174
10,GROW,n00000139,Emergent Concept #124,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02448,bar=0.02500,k=2,emK=2)",174
10,GROW,n00000139,Emergent Concept #124,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02448,bar=0.02500,k=2,emK=2)",174
10,GROW,n00000030,Emergent Concept #15,-0.003440082,0.000415766,-8.2741,2,REJECTED,z_gate(need>0.000831532),0
10,GROW,n00000030,Emergent Concept #15,-0.005895742,0.000486985,-12.1066,3,REJECTED,z_gate(need>0.000973970),0
10,GROW,n00000030,Emergent Concept #15,-0.006842766,0.000595726,-11.4864,4,REJECTED,z_gate(need>0.001191451),0
10,GROW,n00000037,Emergent Concept #22,-0.000111401,0.000267013,-0.4172,2,REJECTED,z_gate(need>0.000534026),0
10,GROW,n00000037,Emergent Concept #22,-0.000313319,0.000325471,-0.9627,3,REJECTED,z_gate(need>0.000650941),0
10,GROW,n00000037,Emergent Concept #22,-0.000518623,0.000368357,-1.4079,4,REJECTED,z_gate(need>0.000736713),0
10,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01994,bar=0.02500,k=2,emK=2)",295
10,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01994,bar=0.02500,k=2,emK=2)",295
10,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01994,bar=0.02500,k=2,emK=2)",295
10,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02134,bar=0.02500,k=2,emK=2)",208
10,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02134,bar=0.02500,k=2,emK=2)",208
10,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02134,bar=0.02500,k=2,emK=2)",208
10,SHRINK,n00000156,Emergent Concept #141,-0.000956587,0.000094601,-10.1118,-1,REJECTED,z_gate(need>0.000189202),4
10,SHRINK,n00000027,Emergent Concept #12,-0.021384567,0.001509687,-14.1649,-1,REJECTED,z_gate(need>0.003019375),21
10,SHRINK,n00000041,Emergent Concept #26,-0.015283458,0.000966775,-15.8087,-1,REJECTED,z_gate(need>0.001933551),29
10,SHRINK,n00000141,Emergent Concept #126,-0.001414459,0.000307018,-4.6071,-1,REJECTED,z_gate(need>0.000614037),3
10,SHRINK,n00000049,Emergent Concept #34,-0.001081331,0.000132595,-8.1551,-1,REJECTED,z_gate(need>0.000265190),0
10,SHRINK,n00000140,Emergent Concept #125,-0.007814223,0.000603408,-12.9501,-1,REJECTED,z_gate(need>0.001206817),4
10,SHRINK,n00000014,Philosophy,-0.001946511,0.000170347,-11.4268,-1,REJECTED,z_gate(need>0.000340693),0
